image_id,speed
20,1.0
200,5.9855923e-13
201,0.9999999
202,1.0
203,3.8981502e-19
204,1.0
205,0.9991101
206,1.3231565e-06
207,3.5707046e-10
208,2.3327455e-15
209,0.9999995
21,0.9999999
210,0.99999976
211,0.999994
212,0.99973005
213,0.9996487
214,1.0
215,8.167771e-09
216,1.6706478e-07
217,0.008642866
218,6.716419e-06
219,0.9995445
22,0.51806664
220,7.0096995e-10
221,3.6939816e-16
222,1.0437168e-10
223,1.0
224,0.9999979
225,0.9306954
226,1.0
227,0.9999408
228,0.013211391
229,1.0
23,0.99999964
230,0.9893748
231,1.0
232,1.0
233,3.0452277e-10
234,9.022622e-09
235,0.99999994
236,1.0893331e-07
237,0.9938344
238,2.4790087e-17
239,4.0216277e-20
24,1.1032733e-12
240,1.0
241,2.964084e-07
242,3.5763898e-07
243,1.751836e-09
244,8.390072e-10
245,1.0
246,0.9994526
247,0.016535727
248,0.99999475
249,0.99999994
25,0.082661934
250,1.0
251,1.0
252,0.14638956
253,1.11284734e-23
254,0.0033820614
255,7.510021e-13
256,0.98882407
257,0.00014375181
258,1.0
259,0.9999849
26,1.0
260,1.1689567e-17
261,1.0
262,1.1745816e-14
263,1.0
264,1.1543448e-09
265,1.0149472e-20
266,8.997155e-06
267,0.23430298
268,0.9999997
269,4.124081e-08
27,0.00012070211
270,0.0018046631
271,1.0
272,0.9999902
273,6.3609625e-11
274,2.3977302e-06
275,1.0
276,0.9999812
277,0.002518702
278,1.0
279,8.8717824e-13
28,7.2879387e-16
280,1.0
281,4.0615844e-15
282,9.665206e-06
283,1.0
284,0.0004040934
285,0.8749874
286,5.306517e-07
287,0.0012972937
288,2.2283447e-07
289,2.706222e-27
29,2.4138365e-06
290,1.0
291,3.962903e-07
292,1.0
293,1.0
294,0.45706725
295,8.1068e-07
296,1.0
297,0.016054694
298,0.0024070689
299,1.0
3,0.944104
30,1.0
300,2.319409e-15
301,1.10181144e-20
302,1.0
303,0.9395265
304,3.3038293e-14
305,0.9792523
306,3.939837e-08
307,1.0
308,0.011267864
309,0.94953585
31,0.9999977
310,0.9999677
311,0.9999954
312,0.97094977
313,0.99999994
314,0.9998861
315,0.22705236
316,3.991105e-06
317,0.99969655
318,0.9999905
319,0.9997232
32,0.9999997
320,0.40424523
321,0.9980243
322,0.99968046
323,0.99999774
324,5.170931e-08
325,6.4335665e-10
326,0.28873494
327,0.9999945
328,1.8313407e-09
329,1.0
33,1.7105205e-07
330,0.9895156
331,1.0
332,0.00025179633
333,2.4677663e-10
334,7.1755235e-06
335,0.0024530585
336,0.99952275
337,1.0
338,0.0036625825
339,0.9943074
34,1.0
340,0.9868381
341,0.4536708
342,1.0
343,0.92767525
344,0.13950361
345,1.5101348e-19
346,1.6445867e-05
347,2.2082335e-18
348,0.9999998
349,0.9999991
35,8.300378e-14
350,0.00019205658
351,4.0521804e-20
352,9.061583e-16
353,1.0
354,0.095401675
355,3.086793e-22
356,0.023670068
357,0.99999946
358,0.9999985
359,5.610426e-11
36,1.0
360,0.8929105
361,1.0
362,0.0036679944
363,0.9739527
364,0.99907625
365,1.0
366,1.0
367,1.0
368,0.9984651
369,0.9998877
37,1.0
370,0.010800634
371,3.9182964e-13
372,1.9835458e-13
373,6.729089e-13
374,2.77737e-13
375,1.0
376,0.9999633
377,0.99939656
378,0.9799702
379,3.828755e-07
38,0.9999482
380,4.387056e-08
381,5.422838e-32
382,1.0
383,0.9999221
384,1.0
385,0.14558305
386,1.2745853e-06
387,4.528711e-22
388,1.0
389,0.9999996
39,0.015785059
390,1.0
391,0.9999379
392,0.29265445
393,5.560173e-12
394,9.582074e-10
395,0.9999954
396,0.9991655
397,0.8751538
398,5.6323605e-12
399,2.6613717e-19
4,0.9290333
40,0.9999926
400,1.0
401,0.920691
402,0.99997336
403,0.99999976
404,0.99906045
405,1.0
406,1.0
407,1.855817e-06
408,1.9043111e-13
409,0.9525639
41,0.8765868
410,6.331626e-05
411,1.0
412,0.9962314
413,1.03418625e-08
414,0.23686239
415,0.0055642016
416,0.999068
417,0.97393525
418,2.0608957e-15
419,4.5902855e-09
42,0.99999344
420,0.99999225
421,1.6780502e-06
422,6.120847e-08
423,1.0
424,0.9999995
425,2.0213848e-08
426,0.99998236
427,1.4906455e-07
428,0.6764649
429,1.0
43,0.9858397
430,0.96506786
431,0.00024838067
432,1.0
433,1.4174811e-10
434,1.4380091e-05
435,0.98514074
436,1.4736545e-14
437,1.0
438,1.222242e-16
439,0.9999998
44,0.001209387
440,1.0
441,0.81650645
442,0.9999986
443,0.45706725
444,9.7217715e-08
445,1.0
446,0.99476296
447,1.0
448,1.9121034e-13
449,0.9998884
45,1.0
450,0.99999934
451,1.7043784e-09
452,0.9999992
453,0.9884808
454,1.0
455,1.0
456,0.9995278
457,1.3907236e-05
458,1.0
459,1.21913745e-05
46,4.6668432e-05
460,0.99950606
461,0.016732154
462,0.023883805
463,0.999997
464,6.398791e-16
465,3.1241394e-05
466,2.2698944e-10
467,6.207413e-12
468,0.0020840615
469,0.99999994
47,0.0001556647
470,5.2775446e-09
471,2.2500751e-07
472,1.0
473,0.9999868
474,1.5809862e-13
475,1.0
476,0.99999976
477,0.9999999
478,0.9995831
479,1.0
48,5.9412614e-05
480,0.00012415537
481,0.003457379
482,0.08719574
483,0.47659802
484,1.0
485,0.7550199
486,1.0
487,0.99610674
488,1.3804486e-05
489,0.9998966
49,0.9999996
490,0.99998796
491,0.6138799
492,0.8986957
493,0.9999984
494,1.0
495,1.0
496,0.04450137
497,2.7881e-22
498,0.9873356
499,1.6539612e-07
5,0.9999515
50,0.9999499
500,0.00691737
501,0.9511234
502,0.99998534
503,5.8143637e-09
504,0.09558598
505,0.99987876
506,1.2973253e-07
507,0.9997769
508,6.495833e-14
509,0.9999931
51,1.0
510,1.0
511,0.07172684
512,1.0
513,1.3940307e-06
514,2.5144354e-08
515,0.9970593
516,4.6594583e-21
517,1.0
518,0.99990773
519,1.0
52,0.9994216
520,3.325677e-08
521,5.7082655e-14
522,0.99999994
523,1.0
524,2.8754485e-07
525,2.1598531e-08
526,1.4895566e-13
527,0.99999976
528,0.999999
529,1.0
53,4.4858683e-05
530,0.08660252
531,4.267293e-14
532,0.9990368
533,1.5977039e-10
534,0.006405745
535,1.0
536,0.99999386
537,0.99999714
538,0.9970581
539,1.0681301e-09
54,1.0
540,1.0
541,1.0
542,1.3623743e-05
543,1.0
544,1.0
545,0.16232902
546,0.99999976
547,0.11036257
548,0.34171855
549,2.580979e-13
55,1.4099002e-08
550,2.3876923e-05
551,1.0
552,1.0
553,4.784442e-10
554,0.998535
555,1.0
556,0.005588099
557,1.0
558,1.5904548e-06
559,1.0
56,2.4926207e-21
560,3.029094e-14
561,1.4990755e-14
562,1.9498565e-10
563,0.9999999
564,6.278773e-09
565,1.0
566,0.9999274
567,0.0064818426
568,0.20806634
569,1.0
57,1.2355771e-19
570,0.084521376
571,3.467659e-13
572,0.11071641
573,0.99999183
574,0.9999962
575,1.0
576,0.9997737
577,1.0
578,0.004452449
579,1.0
58,0.0030120127
580,1.0
581,0.019803604
582,1.0
583,1.0
584,1.0
585,2.3912001e-08
586,0.9999291
587,1.7746637e-10
588,1.0
589,1.0
59,0.041936386
590,8.277678e-17
591,1.0
592,1.0
593,0.8620908
594,5.5717445e-12
595,0.96901405
596,0.4678898
597,0.695344
598,1.0
599,1.0
6,0.99999905
60,1.0
600,7.329458e-11
601,6.4546393e-12
602,1.0
603,0.99949545
604,1.0
605,0.99996084
606,0.99812657
607,0.893511
608,1.4967752e-22
609,0.99996144
61,4.9723626e-19
610,1.0
611,0.9999999
612,1.0
613,4.7951696e-09
614,2.4590065e-07
615,0.99999934
616,1.0
617,3.2640766e-09
618,9.0846486e-05
619,1.7852793e-22
62,0.99999666
620,5.53897e-20
621,0.9999514
622,1.208021e-12
623,7.6128845e-06
624,0.9999966
625,0.9998682
626,1.0
627,0.9998899
628,1.0
629,2.2709442e-05
63,0.99999833
630,0.99988747
631,1.0
632,0.98393106
633,1.0
634,1.0
635,0.0029147398
636,1.7744213e-16
637,0.9999986
638,9.054262e-15
639,0.00029027762
64,0.003066656
640,1.927972e-09
641,1.0
642,1.0
643,0.002606627
644,0.9999906
645,2.1811985e-08
646,6.6128e-12
647,0.0008289152
648,4.0921736e-12
649,1.347323e-07
65,1.0
650,0.92488766
651,4.7511392e-05
652,3.8763055e-09
653,1.0
654,4.0474196e-10
655,0.997229
656,1.8230652e-07
657,0.86617196
658,1.0
659,0.0007078771
66,3.3639267e-07
660,2.2297158e-07
661,1.0
662,1.0
663,1.035868e-05
664,0.98849916
665,9.363572e-17
666,6.726417e-07
667,0.9999091
668,0.99999994
669,1.6728413e-28
67,0.0015011808
670,0.8518259
671,0.9999301
672,0.0018881173
673,0.00058364077
674,1.6677388e-08
675,1.0
676,0.99999994
677,0.98549545
678,0.5414007
679,6.677122e-08
68,6.642098e-13
680,1.0
681,0.0036785004
682,0.99733293
683,0.9997187
684,9.846285e-11
685,3.648709e-07
686,1.872721e-05
687,1.0112358e-06
688,0.9999953
689,4.8871782e-14
69,0.92334497
690,4.166799e-09
691,0.9999998
692,1.0
693,0.99993396
694,0.0200953
695,0.9999982
696,0.9999997
697,0.006171068
698,0.9999999
699,2.8051625e-08
7,0.99999785
70,0.5338703
700,1.0
701,2.0545224e-11
702,0.9999807
703,0.4120982
704,0.8671954
705,0.99999905
706,1.0
707,0.96415955
708,0.9999963
709,0.99863654
71,1.0
710,0.0013206047
711,1.0
712,0.7092917
713,0.97920936
714,6.3907874e-13
715,1.0
716,0.0012880671
717,0.9776192
718,0.00036003138
719,0.9999999
72,5.6262228e-18
720,1.0952827e-12
721,2.125918e-15
722,0.9994996
723,1.1776382e-12
724,8.31566e-09
725,1.0
726,0.08114331
727,1.0
728,0.00647764
729,0.9999931
73,2.542608e-13
730,0.0003863042
731,2.1267944e-05
732,6.93903e-08
733,0.9999998
734,0.0007957519
735,0.9986525
736,2.4466076e-16
737,3.2732401e-21
738,0.9999976
739,1.8701163e-09
74,0.037134767
740,1.0
741,1.0
742,9.799946e-06
743,1.0
744,1.6315503e-06
745,5.0890836e-08
746,4.7327617e-07
747,1.5901902e-08
748,0.16811685
749,0.99420804
75,0.9712895
750,5.707155e-05
751,0.8345913
752,0.9999995
753,2.4002898e-07
754,0.02799673
755,5.106292e-06
756,1.0
757,0.9996172
758,1.9731731e-20
759,0.9999999
76,1.0
760,6.0663525e-22
761,1.0
762,1.816362e-16
763,0.44017863
764,0.99348116
765,0.99999994
766,0.99340504
767,2.4287732e-15
768,1.0
769,1.0
77,1.0
770,2.0618498e-20
771,0.7657852
772,0.9985314
773,0.99999976
774,0.9999838
775,1.1558849e-05
776,8.877846e-12
777,0.33771974
778,4.8457655e-24
779,0.9468641
78,0.9981554
780,0.014528349
781,1.0
782,1.0
783,1.0
784,0.0011967717
785,0.99990296
786,2.7357629e-08
787,0.99999994
788,1.0
789,1.5110663e-14
79,1.0
790,1.0
791,0.84685373
792,0.9998387
793,1.0
794,1.0
795,2.0547806e-15
796,0.00013726705
797,0.015440056
798,1.0
799,1.0
8,0.9999999
80,1.0
800,0.27008355
801,0.0006120049
802,0.99999404
803,1.5877993e-11
804,1.0
805,5.3501396e-14
806,0.9997148
807,1.5359262e-07
808,3.616708e-23
809,1.6584299e-14
81,1.0
810,0.99999905
811,0.9999991
812,0.12785897
813,0.9235295
814,0.99999756
815,0.99999994
816,0.9138297
817,4.872204e-10
818,2.6585194e-05
819,2.645575e-16
82,0.99998146
820,1.0
821,0.9999963
822,0.9656208
823,4.044417e-14
824,1.0340962e-14
825,1.4092549e-05
826,1.0
827,1.7008764e-05
828,0.01429022
829,0.99966097
83,0.00037838263
830,1.0
831,0.003634094
832,0.99996597
833,0.99999976
834,0.9999794
835,0.9894834
836,0.9999993
837,3.637095e-06
838,4.4470504e-11
839,6.795332e-17
84,0.9819463
840,1.0
841,7.2502627e-07
842,0.9999973
843,3.326742e-05
844,5.8438818e-05
845,1.2287843e-07
846,0.9999857
847,0.99999845
848,0.94027734
849,1.0
85,1.0
850,6.6898353e-22
851,0.07016404
852,1.6135472e-16
853,1.0
854,0.15078741
855,3.8001005e-08
856,1.0
857,0.9996872
858,0.9571602
859,1.5970129e-13
86,1.7203032e-13
860,0.99709666
861,5.8746616e-16
862,0.99999124
863,0.00034440457
864,1.0
865,0.0003840797
866,1.0
867,1.0
868,0.06799621
869,1.1672036e-05
87,1.0
870,1.2538615e-09
871,1.0
872,0.9999651
873,0.79222465
874,0.9982644
875,1.0
876,0.99999994
877,1.0
878,0.4845278
879,0.99999917
88,0.41322786
880,1.0
881,0.9999402
882,0.9966788
883,0.9999932
884,0.99996144
885,1.7861673e-08
886,1.0
887,0.40610906
888,0.00030982675
889,1.3835406e-05
89,0.00089109363
890,1.5976124e-05
891,0.99986774
892,0.9997726
893,0.9998737
894,1.0
895,1.0
896,0.9974193
897,4.2377497e-08
898,9.212647e-15
899,5.578081e-16
9,3.51079e-21
90,0.99594516
900,0.0068126307
901,2.5461681e-11
902,1.0
903,1.0
904,0.9950758
905,0.9999574
906,2.222122e-10
907,0.9999673
908,0.9999857
909,3.9788915e-07
91,1.0
910,0.0005196572
911,6.5332106e-10
912,2.452242e-16
913,0.9999892
914,0.23923723
915,0.99999994
916,6.4091755e-23
917,2.9118774e-15
918,8.887545e-06
919,1.006821e-15
92,1.0
920,3.3653112e-06
921,1.9491946e-10
922,1.0
923,0.99996704
924,1.0
925,0.99997795
926,1.0
927,0.0117612155
928,1.0
929,0.9999558
93,0.021848049
930,0.00062393636
931,0.9999958
932,8.978245e-09
933,0.99992007
934,0.9995302
935,1.2308602e-07
936,0.99921155
937,0.9998461
938,0.001959301
939,0.9999934
94,1.0
940,0.45706725
941,1.0
942,4.8435683e-12
943,1.2674891e-11
944,3.3359397e-14
945,1.0
946,2.0641466e-05
947,1.0
948,0.34261066
949,0.99999917
95,1.4825262e-07
950,0.9999999
951,1.0
952,0.95786905
953,1.7463447e-09
954,1.18547575e-07
955,1.0
956,0.09503036
957,0.0002475192
958,0.9999482
959,0.99368626
96,2.6233529e-14
960,0.9999085
961,1.0
962,0.99999994
963,3.7160175e-06
964,4.0096947e-20
965,3.4618038e-17
966,1.0
967,1.0
968,1.7739331e-06
969,2.3669056e-08
97,0.99994147
970,0.09918438
971,0.99999946
972,1.0
973,1.6537954e-06
974,8.635077e-18
975,0.99999964
976,1.0
977,0.0086409785
978,1.0
979,1.0
98,2.8525822e-09
980,0.9886594
981,0.4100499
982,1.0
983,1.9287572e-11
984,0.9998884
985,1.0961827e-06
986,0.99940073
987,1.0
988,3.5689815e-14
989,2.9936958e-10
99,0.42732778
990,0.6820405
991,1.0
992,0.99999994
993,0.99999803
994,0.07599971
995,4.8160205e-06
996,0.0006192019
997,0.001633639
998,0.050722033
999,0.9999999
