,image_id,speed
114,183,0.013320435
115,184,4.1422516e-27
116,185,1.0
117,186,1.0
118,187,0.9471227
119,188,2.5337177e-11
120,189,1.3393052e-14
121,19,1.8227557e-07
122,190,9.630445e-25
123,191,6.580229e-11
124,192,0.007743799
125,193,3.2696218e-05
126,194,1.0
127,195,0.0001578987
128,196,1.0
129,197,9.277777e-17
130,198,4.38569e-06
131,199,0.122197695
132,2,1.0
133,20,1.0
134,200,1.5416407e-09
135,201,1.0
136,202,1.0
137,203,3.2656015e-17
138,204,0.99999887
139,205,0.9999989
140,206,2.4397363e-18
141,207,3.440191e-15
142,208,8.076225e-11
143,209,0.99998355
144,21,1.0
145,210,1.0
146,211,1.0
147,212,0.9999763
148,213,0.99986136
149,214,1.0
150,215,1.2187176e-16
151,216,2.0900786e-15
152,217,6.612208e-08
153,218,1.9947873e-07
154,219,0.004745405
155,22,0.9999999
156,220,1.5425394e-22
157,221,1.1549773e-12
158,222,1.938679e-14
159,223,1.0
160,224,0.99831736
161,225,0.559855
162,226,1.0
163,227,0.99874395
164,228,4.682851e-06
165,229,1.0
166,23,0.9999999
167,230,0.9852813
168,231,1.0
169,232,1.0
170,233,1.0304551e-19
171,234,1.1491477e-06
172,235,1.0
173,236,8.24561e-21
174,237,0.99036485
175,238,3.300118e-15
176,239,1.4826934e-14
177,24,1.4509183e-14
178,240,1.0
179,241,0.12660593
180,242,3.8961518e-11
181,243,3.687564e-11
182,244,3.790186e-14
183,245,1.0
184,246,0.9999307
185,247,4.5195914e-10
186,248,0.9999383
187,249,1.0
188,25,0.00012545829
189,250,1.0
190,251,1.0
191,252,2.8585316e-06
192,253,5.72107e-15
193,254,8.644786e-10
194,255,2.2431829e-11
195,256,0.00949184
196,257,2.2126883e-08
197,258,1.0
198,259,1.0
199,26,0.99999726
200,260,1.466336e-11
201,261,1.0
202,262,4.8624348e-11
203,263,1.0
204,264,7.770004e-10
205,265,7.5524856e-16
206,266,1.3104375e-11
207,267,4.002844e-05
208,268,1.0
209,269,1.7700081e-22
210,27,1.6773856e-05
211,270,0.02816481
212,271,1.0
213,272,0.99962485
214,273,3.2471315e-16
215,274,4.659896e-09
216,275,1.0
217,276,0.99988943
218,277,4.267925e-08
219,278,0.99999994
220,279,4.4668457e-20
221,28,6.5285325e-12
222,280,1.0
223,281,4.4296215e-14
224,282,5.5702865e-09
225,283,0.9996712
226,284,4.509067e-11
227,285,0.0061294907
228,286,4.7551486e-13
229,287,5.7324946e-06
230,288,5.4342786e-10
231,289,8.234462e-26
232,29,1.05536926e-14
233,290,1.0
234,291,1.4831146e-06
235,292,1.0
236,293,1.0
237,294,6.6646775e-05
238,295,3.786747e-10
239,296,1.0
240,297,0.0004559674
241,298,4.148594e-07
242,299,1.0
243,3,0.9999954
244,30,1.0
245,300,5.0209326e-10
246,301,1.3504728e-12
247,302,1.0
248,303,2.7936506e-08
249,304,8.45472e-09
250,305,0.99999857
251,306,3.7333504e-12
252,307,1.0
253,308,4.667339e-10
254,309,0.06816839
255,31,1.0
256,310,0.92051995
257,311,1.0
258,312,0.9999979
259,313,0.97868484
260,314,1.0
261,315,0.9983599
262,316,1.8457269e-11
263,317,0.9994205
264,318,1.0
265,319,1.0
266,32,0.9999911
267,320,8.8727745e-07
268,321,0.038330067
269,322,0.012287006
270,323,0.9999415
271,324,2.4048112e-16
272,325,7.7042956e-16
273,326,1.7830373e-05
274,327,0.99999857
275,328,1.5414617e-16
276,329,1.0
277,33,2.2047633e-20
278,330,0.99999994
279,331,1.0
280,332,1.2781838e-10
281,333,3.5377136e-16
282,334,1.511486e-08
283,335,9.753704e-11
284,336,1.0
285,337,1.0
286,338,3.5340506e-09
287,339,0.8503875
288,34,1.0
289,340,4.4882003e-05
290,341,0.004944416
291,342,1.0
292,343,0.8985374
293,344,0.00049965316
294,345,1.0500755e-12
295,346,4.144166e-11
296,347,6.3617245e-12
297,348,0.9999989
298,349,0.99999994
299,35,1.1576074e-10
300,350,1.1407245e-05
301,351,5.4526466e-17
302,352,8.339818e-13
303,353,1.0
304,354,0.59367055
305,355,1.2669744e-18
306,356,0.085329235
307,357,0.99947643
308,358,1.0
309,359,9.329028e-16
310,36,1.0
311,360,0.53998715
312,361,1.0
313,362,3.7690745e-12
314,363,0.9997793
315,364,0.08103701
316,365,1.0
317,366,1.0
318,367,1.0
319,368,0.9455583
320,369,0.9998067
321,37,1.0
322,370,1.3339528e-12
323,371,1.5268138e-12
324,372,3.419074e-12
325,373,7.4316965e-08
326,374,7.656376e-13
327,375,0.99999994
328,376,0.99996364
329,377,0.9999937
330,378,0.04958154
331,379,2.939059e-10
332,38,0.99999815
333,380,3.084576e-07
334,381,7.859219e-08
335,382,1.0
336,383,1.0
337,384,1.0
338,385,0.5894577
339,386,1.15597025e-10
340,387,3.9728634e-13
341,388,1.0
342,389,0.8965047
343,39,3.966505e-12
344,390,1.0
345,391,0.9997695
346,392,5.3760125e-09
347,393,3.6463237e-09
348,394,2.143176e-08
349,395,0.0024486238
350,396,0.9999923
351,397,0.9987384
352,398,4.2926592e-13
353,399,1.4430736e-08
354,4,1.0
355,40,1.0
356,400,1.0
357,401,6.607234e-10
358,402,0.9937141
359,403,1.0
360,404,0.013984054
361,405,1.0
362,406,0.9999992
363,407,2.9757645e-09
364,408,1.3974987e-27
365,409,0.99999845
366,41,0.99875337
367,410,2.678169e-09
368,411,1.0
369,412,0.028953055
370,413,1.2289006e-14
371,414,3.2435193e-05
372,415,1.13348904e-07
373,416,0.97478044
374,417,1.0
375,418,2.307812e-15
376,419,6.008516e-24
377,42,0.65522677
378,420,0.99999815
379,421,1.7262458e-06
380,422,2.013292e-24
381,423,0.9999999
382,424,1.0
383,425,2.8341767e-12
384,426,1.0
385,427,0.009129061
386,428,3.427829e-06
387,429,1.0
388,43,0.9999999
389,430,0.99988025
390,431,1.1438706e-09
391,432,1.0
392,433,6.058935e-20
393,434,2.9291488e-07
394,435,0.9999955
395,436,2.9928124e-09
396,437,0.99999046
397,438,1.8579603e-13
398,439,1.0
399,44,2.2172982e-07
400,440,0.9989651
401,441,0.9449065
402,442,0.99998987
403,443,0.999909
404,444,1.7105579e-11
405,445,1.0
406,446,1.0
407,447,1.0
408,448,1.6267878e-21
409,449,1.0
410,45,1.0
411,450,1.0
412,451,6.0723246e-11
413,452,1.0
414,453,0.30933437
415,454,1.0
416,455,1.0
417,456,0.99984205
418,457,0.0049129394
419,458,1.0
420,459,6.027881e-09
421,46,6.7219963e-09
422,460,0.9998773
423,461,5.553464e-07
424,462,5.0433864e-06
425,463,0.9999958
426,464,5.983055e-18
427,465,1.426751e-08
428,466,5.7432236e-14
429,467,8.718279e-20
430,468,7.740263e-09
431,469,1.0
432,47,8.2644595e-13
433,470,9.366225e-15
434,471,1.216995e-22
435,472,0.9999999
436,473,0.98654926
437,474,7.2053735e-06
438,475,0.39983553
439,476,0.9999999
440,477,0.99999934
441,478,0.8551306
442,479,1.0
443,48,0.00053006294
444,480,4.5214367e-07
445,481,5.848222e-12
446,482,1.6532097e-10
447,483,0.0067096124
448,484,0.99999917
449,485,0.9999984
450,486,1.0
451,487,0.99836034
452,488,3.4423677e-09
453,489,0.9896707
454,49,0.99952745
455,490,0.25034052
456,491,0.9853341
457,492,0.07521689
458,493,0.9999999
459,494,1.0
460,495,1.0
461,496,1.0
462,497,2.5450301e-16
463,498,1.0
464,499,7.1628497e-12
465,5,0.9999997
466,50,0.9999961
467,500,1.1528387e-05
468,501,0.7775655
469,502,0.53981006
470,503,3.35645e-08
471,504,1.6624292e-05
472,505,0.9999603
473,506,1.3728494e-12
474,507,0.99995345
475,508,1.5208449e-05
476,509,1.0
477,51,1.0
478,510,1.0
479,511,2.2291981e-06
480,512,1.0
481,513,2.718023e-07
482,514,1.8442187e-17
483,515,1.0
484,516,5.476004e-13
485,517,1.0
486,518,0.99999875
487,519,1.0
488,52,0.99999994
489,520,6.47609e-05
490,521,4.855361e-27
491,522,0.99995184
492,523,1.0
493,524,9.756766e-09
494,525,2.7964978e-19
495,526,5.5119352e-17
496,527,1.0
497,528,1.0
498,529,1.0
499,53,4.1988608e-07
500,530,5.908349e-09
501,531,3.8381687e-19
502,532,0.9953409
503,533,1.6275415e-14
504,534,3.826296e-09
505,535,1.0
506,536,1.0
507,537,0.99999994
508,538,0.99998486
509,539,1.1498668e-12
510,54,0.99999887
511,540,1.0
512,541,0.99732095
513,542,5.0859373e-24
514,543,1.0
515,544,1.0
516,545,0.92186034
517,546,0.98727375
518,547,8.064066e-06
519,548,8.531768e-08
520,549,9.902557e-23
521,55,2.3935137e-08
522,550,5.465215e-06
523,551,1.0
524,552,0.8793297
525,553,2.7732334e-11
526,554,0.99998397
527,555,0.9995859
528,556,2.4530835e-09
529,557,1.0
530,558,1.3444133e-11
531,559,1.0
532,56,5.1921503e-23
533,560,1.2638209e-07
534,561,7.6607115e-10
535,562,1.2584505e-15
536,563,1.0
537,564,2.2318441e-18
538,565,0.99999994
539,566,0.99999887
540,567,2.2107743e-05
541,568,3.0411553e-05
542,569,1.0
543,57,3.2402585e-27
544,570,0.031570636
545,571,4.3639304e-08
546,572,9.338554e-08
547,573,0.9972085
548,574,1.0
549,575,1.0
550,576,0.9960255
551,577,1.0
552,578,2.0676562e-07
553,579,1.0
554,58,6.5017935e-11
555,580,1.0
556,581,9.724736e-09
557,582,1.0
558,583,1.0
559,584,1.0
560,585,1.4014517e-16
561,586,1.0
562,587,9.1018095e-30
563,588,1.0
564,589,1.0
565,59,1.0
566,590,7.921053e-20
567,591,1.0
568,592,1.0
569,593,0.9999998
570,594,1.3932538e-23
571,595,1.0
572,596,0.106941804
573,597,0.97478443
574,598,1.0
575,599,1.0
576,6,1.0
577,60,1.0
578,600,7.691598e-19
579,601,5.87994e-09
580,602,1.0
581,603,0.9999997
582,604,1.0
583,605,0.9892253
584,606,0.99999684
585,607,0.9999855
586,608,1.0137353e-14
587,609,1.0
588,61,2.441846e-10
589,610,1.0
590,611,0.96306413
591,612,1.0
592,613,1.4703061e-09
593,614,1.6069878e-11
594,615,1.0
595,616,1.0
596,617,8.376797e-22
597,618,5.7900085e-08
598,619,1.1946951e-22
599,62,1.0
600,620,9.1486504e-14
601,621,0.9961319
602,622,3.37589e-16
603,623,3.847931e-12
604,624,0.9999963
605,625,0.98510665
606,626,1.0
607,627,0.9999863
608,628,1.0
609,629,1.1441346e-09
610,63,1.0
611,630,0.99999934
612,631,0.9999565
613,632,0.032499038
614,633,1.0
615,634,0.9999921
616,635,0.0003430407
617,636,0.1968706
618,637,0.15467893
619,638,3.9361493e-07
620,639,1.8825325e-07
621,64,9.037044e-15
622,640,2.8727168e-18
623,641,1.0
624,642,1.0
625,643,1.2855875e-05
626,644,1.0
627,645,1.2583226e-20
628,646,1.2098032e-20
629,647,4.1495198e-07
630,648,0.00084635074
631,649,5.999277e-12
632,65,1.0
633,650,0.05222374
634,651,1.06618316e-07
635,652,1.2622675e-12
636,653,1.0
637,654,1.0594719e-21
638,655,0.9992755
639,656,5.0319648e-11
640,657,1.0
641,658,1.0
642,659,4.0065135e-13
643,66,8.6452346e-13
644,660,2.909082e-21
645,661,1.0
646,662,0.9999998
647,663,1.211616e-16
648,664,0.99090916
649,665,4.830702e-25
650,666,3.4119911e-09
651,667,0.9999993
652,668,1.0
653,669,1.7916487e-25
654,67,0.5309513
655,670,0.0006159616
656,671,0.9999979
657,672,8.46435e-17
658,673,8.895305e-12
659,674,8.8348425e-15
660,675,1.0
661,676,0.9997365
662,677,0.9999996
663,678,0.0002814952
664,679,1.5427194e-10
665,68,2.0721349e-17
666,680,0.9999998
667,681,5.9817014e-09
668,682,0.21741791
669,683,0.9972008
670,684,1.0302028e-13
671,685,2.0252565e-22
672,686,5.727154e-14
673,687,0.0050786417
674,688,0.9998262
675,689,1.0976406e-14
676,69,0.03987848
677,690,3.3095387e-07
678,691,0.99998534
679,692,0.9999997
680,693,0.9999997
681,694,0.0012743408
682,695,0.9953044
683,696,1.0
684,697,1.0072356e-05
685,698,1.0
686,699,4.978099e-07
687,7,1.0
688,70,3.959654e-05
689,700,1.0
690,701,0.00024804368
691,702,0.9999932
692,703,0.9999999
693,704,0.9999829
694,705,1.0
695,706,1.0
696,707,1.977469e-08
697,708,1.0
698,709,0.9825506
699,71,0.9999972
700,710,4.122141e-06
701,711,0.9928693
702,712,0.5195778
703,713,0.9999884
704,714,1.4981977e-06
705,715,1.0
706,716,4.163003e-12
707,717,0.99999994
708,718,2.6829086e-09
709,719,0.9993928
710,72,1.0384597e-08
711,720,1.0955847e-10
712,721,2.2129348e-06
713,722,1.0
714,723,7.228651e-18
715,724,3.9717015e-18
716,725,1.0
717,726,1.1060525e-05
718,727,1.0
719,728,7.5301125e-07
720,729,0.9976316
721,73,6.251085e-13
722,730,0.032573476
723,731,5.8374235e-07
724,732,7.125785e-12
725,733,1.0
726,734,3.086807e-05
727,735,0.99986804
728,736,1.36447815e-11
729,737,2.3910578e-20
730,738,0.9999997
731,739,1.3483979e-20
732,74,1.0820976e-07
733,740,1.0
734,741,1.0
735,742,1.1608837e-11
736,743,1.0
737,744,0.009458834
738,745,4.8748666e-12
739,746,4.2171184e-22
740,747,2.022479e-09
741,748,2.6345479e-05
742,749,0.9999632
743,75,0.0018170107
744,750,6.147075e-09
745,751,0.002068853
746,752,1.0
747,753,3.514177e-15
748,754,0.5665218
749,755,1.4048737e-10
750,756,1.0
751,757,0.99997044
752,758,1.2660011e-14
753,759,1.0
754,76,1.0
755,760,5.2494813e-14
756,761,1.0
757,762,2.7637339e-11
758,763,0.000939691
759,764,0.052227505
760,765,0.99999785
761,766,0.66874266
762,767,2.4690416e-14
763,768,1.0
764,769,1.0
765,77,0.99999857
766,770,2.272269e-13
767,771,0.9999812
768,772,0.999961
769,773,1.0
770,774,1.0
771,775,2.8495123e-11
772,776,1.6132876e-25
773,777,0.9999707
774,778,9.2020766e-11
775,779,0.9601752
776,78,0.9999961
777,780,7.912169e-06
778,781,1.0
779,782,1.0
780,783,1.0
781,784,2.9749924e-07
782,785,0.99932843
783,786,2.1379034e-17
784,787,1.0
785,788,1.0
786,789,1.3103635e-17
787,79,0.9978866
788,790,0.99999994
789,791,0.009109091
790,792,0.9979705
791,793,1.0
792,794,0.9999606
793,795,1.1440925e-10
794,796,0.0019117447
795,797,1.3870971e-05
796,798,0.00032714676
797,799,1.0
798,8,0.99999845
799,80,1.0
800,800,0.0015766647
801,801,5.1081202e-05
802,802,1.0
803,803,2.556319e-22
804,804,1.0
805,805,5.039714e-12
806,806,0.9176892
807,807,2.0619945e-17
808,808,2.0068744e-16
809,809,3.238427e-21
810,81,0.9999903
811,810,0.99998266
812,811,0.95077956
813,812,2.3055769e-07
814,813,0.9990127
815,814,0.9999991
816,815,1.0
817,816,0.997617
818,817,1.4693687e-14
819,818,2.440362e-09
820,819,1.3884345e-18
821,82,1.0
822,820,1.0
823,821,1.0
824,822,0.7003469
825,823,5.7767207e-14
826,824,1.790534e-11
827,825,6.132306e-17
828,826,1.0
829,827,6.570249e-14
830,828,0.99973375
831,829,0.9997993
832,83,0.15873902
833,830,1.0
834,831,0.0020058202
835,832,0.99941176
836,833,1.0
837,834,0.99999994
838,835,0.006562984
839,836,1.0
840,837,3.418044e-08
841,838,1.01448734e-07
842,839,1.208448e-11
843,84,0.99999994
844,840,1.0
845,841,3.731981e-07
846,842,0.9999999
847,843,4.0039375e-10
848,844,3.5640655e-09
849,845,3.443155e-17
850,846,1.0
851,847,0.9957447
852,848,2.0797863e-05
853,849,1.0
854,85,1.0
855,850,7.397838e-12
856,851,7.2629864e-06
857,852,1.1108385e-09
858,853,1.0
859,854,1.276732e-05
860,855,2.3618052e-08
861,856,1.0
862,857,0.07122869
863,858,0.99999803
864,859,7.869379e-18
865,86,1.1633253e-09
866,860,0.99538344
867,861,4.274518e-22
868,862,0.9999999
869,863,7.558911e-05
870,864,1.0
871,865,2.3268364e-14
872,866,1.0
873,867,1.0
874,868,2.6593892e-05
875,869,0.00012657436
876,87,1.0
877,870,1.0325302e-09
878,871,1.0
879,872,0.9958388
880,873,0.0019906235
881,874,0.9997801
882,875,1.0
883,876,0.995459
884,877,1.0
885,878,0.9487025
886,879,0.99999994
887,88,0.9999748
888,880,1.0
889,881,1.0
890,882,0.9910594
891,883,0.99998283
892,884,0.9999996
893,885,1.4064065e-11
894,886,1.0
895,887,0.9650545
896,888,1.6893832e-13
897,889,4.0141695e-17
898,89,6.495159e-08
899,890,7.5561024e-07
900,891,1.0
901,892,0.9820199
902,893,0.99999994
903,894,0.9998619
904,895,1.0
905,896,0.99995863
906,897,1.0929425e-06
907,898,9.093181e-12
908,899,1.5414258e-13
909,9,5.880471e-15
910,90,0.99999964
911,900,8.972804e-08
912,901,2.6557998e-22
913,902,1.0
914,903,1.0
915,904,0.9916999
916,905,0.9999973
917,906,1.9137158e-17
918,907,1.0
919,908,1.0
920,909,7.2114162e-06
921,91,1.0
922,910,0.000596097
923,911,3.6210415e-16
924,912,2.0831358e-07
925,913,0.9999997
926,914,9.400536e-07
927,915,0.9999995
928,916,6.3131043e-13
929,917,2.5714284e-08
930,918,1.1459564e-06
931,919,2.6067678e-22
932,92,0.9999981
933,920,7.8184165e-08
934,921,1.06683615e-07
935,922,1.0
936,923,0.99999756
937,924,1.0
938,925,0.9999984
939,926,0.99999976
940,927,0.81551754
941,928,1.0
942,929,1.0
943,93,9.701397e-06
944,930,7.252912e-08
945,931,0.9999639
946,932,1.4174145e-16
947,933,1.0
948,934,1.0
949,935,2.9647482e-11
950,936,0.99999994
951,937,0.9999982
952,938,0.5148421
953,939,1.0
954,94,0.99994564
955,940,0.9999481
956,941,0.9999997
957,942,7.262404e-13
958,943,6.5951077e-18
959,944,2.3894802e-09
960,945,1.0
961,946,1.6141748e-09
962,947,0.9999541
963,948,3.619652e-06
964,949,1.0
965,95,5.8235463e-15
966,950,1.0
967,951,0.9999977
968,952,1.0
969,953,3.693434e-30
970,954,4.496066e-18
971,955,1.0
972,956,0.6026602
973,957,0.0004747518
974,958,0.99996066
975,959,0.086948775
976,96,2.0893147e-10
977,960,0.9959603
978,961,1.0
979,962,1.0
980,963,2.5689136e-08
981,964,3.0837454e-14
982,965,9.332552e-16
983,966,1.0
984,967,1.0
985,968,0.029604362
986,969,1.00269206e-13
987,97,0.5195778
988,970,0.027232315
989,971,1.0
990,972,0.9999995
991,973,2.7090163e-08
992,974,0.0003469123
993,975,0.99999976
994,976,1.0
995,977,0.021641094
996,978,1.0
997,979,1.0
998,98,5.159076e-17
999,980,0.9104089
1000,981,1.44452415e-05
1001,982,1.0
1002,983,2.9781869e-18
1003,984,0.99941957
1004,985,7.547409e-18
1005,986,0.999927
1006,987,0.9998281
1007,988,8.9349155e-14
1008,989,1.2695542e-24
1009,99,0.0044733593
1010,990,0.98854476
1011,991,1.0
1012,992,1.0
1013,993,1.0
1014,994,0.0075443555
1015,995,1.3492238e-06
1016,996,2.1999908e-13
1017,997,4.3430722e-05
1018,998,1.992542e-07
1019,999,0.9999889
