,image_id,angle
203,263,0.73193395
204,264,0.64395416
205,265,0.54697895
206,266,0.67488223
207,267,0.7193345
208,268,0.8368186
209,269,0.7032856
210,27,0.67266643
211,270,0.31032583
212,271,0.7142836
213,272,0.26926687
214,273,0.7449651
215,274,0.6883393
216,275,0.5639204
217,276,0.31032583
218,277,0.72408056
219,278,0.63407993
220,279,0.7697872
221,28,0.6287664
222,280,0.52590406
223,281,0.5686094
224,282,0.74042034
225,283,0.28736967
226,284,0.6327219
227,285,0.5303797
228,286,0.6317049
229,287,0.5604367
230,288,0.5336953
231,289,0.42901266
232,29,0.68025446
233,290,0.6333591
234,291,0.6346361
235,292,0.7473508
236,293,0.5336953
237,294,0.75847435
238,295,0.7882668
239,296,0.5336953
240,297,0.5336953
241,298,0.5336953
242,299,0.49205765
243,3,0.28085753
244,30,0.6883837
245,300,0.5871049
246,301,0.59150755
247,302,0.4660801
248,303,0.8597654
249,304,0.65454453
250,305,0.31032583
251,306,0.67685676
252,307,0.77606386
253,308,0.72055596
254,309,0.4979595
255,31,0.4619624
256,310,0.6777643
257,311,0.46580553
258,312,0.27301335
259,313,0.76730853
260,314,0.7568561
261,315,0.34781545
262,316,0.638497
263,317,0.726771
264,318,0.31032583
265,319,0.48793674
266,32,0.70519465
267,320,0.5336953
268,321,0.5315707
269,322,0.5336953
270,323,0.7244049
271,324,0.740363
272,325,0.6973094
273,326,0.5572256
274,327,0.19784912
275,328,0.7787113
276,329,0.765632
277,33,0.635092
278,330,0.80606234
279,331,0.787024
280,332,0.54858106
281,333,0.7559372
282,334,0.566348
283,335,0.74897426
284,336,0.25762632
285,337,0.4565261
286,338,0.74761665
287,339,0.7710422
288,34,0.7353264
289,340,0.4513699
290,341,0.43430638
291,342,0.678519
292,343,0.49737412
293,344,0.6339071
294,345,0.44909602
295,346,0.75204396
296,347,0.567942
297,348,0.72943616
298,349,0.6092147
299,35,0.564044
300,350,0.5255059
301,351,0.5907763
302,352,0.4673861
303,353,0.4657156
304,354,0.4639986
305,355,0.5712043
306,356,0.35096803
307,357,0.46598995
308,358,0.43364134
309,359,0.75003344
310,36,0.71915257
311,360,0.784155
312,361,0.7743232
313,362,0.58543205
314,363,0.5384488
315,364,0.5663311
316,365,0.68774843
317,366,0.49503732
318,367,0.75423753
319,368,0.776014
320,369,0.5336953
321,37,0.5679995
322,370,0.53120244
323,371,0.45517522
324,372,0.5336953
325,373,0.53122485
326,374,0.44325417
327,375,0.5336953
328,376,0.28304133
329,377,0.76502883
330,378,0.4675877
331,379,0.6336436
332,38,0.7665887
333,380,0.5716347
334,381,0.38569492
335,382,0.60837483
336,383,0.61670643
337,384,0.5127188
338,385,0.68944395
339,386,0.6747608
340,387,0.5336953
341,388,0.3049872
342,389,0.5336953
343,39,0.54185593
344,390,0.6810838
345,391,0.31032583
346,392,0.6312139
347,393,0.5336953
348,394,0.49706542
349,395,0.39498886
350,396,0.28605804
351,397,0.25560918
352,398,0.7349626
353,399,0.5597303
354,4,0.2997412
355,40,0.69105935
356,400,0.71198547
357,401,0.3692001
358,402,0.67999065
359,403,0.27280873
360,404,0.51899326
361,405,0.57022166
362,406,0.5336953
363,407,0.5647178
364,408,0.71381307
365,409,0.28488457
366,41,0.692591
367,410,0.68909407
368,411,0.7505078
369,412,0.57583046
370,413,0.74119425
371,414,0.7307627
372,415,0.55436957
373,416,0.73342526
374,417,0.7021123
375,418,0.6826878
376,419,0.77066374
377,42,0.6315441
378,420,0.39078996
379,421,0.632964
380,422,0.73283553
381,423,0.755054
382,424,0.46113384
383,425,0.53948694
384,426,0.43736392
385,427,0.45252302
386,428,0.45080918
387,429,0.7519965
388,43,0.28221804
389,430,0.42910367
390,431,0.7529266
391,432,0.27856043
392,433,0.7447554
393,434,0.6293571
394,435,0.5574571
395,436,0.5614213
396,437,0.522208
397,438,0.47679737
398,439,0.7040241
399,44,0.5336953
400,440,0.27521747
401,441,0.46308142
402,442,0.24665052
403,443,0.3019023
404,444,0.75988007
405,445,0.5336953
406,446,0.75353086
407,447,0.6052264
408,448,0.57286584
409,449,0.77392864
410,45,0.26038367
411,450,0.76941085
412,451,0.6687339
413,452,0.56352806
414,453,0.43331152
415,454,0.7117984
416,455,0.71443856
417,456,0.69363666
418,457,0.67440563
419,458,0.46193713
420,459,0.6345647
421,46,0.75336
422,460,0.2894251
423,461,0.71953034
424,462,0.6923536
425,463,0.31032583
426,464,0.6288231
427,465,0.7528464
428,466,0.7467576
429,467,0.69091225
430,468,0.4583708
431,469,0.78592634
432,47,0.7315037
433,470,0.57308054
434,471,0.68882537
435,472,0.5336953
436,473,0.28295994
437,474,0.5143584
438,475,0.5742482
439,476,0.24528393
440,477,0.49753302
441,478,0.45113248
442,479,0.8505038
443,48,0.6819606
444,480,0.46937943
445,481,0.7032554
446,482,0.60416126
447,483,0.7058208
448,484,0.4323102
449,485,0.7410516
450,486,0.5336953
451,487,0.5643455
452,488,0.6777544
453,489,0.2790496
454,49,0.7201421
455,490,0.5336953
456,491,0.25548244
457,492,0.68080914
458,493,0.5138534
459,494,0.74834013
460,495,0.55911326
461,496,0.31032583
462,497,0.7088555
463,498,0.31032583
464,499,0.5589844
465,5,0.28280783
466,50,0.79079103
467,500,0.5336953
468,501,0.635317
469,502,0.7179421
470,503,0.5336953
471,504,0.4104527
472,505,0.7098851
473,506,0.6839163
474,507,0.30637747
475,508,0.48912394
476,509,0.5336953
477,51,0.60628235
478,510,0.56548965
479,511,0.758049
480,512,0.6675648
481,513,0.755714
482,514,0.63654804
483,515,0.31032583
484,516,0.49410564
485,517,0.73641616
486,518,0.24711482
487,519,0.55405855
488,52,0.37741625
489,520,0.58162177
490,521,0.7133751
491,522,0.37453634
492,523,0.567718
493,524,0.4180362
494,525,0.66931856
495,526,0.43019786
496,527,0.5116954
497,528,0.3586411
498,529,0.45492125
499,53,0.74338055
500,530,0.6326554
501,531,0.7518842
502,532,0.31032583
503,533,0.73708117
504,534,0.715868
505,535,0.56862056
506,536,0.58397853
507,537,0.72036934
508,538,0.7623652
509,539,0.47177202
510,54,0.8384812
511,540,0.31032583
512,541,0.26945412
513,542,0.6331569
514,543,0.81901455
515,544,0.6315726
516,545,0.5205801
517,546,0.37764233
518,547,0.41829187
519,548,0.53374857
520,549,0.6736158
521,55,0.7079022
522,550,0.4988376
523,551,0.36914244
524,552,0.25689778
525,553,0.31032583
526,554,0.7580257
527,555,0.31032583
528,556,0.77595156
529,557,0.31032583
530,558,0.46218225
531,559,0.67545617
532,56,0.6880505
533,560,0.564813
534,561,0.5336953
535,562,0.7483371
536,563,0.65374017
537,564,0.7507127
538,565,0.699966
539,566,0.45306844
540,567,0.5903192
541,568,0.6873536
542,569,0.4740429
543,57,0.54720247
544,570,0.5336953
545,571,0.5336953
546,572,0.5336953
547,573,0.8419286
548,574,0.73793626
549,575,0.36396933
550,576,0.8490095
551,577,0.7609838
552,578,0.73271215
553,579,0.46197274
554,58,0.67149335
555,580,0.4658588
556,581,0.47857246
557,582,0.45679265
558,583,0.27910626
559,584,0.637905
560,585,0.70126426
561,586,0.7153156
562,587,0.63695264
563,588,0.49489278
564,589,0.45439765
565,59,0.31032583
566,590,0.46887764
567,591,0.76221824
568,592,0.6352166
569,593,0.46531105
570,594,0.67307436
571,595,0.29523125
572,596,0.20844956
573,597,0.77447987
574,598,0.46123284
575,599,0.7612839
576,6,0.6645385
577,60,0.7609172
578,600,0.49180552
579,601,0.75273085
580,602,0.530247
581,603,0.35461593
582,604,0.58677566
583,605,0.5336953
584,606,0.2921781
585,607,0.8460213
586,608,0.5730647
587,609,0.414671
588,61,0.6401058
589,610,0.7503656
590,611,0.26306427
591,612,0.7870053
592,613,0.67379296
593,614,0.5336953
594,615,0.6056825
595,616,0.7322099
596,617,0.75126874
597,618,0.75750864
598,619,0.49713704
599,62,0.4660099
600,620,0.5336953
601,621,0.74910474
602,622,0.5336953
603,623,0.5713557
604,624,0.76619637
605,625,0.31032583
606,626,0.5336953
607,627,0.30389792
608,628,0.7778858
609,629,0.5684409
610,63,0.780952
611,630,0.5311031
612,631,0.76220196
613,632,0.4395019
614,633,0.74862075
615,634,0.31032583
616,635,0.4503041
617,636,0.49443293
618,637,0.6761289
619,638,0.46598974
620,639,0.5599618
621,64,0.74867314
622,640,0.73808444
623,641,0.76157403
624,642,0.720232
625,643,0.6320316
626,644,0.74963063
627,645,0.7407292
628,646,0.6915165
629,647,0.58478737
630,648,0.4660323
631,649,0.5336953
632,65,0.7529155
633,650,0.6207545
634,651,0.6191515
635,652,0.6351907
636,653,0.45288438
637,654,0.6338609
638,655,0.48879495
639,656,0.56605554
640,657,0.44749105
641,658,0.5336953
642,659,0.75332016
643,66,0.71568906
644,660,0.75572765
645,661,0.7168089
646,662,0.61966556
647,663,0.74445564
648,664,0.6362574
649,665,0.5336953
650,666,0.49092185
651,667,0.43131536
652,668,0.5336953
653,669,0.4534313
654,67,0.56093925
655,670,0.50081944
656,671,0.28256387
657,672,0.7480811
658,673,0.656258
659,674,0.6784669
660,675,0.49237558
661,676,0.28039247
662,677,0.31032583
663,678,0.75644183
664,679,0.5336953
665,68,0.61019754
666,680,0.6361158
667,681,0.7029929
668,682,0.63444483
669,683,0.31032583
670,684,0.49337867
671,685,0.69682986
672,686,0.6154182
673,687,0.70051324
674,688,0.31032583
675,689,0.7602283
676,69,0.44595444
677,690,0.49443
678,691,0.7259499
679,692,0.4284518
680,693,0.5336953
681,694,0.23924932
682,695,0.31032583
683,696,0.66537106
684,697,0.4896745
685,698,0.60960835
686,699,0.5336953
687,7,0.75571877
688,70,0.6344986
689,700,0.55070615
690,701,0.49228352
691,702,0.31032583
692,703,0.29713556
693,704,0.40995377
694,705,0.7585362
695,706,0.6333773
696,707,0.5336953
697,708,0.76522374
698,709,0.2766328
699,71,0.45708922
700,710,0.69689417
701,711,0.2649756
702,712,0.28600967
703,713,0.5182619
704,714,0.4559295
705,715,0.5336953
706,716,0.5664637
707,717,0.38801178
708,718,0.6082053
709,719,0.31032583
710,72,0.6824613
711,720,0.5611854
712,721,0.7489941
713,722,0.31032583
714,723,0.6515852
715,724,0.6351905
716,725,0.7538593
717,726,0.6390835
718,727,0.7411864
719,728,0.674258
720,729,0.24203357
721,73,0.6962025
722,730,0.4339084
723,731,0.5336953
724,732,0.56484723
725,733,0.7330987
726,734,0.49475473
727,735,0.31032583
728,736,0.4533069
729,737,0.63333535
730,738,0.81363595
731,739,0.749166
732,74,0.63858163
733,740,0.31032583
734,741,0.6217033
735,742,0.5793282
736,743,0.7505332
737,744,0.6890573
738,745,0.58976233
739,746,0.68250287
740,747,0.56277823
741,748,0.7655227
742,749,0.3079202
743,75,0.6246781
744,750,0.6347102
745,751,0.48700345
746,752,0.2580667
747,753,0.6783059
748,754,0.49071786
749,755,0.7445272
750,756,0.75876606
751,757,0.32811803
752,758,0.4632424
753,759,0.28647923
754,76,0.71203595
755,760,0.5336953
756,761,0.5598257
757,762,0.5336953
758,763,0.7723198
759,764,0.31032583
760,765,0.6925434
761,766,0.7487317
762,767,0.6862043
763,768,0.42674667
764,769,0.51628083
765,77,0.72555465
766,770,0.5434332
767,771,0.79039156
768,772,0.26069933
769,773,0.7561649
770,774,0.4635668
771,775,0.73713124
772,776,0.7505653
773,777,0.30461758
774,778,0.45979893
775,779,0.28596297
776,78,0.31032583
777,780,0.75689125
778,781,0.4496799
779,782,0.51275504
780,783,0.6355835
781,784,0.4305802
782,785,0.31032583
783,786,0.6730074
784,787,0.53672576
785,788,0.71072733
786,789,0.70654714
787,79,0.5336953
788,790,0.75204897
789,791,0.4966606
790,792,0.4400218
791,793,0.7966522
792,794,0.31032583
793,795,0.56305456
794,796,0.5336953
795,797,0.48951942
796,798,0.75590515
797,799,0.5688356
798,8,0.75496924
799,80,0.7241807
800,800,0.7113599
801,801,0.5635261
802,802,0.75784737
803,803,0.748554
804,804,0.31032583
805,805,0.6035119
806,806,0.6343717
807,807,0.74700844
808,808,0.5336953
809,809,0.7506318
810,81,0.79198986
811,810,0.7628897
812,811,0.7496553
813,812,0.743423
814,813,0.77752125
815,814,0.7040032
816,815,0.31032583
817,816,0.3080497
818,817,0.72571546
819,818,0.76987994
820,819,0.6688034
821,82,0.7373694
822,820,0.731493
823,821,0.49141487
824,822,0.6952466
825,823,0.4563263
826,824,0.4660185
827,825,0.7541714
828,826,0.5523412
829,827,0.6962874
830,828,0.5284777
831,829,0.28491628
832,83,0.7231127
833,830,0.70627594
834,831,0.74646187
835,832,0.31032583
836,833,0.45286727
837,834,0.45596844
838,835,0.74956805
839,836,0.43368632
840,837,0.5336953
841,838,0.5336953
842,839,0.65996575
843,84,0.31032583
844,840,0.48738068
845,841,0.5494541
846,842,0.75874996
847,843,0.47976053
848,844,0.4954021
849,845,0.68974936
850,846,0.289904
851,847,0.35482162
852,848,0.55202734
853,849,0.78182375
854,85,0.47376108
855,850,0.48799837
856,851,0.7539986
857,852,0.49381846
858,853,0.55223185
859,854,0.76682854
860,855,0.64136595
861,856,0.48903418
862,857,0.58337617
863,858,0.39445245
864,859,0.6797949
865,86,0.5336953
866,860,0.28460106
867,861,0.72760487
868,862,0.49151844
869,863,0.5336953
870,864,0.490574
871,865,0.66809094
872,866,0.5661004
873,867,0.49592167
874,868,0.45488918
875,869,0.5336953
876,87,0.53770256
877,870,0.5336953
878,871,0.5234102
879,872,0.28933048
880,873,0.45667654
881,874,0.31032583
882,875,0.5336953
883,876,0.6899171
884,877,0.7528136
885,878,0.51613903
886,879,0.3992084
887,88,0.30693942
888,880,0.6334577
889,881,0.49410996
890,882,0.31032583
891,883,0.2737779
892,884,0.698714
893,885,0.74838686
894,886,0.46452472
895,887,0.58431613
896,888,0.6969027
897,889,0.71967626
898,89,0.56687903
899,890,0.71479917
900,891,0.45161432
901,892,0.30998465
902,893,0.25867295
903,894,0.26725727
904,895,0.4494315
905,896,0.31032583
906,897,0.59272635
907,898,0.539075
908,899,0.62621486
909,9,0.5492438
910,90,0.29347515
911,900,0.55627346
912,901,0.67812824
913,902,0.45089167
914,903,0.7785832
915,904,0.69522023
916,905,0.76747805
917,906,0.67856103
918,907,0.7644251
919,908,0.75270224
920,909,0.5336953
921,91,0.5336953
922,910,0.5336953
923,911,0.6963637
924,912,0.5336953
925,913,0.7336365
926,914,0.65328264
927,915,0.5336953
928,916,0.51171803
929,917,0.67139816
930,918,0.5771709
931,919,0.73096734
932,92,0.4942836
933,920,0.7125088
934,921,0.4902073
935,922,0.6794494
936,923,0.7520222
937,924,0.5336953
938,925,0.7327522
939,926,0.26872334
940,927,0.7744576
941,928,0.74788475
942,929,0.6323854
943,93,0.77797914
944,930,0.7509916
945,931,0.8438684
946,932,0.63228863
947,933,0.80969775
948,934,0.9143342
949,935,0.6339247
950,936,0.48391318
951,937,0.424498
952,938,0.5663842
953,939,0.7566267
954,94,0.25647318
955,940,0.3097022
956,941,0.29630247
957,942,0.7540277
958,943,0.6317332
959,944,0.56267637
960,945,0.47898287
961,946,0.59763193
962,947,0.31032583
963,948,0.66120493
964,949,0.7429793
965,95,0.74723965
966,950,0.6109707
967,951,0.5336953
968,952,0.2901588
969,953,0.7605928
970,954,0.7362932
971,955,0.48294982
972,956,0.4641322
973,957,0.6782311
974,958,0.2664149
975,959,0.2850506
976,96,0.48549417
977,960,0.23608252
978,961,0.49816644
979,962,0.31032583
980,963,0.6324858
981,964,0.43924576
982,965,0.6576506
983,966,0.45920968
984,967,0.6802362
985,968,0.5461357
986,969,0.68622166
987,97,0.31032583
988,970,0.31743014
989,971,0.78438485
990,972,0.47842076
991,973,0.56005454
992,974,0.5337796
993,975,0.7508186
994,976,0.63177556
995,977,0.31032583
996,978,0.76689535
997,979,0.7255821
998,98,0.6727339
999,980,0.79829663
1000,981,0.7492446
1001,982,0.5678304
1002,983,0.67780584
1003,984,0.63675034
1004,985,0.7416494
1005,986,0.31032583
1006,987,0.70189464
1007,988,0.64131904
1008,989,0.641279
1009,99,0.4555887
1010,990,0.7764094
1011,991,0.49343145
1012,992,0.76404554
1013,993,0.2729258
1014,994,0.63381183
1015,995,0.5336953
1016,996,0.74552155
1017,997,0.46843958
1018,998,0.6785233
1019,999,0.8317292
