,image_id,angle
895,887,0.5329141
896,888,0.7622066
897,889,0.78997695
898,89,0.5894524
899,890,0.69936085
900,891,0.44436437
901,892,0.26073962
902,893,0.24009846
903,894,0.26344967
904,895,0.44370043
905,896,0.25968993
906,897,0.56538343
907,898,0.5329141
908,899,0.56331813
909,9,0.5990156
910,90,0.24512899
911,900,0.52634484
912,901,0.6338884
913,902,0.43925774
914,903,0.80521077
915,904,0.4422046
916,905,0.7865839
917,906,0.63390607
918,907,0.8029066
919,908,0.70422417
920,909,0.5329141
921,91,0.5329141
922,910,0.5329141
923,911,0.74021006
924,912,0.5568371
925,913,0.7952348
926,914,0.60359037
927,915,0.5329141
928,916,0.40074337
929,917,0.6344232
930,918,0.61502737
931,919,0.69058573
932,92,0.5329141
933,920,0.73835945
934,921,0.5329141
935,922,0.68692
936,923,0.784761
937,924,0.50785244
938,925,0.79478115
939,926,0.25766453
940,927,0.79472333
941,928,0.7612069
942,929,0.6333422
943,93,0.39860946
944,930,0.6871519
945,931,0.8652948
946,932,0.63591325
947,933,0.8851507
948,934,0.8590656
949,935,0.6958746
950,936,0.27969077
951,937,0.34759843
952,938,0.5679751
953,939,0.72086895
954,94,0.2524476
955,940,0.2601233
956,941,0.26233315
957,942,0.765501
958,943,0.6244112
959,944,0.5329141
960,945,0.5329141
961,946,0.6325748
962,947,0.25778463
963,948,0.44365358
964,949,0.7406885
965,95,0.685244
966,950,0.5861271
967,951,0.52421117
968,952,0.24279387
969,953,0.7856052
970,954,0.7172437
971,955,0.4682093
972,956,0.5329141
973,957,0.63836527
974,958,0.26256475
975,959,0.2615048
976,96,0.5329141
977,960,0.22216168
978,961,0.5329141
979,962,0.25066745
980,963,0.56783956
981,964,0.4454146
982,965,0.6357976
983,966,0.44549227
984,967,0.6861945
985,968,0.6107644
986,969,0.6852267
987,97,0.42881116
988,970,0.2603775
989,971,0.80733824
990,972,0.44505578
991,973,0.567317
992,974,0.5329141
993,975,0.6985901
994,976,0.63628733
995,977,0.2574266
996,978,0.7924881
997,979,0.7908817
998,98,0.74206764
999,980,0.8081933
1000,981,0.63678265
1001,982,0.5848228
1002,983,0.6957279
1003,984,0.67711437
1004,985,0.7257672
1005,986,0.39266205
1006,987,0.51047707
1007,988,0.6329924
1008,989,0.6351112
1009,99,0.44558838
1010,990,0.7181
1011,991,0.60353243
1012,992,0.6757338
1013,993,0.22435954
1014,994,0.62831944
1015,995,0.4977679
1016,996,0.7623617
1017,997,0.35080665
1018,998,0.68647575
1019,999,0.87319154
