,image_id,speed
157,221,0.61391306
158,222,0.68319297
159,223,0.9261647
160,224,0.67030334
161,225,0.6955392
162,226,0.9959802
163,227,0.7515611
164,228,0.7722385
165,229,0.7634555
166,23,0.72090405
167,230,0.72589856
168,231,0.9962635
169,232,0.77772295
170,233,0.709786
171,234,0.71912557
172,235,0.69568604
173,236,0.72981143
174,237,0.63627297
175,238,0.68062687
176,239,0.67188686
177,24,0.61945003
178,240,0.886065
179,241,0.69097835
180,242,0.62577564
181,243,0.71394163
182,244,0.67260504
183,245,0.9959371
184,246,0.6900929
185,247,0.83949465
186,248,0.6830569
187,249,0.8448554
188,25,0.71681345
189,250,0.7402452
190,251,0.7880923
191,252,0.8618208
192,253,0.7050579
193,254,0.7488417
194,255,0.6602446
195,256,0.71843916
196,257,0.63639945
197,258,0.932146
198,259,0.9993869
199,26,0.6828849
200,260,0.5985542
201,261,0.79710853
202,262,0.6195296
203,263,0.70902556
204,264,0.6616801
205,265,0.57624364
206,266,0.6688926
207,267,0.6253522
208,268,0.64421296
209,269,0.7180071
210,27,0.6411223
211,270,0.7264066
212,271,0.9997714
213,272,0.8745297
214,273,0.7018863
215,274,0.70134693
216,275,0.76465255
217,276,0.727597
218,277,0.70171463
219,278,0.7999659
220,279,0.7103874
221,28,0.5921637
222,280,0.7656334
223,281,0.6256958
224,282,0.6540886
225,283,0.7604445
226,284,0.81319326
227,285,0.75072414
228,286,0.6485214
229,287,0.6720767
230,288,0.71039385
231,289,0.73362684
232,29,0.72747743
233,290,0.7155953
234,291,0.59033465
235,292,0.7616315
236,293,0.7924218
237,294,0.7393303
238,295,0.6645562
239,296,0.7643323
240,297,0.68089134
241,298,0.7454516
242,299,0.99867356
243,3,0.7363029
244,30,0.8729041
245,300,0.7571043
246,301,0.64095557
247,302,0.9706057
248,303,0.7726456
249,304,0.6307438
250,305,0.7317061
251,306,0.61812073
252,307,0.9978052
253,308,0.62127477
254,309,0.72988397
255,31,0.6985059
256,310,0.688217
257,311,0.98825556
258,312,0.66232425
259,313,0.74732125
260,314,0.9998097
261,315,0.99980986
262,316,0.64953965
263,317,0.69292593
264,318,0.6910181
265,319,0.7759612
266,32,0.69899905
267,320,0.80112666
268,321,0.8176954
269,322,0.7330602
270,323,0.73429954
271,324,0.65483457
272,325,0.66715294
273,326,0.7108336
274,327,0.8041513
275,328,0.68216294
276,329,0.99781764
277,33,0.7151185
278,330,0.7496695
279,331,0.99450326
280,332,0.8592942
281,333,0.7610968
282,334,0.61429554
283,335,0.7135749
284,336,0.6558322
285,337,0.76527596
286,338,0.7319668
287,339,0.99556774
288,34,0.92847836
289,340,0.7844803
290,341,0.72417283
291,342,0.7633477
292,343,0.7478648
293,344,0.5973827
294,345,0.7007203
295,346,0.7599211
296,347,0.60266715
297,348,0.78049034
298,349,0.74794805
299,35,0.72504103
300,350,0.7060375
301,351,0.65530175
302,352,0.78175044
303,353,0.77471626
304,354,0.7388177
305,355,0.6146271
306,356,0.7310195
307,357,0.74029064
308,358,0.70161545
309,359,0.66135454
310,36,0.756901
311,360,0.7349171
312,361,0.87198895
313,362,0.75021124
314,363,0.7298749
315,364,0.8233592
316,365,0.97844255
317,366,0.7914655
318,367,0.77524275
319,368,0.78299993
320,369,0.75321776
321,37,0.99871856
322,370,0.7825782
323,371,0.66310585
324,372,0.60453117
325,373,0.6719027
326,374,0.69819486
327,375,0.7517905
328,376,0.7003545
329,377,0.76233274
330,378,0.7581881
331,379,0.8086737
332,38,0.99698
333,380,0.6168959
334,381,0.6849067
335,382,0.94954216
336,383,0.7203307
337,384,0.7154772
338,385,0.76833785
339,386,0.6276531
340,387,0.7188232
341,388,0.7185597
342,389,0.7358154
343,39,0.823801
344,390,0.7516422
345,391,0.9367094
346,392,0.7534524
347,393,0.6405535
348,394,0.69079334
349,395,0.83715075
350,396,0.74151087
351,397,0.66559947
352,398,0.6052404
353,399,0.72159344
354,4,0.7057883
355,40,0.7249755
356,400,0.9999906
357,401,0.74280906
358,402,0.7004218
359,403,0.72481394
360,404,0.7767617
361,405,0.9912348
362,406,0.816814
363,407,0.7292197
364,408,0.7339461
365,409,0.75000393
366,41,0.70146155
367,410,0.6953102
368,411,0.9999709
369,412,0.820794
370,413,0.6983848
371,414,0.68193394
372,415,0.8671517
373,416,0.6863243
374,417,0.6681598
375,418,0.6740543
376,419,0.762992
377,42,0.6506895
378,420,0.7191954
379,421,0.6689518
380,422,0.710347
381,423,0.7898808
382,424,0.71197706
383,425,0.6847544
384,426,0.7236298
385,427,0.69554925
386,428,0.72832924
387,429,0.9997756
388,43,0.7297848
389,430,0.7144858
390,431,0.74761105
391,432,0.68443036
392,433,0.7074684
393,434,0.7224528
394,435,0.76660866
395,436,0.63002986
396,437,0.7127405
397,438,0.60782206
398,439,0.99995893
399,44,0.75546336
400,440,0.69469
401,441,0.7109331
402,442,0.6510789
403,443,0.68799096
404,444,0.8257733
405,445,0.78897053
406,446,0.74174595
407,447,0.99754703
408,448,0.6001041
409,449,0.70820874
410,45,0.69553447
411,450,0.9555594
412,451,0.7351301
413,452,0.7592293
414,453,0.7223527
415,454,0.7868919
416,455,0.8214984
417,456,0.6753515
418,457,0.65156585
419,458,0.83359075
420,459,0.71858853
421,46,0.65273345
422,460,0.8620194
423,461,0.7074549
424,462,0.69249696
425,463,0.7074077
426,464,0.6823307
427,465,0.6478817
428,466,0.602152
429,467,0.73183024
430,468,0.61746037
431,469,0.7423764
432,47,0.7175366
433,470,0.6053026
434,471,0.6806109
435,472,0.71604425
436,473,0.743569
437,474,0.6576912
438,475,0.95868784
439,476,0.6796994
440,477,0.7639817
441,478,0.70708627
442,479,0.77672106
443,48,0.67093664
444,480,0.7513052
445,481,0.6521489
446,482,0.73913175
447,483,0.7211997
448,484,0.73449886
449,485,0.6981209
450,486,0.99338406
451,487,0.75375074
452,488,0.7053871
453,489,0.7880452
454,49,0.8664773
455,490,0.7251716
456,491,0.84397554
457,492,0.86475
458,493,0.7148114
459,494,0.79086304
460,495,0.734931
461,496,0.725477
462,497,0.62883174
463,498,0.7174408
464,499,0.6243587
465,5,0.72833496
466,50,0.9958824
467,500,0.69129944
468,501,0.6813866
469,502,0.81342864
470,503,0.73455685
471,504,0.84398913
472,505,0.64463776
473,506,0.8567522
474,507,0.71956754
475,508,0.70242566
476,509,0.9072241
477,51,0.9802588
478,510,0.9544906
479,511,0.67126495
480,512,0.90715826
481,513,0.65289974
482,514,0.65489584
483,515,0.7078926
484,516,0.7344903
485,517,0.99558526
486,518,0.65612197
487,519,0.7684409
488,52,0.740419
489,520,0.62990534
490,521,0.72773874
491,522,0.743108
492,523,0.96372586
493,524,0.7120142
494,525,0.655045
495,526,0.74201316
496,527,0.9089069
497,528,0.7291229
498,529,0.71905476
499,53,0.6431279
500,530,0.84797
501,531,0.61079526
502,532,0.69693726
503,533,0.6104652
504,534,0.7353857
505,535,0.7930062
506,536,0.7551327
507,537,0.92983764
508,538,0.7791731
509,539,0.7292489
510,54,0.64429367
511,540,0.89921194
512,541,0.9997129
513,542,0.6087966
514,543,0.65695405
515,544,0.76135385
516,545,0.73338205
517,546,0.9624377
518,547,0.836348
519,548,0.7363067
520,549,0.6347419
521,55,0.63850856
522,550,0.77928317
523,551,0.9474604
524,552,0.71225035
525,553,0.72047436
526,554,0.7092077
527,555,0.999957
528,556,0.74079204
529,557,0.72108656
530,558,0.77652615
531,559,0.93515575
532,56,0.6469939
533,560,0.7987598
534,561,0.664461
535,562,0.75401235
536,563,0.985217
537,564,0.86420035
538,565,0.99995863
539,566,0.7688197
540,567,0.70935464
541,568,0.80277514
542,569,0.9930758
543,57,0.57991433
544,570,0.73351675
545,571,0.6488211
546,572,0.7749339
547,573,0.8940274
548,574,0.8165498
549,575,0.7060072
550,576,0.68059486
551,577,0.9999985
552,578,0.71366173
553,579,0.99794525
554,58,0.6563605
555,580,0.7703271
556,581,0.78276443
557,582,0.7574948
558,583,0.6946137
559,584,0.9916591
560,585,0.7103208
561,586,0.7195553
562,587,0.7267032
563,588,0.7688879
564,589,0.9977019
565,59,0.7206842
566,590,0.6163509
567,591,0.74789405
568,592,0.98346895
569,593,0.77275306
570,594,0.7050341
571,595,0.701862
572,596,0.867008
573,597,0.78231674
574,598,0.7545344
575,599,0.70129675
576,6,0.940706
577,60,0.9998688
578,600,0.59297407
579,601,0.5836496
580,602,0.81446487
581,603,0.6809622
582,604,0.64922106
583,605,0.7349386
584,606,0.99990577
585,607,0.70016754
586,608,0.6154234
587,609,0.6916957
588,61,0.5971099
589,610,0.73563457
590,611,0.75216144
591,612,0.999998
592,613,0.5908089
593,614,0.6792751
594,615,0.7360182
595,616,0.718647
596,617,0.6610849
597,618,0.6729319
598,619,0.7092514
599,62,0.79819274
600,620,0.7206035
601,621,0.9545493
602,622,0.6644486
603,623,0.615136
604,624,0.7551952
605,625,0.71212757
606,626,0.9891077
607,627,0.6996848
608,628,0.93066883
609,629,0.63139856
610,63,0.8166236
611,630,0.75474614
612,631,0.9818585
613,632,0.6843074
614,633,0.9745712
615,634,0.67298996
616,635,0.8433152
617,636,0.6568468
618,637,0.77428997
619,638,0.7683508
620,639,0.838366
621,64,0.6903392
622,640,0.67116916
623,641,0.99987143
624,642,0.99981564
625,643,0.63395923
626,644,0.905619
627,645,0.6759859
628,646,0.6195255
629,647,0.75321484
630,648,0.6136722
631,649,0.64418966
632,65,0.8660605
633,650,0.7783032
634,651,0.72495365
635,652,0.6274405
636,653,0.76774925
637,654,0.6096335
638,655,0.7442032
639,656,0.76965004
640,657,0.78300565
641,658,0.75288045
642,659,0.70284534
643,66,0.6459968
644,660,0.74081844
645,661,0.7449189
646,662,0.7015187
647,663,0.7154889
648,664,0.7214273
649,665,0.65374655
650,666,0.7020346
651,667,0.6980103
652,668,0.96684766
653,669,0.6754491
654,67,0.6409591
655,670,0.7042371
656,671,0.73011833
657,672,0.68215925
658,673,0.72903997
659,674,0.62389404
660,675,0.7170038
661,676,0.71985734
662,677,0.6754112
663,678,0.6830379
664,679,0.7208842
665,68,0.6377688
666,680,0.84712523
667,681,0.7226709
668,682,0.61249954
669,683,0.99992466
670,684,0.6235912
671,685,0.6806423
672,686,0.6611284
673,687,0.6389125
674,688,0.7440284
675,689,0.71737576
676,69,0.74769443
677,690,0.6854556
678,691,0.86884356
679,692,0.9955855
680,693,0.75118566
681,694,0.7212059
682,695,0.9999972
683,696,0.7526434
684,697,0.7341969
685,698,0.7665568
686,699,0.67387426
687,7,0.9988232
688,70,0.6919799
689,700,0.8633835
690,701,0.6174955
691,702,0.7648038
692,703,0.67467344
693,704,0.8126112
694,705,0.69827414
695,706,0.7433748
696,707,0.7946037
697,708,0.99996793
698,709,0.69178236
699,71,0.7633654
700,710,0.69070065
701,711,0.9999993
702,712,0.85410064
703,713,0.699893
704,714,0.628148
705,715,0.72659194
706,716,0.84620357
707,717,0.7161732
708,718,0.65045005
709,719,0.8018922
710,72,0.7522548
711,720,0.6142699
712,721,0.6664596
713,722,0.745951
714,723,0.69311976
715,724,0.63095707
716,725,0.88920504
717,726,0.70180804
718,727,0.9512353
719,728,0.64275724
720,729,0.71171
721,73,0.61013436
722,730,0.67018247
723,731,0.6667564
724,732,0.75634974
725,733,1.0
726,734,0.7549904
727,735,0.67189425
728,736,0.7141386
729,737,0.65517926
730,738,0.6472824
731,739,0.7006747
732,74,0.705642
733,740,0.87853634
734,741,0.8389005
735,742,0.62039274
736,743,0.6863544
737,744,0.66114724
738,745,0.6951843
739,746,0.6841236
740,747,0.62577623
741,748,0.7092924
742,749,0.7015227
743,75,0.82534665
744,750,0.720888
745,751,0.7568808
746,752,0.7214369
747,753,0.700196
748,754,0.68312585
749,755,0.6822716
750,756,0.77378726
751,757,0.733247
752,758,0.74273103
753,759,0.9962059
754,76,0.9999972
755,760,0.5972659
756,761,0.73663944
757,762,0.6060641
758,763,0.7426132
759,764,0.71517515
760,765,0.70246136
761,766,0.6808138
762,767,0.60269433
763,768,0.9965143
764,769,0.89182365
765,77,0.6617872
766,770,0.61844957
767,771,0.7296579
768,772,0.7038773
769,773,0.9980851
770,774,0.75373423
771,775,0.7595169
772,776,0.6911804
773,777,0.68667954
774,778,0.6025202
775,779,0.9195213
776,78,0.74679303
777,780,0.7605745
778,781,0.77052397
779,782,0.7878923
780,783,0.99441105
781,784,0.7464652
782,785,0.73351127
783,786,0.6510411
784,787,0.7423021
785,788,0.91452736
786,789,0.67383033
787,79,0.99377316
788,790,0.68496305
789,791,0.6908827
790,792,0.6720248
791,793,0.99829113
792,794,0.8506256
793,795,0.78513145
794,796,0.7049577
795,797,0.6998657
796,798,0.7034211
797,799,0.99865174
798,8,0.7298448
799,80,0.7107783
800,800,0.6663454
801,801,0.6852021
802,802,0.75018966
803,803,0.695766
804,804,0.74431795
805,805,0.573617
806,806,0.73310137
807,807,0.640648
808,808,0.59464836
809,809,0.63825655
810,81,0.94693035
811,810,0.78676605
812,811,0.75256497
813,812,0.70586777
814,813,0.6559778
815,814,0.805129
816,815,0.7365344
817,816,0.7410294
818,817,0.60622984
819,818,0.68570626
820,819,0.61266863
821,82,0.78531814
822,820,0.7258635
823,821,0.7763801
824,822,0.9986974
825,823,0.681378
826,824,0.633269
827,825,0.72538435
828,826,0.94100946
829,827,0.7286914
830,828,0.9722188
831,829,0.7029246
832,83,0.68695587
833,830,0.99713963
834,831,0.6975752
835,832,0.7207449
836,833,0.74283814
837,834,0.6970635
838,835,0.7180031
839,836,0.91889197
840,837,0.7095291
841,838,0.6639257
842,839,0.6533914
843,84,0.7185333
844,840,0.7866231
845,841,0.6755913
846,842,0.6877884
847,843,0.74091303
848,844,0.6538955
849,845,0.6516478
850,846,0.7043257
851,847,0.71651065
852,848,0.8181127
853,849,0.9111433
854,85,0.8105692
855,850,0.7548935
856,851,0.6341742
857,852,0.59754705
858,853,0.7863616
859,854,0.7750953
860,855,0.56702274
861,856,0.7416392
862,857,0.82785344
863,858,0.7467645
864,859,0.6719081
865,86,0.7002746
866,860,0.69648206
867,861,0.6602062
868,862,0.72482467
869,863,0.7167755
870,864,0.9894977
871,865,0.68492424
872,866,0.9987853
873,867,0.7514636
874,868,0.77212274
875,869,0.70536774
876,87,0.76933086
877,870,0.6411623
878,871,0.95489496
879,872,0.6773246
880,873,0.78558844
881,874,0.70145017
882,875,0.89666027
883,876,0.7009777
884,877,0.79471445
885,878,0.744535
886,879,0.7553286
887,88,0.6886569
888,880,0.98945093
889,881,0.77944505
890,882,0.70027435
891,883,0.679788
892,884,0.94357073
893,885,0.70920324
894,886,0.8172815
895,887,0.72539276
896,888,0.7500837
897,889,0.71745896
898,89,0.69420373
899,890,0.70814973
900,891,0.7050702
901,892,0.8018471
902,893,0.68800616
903,894,0.8261217
904,895,0.9238199
905,896,0.7085949
906,897,0.58598036
907,898,0.6653251
908,899,0.59166706
909,9,0.7127335
910,90,0.901183
911,900,0.7319214
912,901,0.6770738
913,902,0.76233166
914,903,0.8016981
915,904,0.9845335
916,905,0.8317973
917,906,0.6493938
918,907,0.8532586
919,908,0.93685704
920,909,0.6851366
921,91,0.77526605
922,910,0.69712365
923,911,0.698803
924,912,0.6750146
925,913,0.81779397
926,914,0.7343842
927,915,0.7484611
928,916,0.6315586
929,917,0.9462868
930,918,0.64979863
931,919,0.6597833
932,92,0.7584788
933,920,0.7839045
934,921,0.7510829
935,922,0.9999997
936,923,0.7132844
937,924,0.94899905
938,925,0.9074571
939,926,0.74674815
940,927,0.61159164
941,928,0.7130768
942,929,0.7305687
943,93,0.69845676
944,930,0.6978937
945,931,0.9956183
946,932,0.72579885
947,933,0.7176686
948,934,0.78465855
949,935,0.63186336
950,936,0.72119945
951,937,0.7364199
952,938,0.6402211
953,939,0.7213333
954,94,0.9999254
955,940,0.72185904
956,941,0.7817346
957,942,0.60517025
958,943,0.6525236
959,944,0.65689665
960,945,0.7672451
961,946,0.6501618
962,947,0.99720085
963,948,0.7173265
964,949,0.65614426
965,95,0.7134542
966,950,0.677384
967,951,0.765313
968,952,0.70716417
969,953,0.7421525
970,954,0.71234596
971,955,0.7059828
972,956,0.74098015
973,957,0.8035346
974,958,0.64204895
975,959,0.74727994
976,96,0.7701703
977,960,0.71027005
978,961,0.73654914
979,962,0.93486816
980,963,0.6349478
981,964,0.6835173
982,965,0.6532065
983,966,0.9699531
984,967,0.72675383
985,968,0.5923125
986,969,0.71526265
987,97,0.7173663
988,970,0.846185
989,971,0.9978938
990,972,0.9644903
991,973,0.61554825
992,974,0.72076344
993,975,0.8710696
994,976,0.76081264
995,977,0.73395866
996,978,0.977299
997,979,0.744902
998,98,0.6688684
999,980,0.6713529
1000,981,0.7152028
1001,982,0.69368553
1002,983,0.71803623
1003,984,0.7429125
1004,985,0.6961255
1005,986,0.9853271
1006,987,0.84722775
1007,988,0.5984909
1008,989,0.6117903
1009,99,0.7531014
1010,990,0.7078314
1011,991,0.93347454
1012,992,0.7660462
1013,993,0.6964016
1014,994,0.6020397
1015,995,0.72928166
1016,996,0.71374893
1017,997,0.76609474
1018,998,0.7147069
1019,999,0.6536943
