image_id,speed
224,1.0
225,1.0
226,1.0
227,1.0
228,9.431025e-12
229,1.0
23,1.0
230,1.0
231,1.0
232,1.0
233,7.499841e-36
234,1.6259949e-27
235,1.0
236,1.5575486e-34
237,1.0
238,4.243988e-37
239,0.0
24,0.0
240,1.0
241,4.963292e-05
242,1.0173352e-27
243,0.0
244,0.0
245,1.0
246,0.9999936
247,2.276998e-13
248,1.0
249,1.0
25,1.3805821e-09
250,1.0
251,1.0
252,1.506316e-17
253,0.0
254,2.8698108e-09
255,3.1579943e-29
256,0.00010659392
257,4.3032294e-30
258,1.0
259,1.0
26,1.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,0.0
266,2.859014e-21
267,0.041357648
268,1.0
269,2.267702e-31
27,9.118549e-25
270,0.90856826
271,1.0
272,0.9999999
273,0.0
274,1.8897515e-35
275,1.0
276,1.0
277,2.114719e-12
278,1.0
279,0.0
28,0.0
280,1.0
281,0.0
282,1.327861e-30
283,1.0
284,3.5336033e-29
285,0.99996465
286,1.0162182e-27
287,1.5046039e-18
288,1.292382e-26
289,0.0
29,6.7681765e-37
290,1.0
291,4.7478102e-27
292,1.0
293,1.0
294,5.028494e-05
295,0.0
296,1.0
297,1.01856413e-16
298,4.2402158e-07
299,1.0
3,1.0
30,1.0
300,0.0
301,0.0
302,1.0
303,8.589124e-09
304,0.0
305,1.0
306,5.0265194e-36
307,1.0
308,3.4697187e-12
309,0.99865437
31,0.9999997
310,0.99999934
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.11086915e-26
317,1.0
318,1.0
319,1.0
32,1.0
320,1.2061443e-09
321,0.9997242
322,0.028355442
323,1.0
324,0.0
325,8.0518116e-27
326,1.5106499e-16
327,1.0
328,0.0
329,1.0
33,0.0
330,0.9991244
331,1.0
332,7.039845e-18
333,2.9304658e-29
334,7.3155104e-32
335,1.1439455e-15
336,1.0
337,1.0
338,1.5416017e-10
339,1.0
34,1.0
340,3.8689798e-08
341,0.9933037
342,1.0
343,1.0
344,3.607293e-05
345,3.8989312e-30
346,0.0
347,0.0
348,1.0
349,1.0
35,4.925393e-34
350,1.056793e-26
351,0.0
352,1.7654667e-33
353,1.0
354,0.99805653
355,0.0
356,0.9982517
357,1.0
358,1.0
359,1.3191122e-29
36,1.0
360,0.00011494193
361,1.0
362,3.8201493e-16
363,0.99615276
364,0.9994589
365,1.0
366,1.0
367,1.0
368,4.205008e-07
369,0.99998975
37,1.0
370,2.5342353e-18
371,0.0
372,0.0
373,1.0516537e-33
374,1.6433571e-32
375,1.0
376,1.0
377,0.99999464
378,0.9998129
379,8.980083e-19
38,1.0
380,4.507172e-35
381,0.0
382,1.0
383,1.0
384,1.0
385,0.0007022172
386,6.5220485e-27
387,0.0
388,1.0
389,0.99999833
39,1.669166e-25
390,1.0
391,1.0
392,1.2376128e-15
393,2.6935677e-32
394,0.0
395,0.99999994
396,1.0
397,1.0
398,0.0
399,0.0
4,1.0
40,1.0
400,1.0
401,0.0008337573
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.7846473e-28
408,0.0
409,1.0
41,0.61709857
410,8.8446847e-16
411,1.0
412,0.99863994
413,2.9840958e-36
414,1.4208222e-06
415,5.959391e-17
416,0.9999642
417,1.0
418,0.0
419,7.9503524e-36
42,1.0251597e-16
420,1.0
421,2.7480377e-15
422,1.6777706e-33
423,1.0
424,1.0
425,1.2425903e-36
426,1.0
427,6.972692e-30
428,0.0009998268
429,1.0
43,1.0
430,2.4309837e-05
431,0.0
432,1.0
433,0.0
434,4.0276585e-29
435,0.9999999
436,2.7528283e-33
437,1.0
438,0.0
439,1.0
44,9.741897e-15
440,1.0
441,0.9990377
442,1.0
443,0.9999314
444,3.1068805e-34
445,1.0
446,1.0
447,1.0
448,0.0
449,1.0
45,1.0
450,1.0
451,4.1599063e-35
452,1.0
453,0.8124288
454,1.0
455,1.0
456,0.97970796
457,0.00034718873
458,1.0
459,1.2254071e-24
46,3.0124202e-25
460,1.0
461,8.0154004e-13
462,4.6794073e-29
463,1.0
464,0.0
465,4.1634807e-34
466,0.0
467,0.0
468,3.937987e-09
469,1.0
47,2.8250846e-18
470,0.0
471,5.430528e-36
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,0.9704914
478,0.99483854
479,1.0
48,2.797821e-19
480,1.702534e-19
481,2.7396319e-12
482,3.3935773e-17
483,0.03366349
484,1.0
485,0.8648838
486,1.0
487,1.0
488,3.6267592e-19
489,1.0
49,1.0
490,0.20524672
491,1.0
492,0.46122336
493,1.0
494,1.0
495,1.0
496,1.0
497,0.0
498,1.0
499,1.2889735e-28
5,1.0
50,1.0
500,1.4541558e-27
501,0.9992522
502,0.8730299
503,2.5923466e-24
504,0.46122336
505,1.0
506,1.6314088e-24
507,0.99996114
508,1.8039745e-23
509,1.0
51,1.0
510,1.0
511,0.46122336
512,1.0
513,4.309698e-32
514,4.4474034e-31
515,0.99999994
516,0.0
517,1.0
518,1.0
519,1.0
52,0.9654054
520,0.0
521,0.0
522,1.0
523,1.0
524,1.3310587e-26
525,0.0
526,2.0864062e-30
527,1.0
528,1.0
529,1.0
53,1.4013102e-27
530,3.3205922e-20
531,2.9229836e-38
532,1.0
533,0.0
534,6.042338e-13
535,1.0
536,1.0
537,1.0
538,0.9984574
539,3.9074978e-20
54,1.0
540,1.0
541,1.0
542,2.4818966e-38
543,1.0
544,1.0
545,0.44453537
546,1.0
547,0.49631038
548,1.6303381e-10
549,0.0
55,9.245074e-22
550,1.2413073e-12
551,1.0
552,1.0
553,3.438488e-21
554,0.99999815
555,1.0
556,2.6039426e-09
557,1.0
558,6.6914723e-21
559,1.0
56,0.0
560,5.716733e-36
561,6.769622e-37
562,0.0
563,1.0
564,0.0
565,1.0
566,1.0
567,6.3052305e-33
568,2.5118219e-09
569,1.0
57,0.0
570,0.96778286
571,0.0
572,3.726059e-12
573,1.0
574,1.0
575,1.0
576,0.9999138
577,1.0
578,5.451005e-09
579,1.0
58,7.531671e-12
580,1.0
581,3.701823e-06
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,1.0
589,1.0
59,0.9999997
590,0.0
591,1.0
592,1.0
593,0.99997956
594,0.0
595,1.0
596,0.9959329
597,0.9999442
598,1.0
599,1.0
6,1.0
60,1.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.99999416
607,0.99999857
608,0.0
609,0.9999994
61,0.0
610,1.0
611,1.0
612,1.0
613,8.316901e-38
614,9.79948e-38
615,1.0
616,1.0
617,0.0
618,8.073825e-29
619,0.0
62,1.0
620,0.0
621,1.0
622,4.7344834e-26
623,6.999234e-30
624,1.0
625,0.99999994
626,1.0
627,1.0
628,1.0
629,1.5619464e-33
63,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,2.6563448e-16
636,6.396866e-15
637,0.99997354
638,2.8023377e-20
639,8.847191e-14
64,8.703704e-32
640,0.0
641,1.0
642,1.0
643,5.050906e-07
644,0.99999994
645,1.0309547e-26
646,0.0
647,0.0
648,3.4639217e-37
649,8.0065524e-32
65,1.0
650,0.99989694
651,3.560704e-23
652,3.500939e-33
653,1.0
654,0.0
655,1.0
656,1.1102229e-30
657,1.0
658,1.0
659,1.4468795e-27
66,0.0
660,0.0
661,1.0
662,1.0
663,6.413554e-30
664,0.9969896
665,0.0
666,3.1999215e-33
667,1.0
668,1.0
669,0.0
67,4.092213e-27
670,1.2038993e-08
671,1.0
672,6.422068e-32
673,1.7414644e-21
674,4.6375009e-38
675,1.0
676,1.0
677,1.0
678,0.000876572
679,4.7052616e-26
68,0.0
680,1.0
681,2.9337248e-19
682,0.9999824
683,1.0
684,0.0
685,2.0678676e-35
686,0.0
687,2.5225745e-18
688,1.0
689,0.0
69,2.666548e-05
690,8.924209e-35
691,1.0
692,1.0
693,1.0
694,0.84034705
695,1.0
696,1.0
697,0.8051061
698,1.0
699,3.912379e-33
7,1.0
70,0.7656588
700,1.0
701,3.5347627e-29
702,1.0
703,0.9995843
704,1.0
705,1.0
706,1.0
707,1.1073507e-08
708,1.0
709,1.0
71,1.0
710,5.844695e-13
711,1.0
712,0.9995664
713,0.9999942
714,0.0
715,1.0
716,5.4095534e-17
717,0.99998575
718,2.1212921e-23
719,1.0
72,1.2186931e-33
720,0.0
721,0.0
722,1.0
723,0.0
724,1.2272194e-28
725,1.0
726,9.110087e-09
727,1.0
728,1.05793935e-17
729,1.0
73,0.0
730,8.579562e-09
731,3.7316832e-24
732,4.4191962e-38
733,1.0
734,0.00010101294
735,1.0
736,1.8723641e-21
737,0.0
738,1.0
739,0.0
74,4.211621e-14
740,1.0
741,1.0
742,1.2410431e-33
743,1.0
744,1.908089e-09
745,4.3335503e-33
746,7.080127e-35
747,2.2034991e-30
748,0.0071340394
749,1.0
75,0.9999961
750,1.377621e-23
751,0.9996309
752,1.0
753,0.0
754,0.102184996
755,0.0
756,1.0
757,1.0
758,0.0
759,1.0
76,1.0
760,0.0
761,1.0
762,0.0
763,3.4709214e-05
764,0.9817816
765,1.0
766,0.99909663
767,0.0
768,1.0
769,1.0
77,1.0
770,0.0
771,0.99670076
772,1.0
773,1.0
774,1.0
775,3.9789443e-36
776,0.0
777,0.99995536
778,0.0
779,1.0
78,0.99999857
780,2.322239e-10
781,1.0
782,1.0
783,1.0
784,9.809089e-16
785,1.0
786,0.0
787,1.0
788,1.0
789,1.0398561e-36
79,1.0
790,1.0
791,6.1355865e-07
792,1.0
793,1.0
794,1.0
795,1.6083365e-38
796,2.529601e-13
797,3.0954912e-17
798,1.0
799,1.0
8,0.999991
80,1.0
800,9.69455e-07
801,8.270487e-12
802,1.0
803,0.0
804,1.0
805,0.0
806,0.7942213
807,0.0
808,0.0
809,1.2509705e-36
81,1.0
810,1.0
811,1.0
812,3.9115385e-13
813,0.99879646
814,1.0
815,1.0
816,1.0
817,0.0
818,4.9924924e-33
819,0.0
82,1.0
820,1.0
821,1.0
822,1.0
823,8.778817e-35
824,0.0
825,3.8982214e-28
826,1.0
827,3.7636296e-27
828,1.0
829,0.9999231
83,0.0013608341
830,1.0
831,5.068064e-08
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0
837,5.8646423e-27
838,0.0
839,0.0
84,0.99998647
840,1.0
841,3.3895e-33
842,1.0
843,2.2912697e-21
844,1.6069121e-25
845,5.6556676e-23
846,1.0
847,0.9999999
848,0.9999232
849,1.0
85,1.0
850,0.0
851,2.4372699e-05
852,0.0
853,1.0
854,9.212272e-07
855,9.196292e-36
856,1.0
857,0.9999868
858,0.99999565
859,2.8403924e-36
86,1.612149e-18
860,0.9999992
861,0.0
862,1.0
863,3.0356213e-23
864,1.0
865,9.3399057e-20
866,1.0
867,1.0
868,4.441026e-10
869,1.5109061e-20
87,1.0
870,0.0
871,1.0
872,1.0
873,0.9999963
874,0.95441216
875,1.0
876,0.9999999
877,1.0
878,0.43179023
879,1.0
88,0.99991745
880,1.0
881,1.0
882,9.334837e-11
883,1.0
884,1.0
885,8.07139e-37
886,1.0
887,0.9892489
888,8.510904e-18
889,2.0640775e-27
89,1.6823227e-16
890,1.9677911e-20
891,1.0
892,0.9999999
893,1.0
894,1.0
895,1.0
896,2.0824816e-06
897,3.7663265e-36
898,0.0
899,0.0
9,0.0
90,1.0
900,3.4084211e-16
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,3.034526e-35
907,1.0
908,1.0
909,1.4449112e-26
91,1.0
910,1.4201441e-21
911,0.0
912,1.4623528e-38
913,1.0
914,8.2632895e-10
915,1.0
916,0.0
917,0.0
918,5.2675274e-13
919,0.0
92,1.0
920,0.0
921,9.834437e-27
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,0.00367174
928,1.0
929,1.0
93,1.7196028e-11
930,2.3784783e-26
931,1.0
932,0.0
933,1.0
934,0.9999998
935,8.262787e-32
936,1.0
937,1.0
938,4.1955255e-27
939,1.0
94,1.0
940,1.0
941,1.0
942,7.3771723e-37
943,0.0
944,0.0
945,1.0
946,1.676209e-19
947,1.0
948,1.7245034e-11
949,1.0
95,3.3577476e-28
950,1.0
951,1.0
952,1.0
953,0.0
954,9.758021e-26
955,1.0
956,0.99861395
957,7.271873e-20
958,1.0
959,1.0
96,1.3833099e-28
960,1.0
961,1.0
962,1.0
963,3.3161272e-18
964,0.0
965,0.0
966,1.0
967,1.0
968,2.3832585e-16
969,0.0
97,1.0
970,3.0393008e-07
971,1.0
972,1.0
973,8.438219e-36
974,4.617996e-37
975,1.0
976,1.0
977,2.378038e-07
978,1.0
979,1.0
98,0.0
980,0.9560013
981,6.519799e-15
982,1.0
983,3.656011e-35
984,1.0
985,0.0
986,1.0
987,1.0
988,0.0
989,0.0
99,1.5126348e-05
990,0.9999942
991,1.0
992,1.0
993,1.0
994,0.5032538
995,1.5700739e-29
996,8.142966e-19
997,1.0854102e-09
998,3.73044e-08
999,1.0
