,image_id,speed
167,230,0.89978635
168,231,1.0
169,232,1.0
170,233,1.3789206e-29
171,234,1.6731653e-11
172,235,1.0
173,236,9.515799e-28
174,237,0.9374911
175,238,2.5018058e-12
176,239,2.0809207e-16
177,24,1.220596e-18
178,240,1.0
179,241,0.05784779
180,242,6.4244828e-06
181,243,8.1313896e-26
182,244,3.5534425e-24
183,245,1.0
184,246,0.9999982
185,247,6.174136e-09
186,248,1.0
187,249,1.0
188,25,0.11236974
189,250,1.0
190,251,1.0
191,252,4.240725e-08
192,253,1.7059088e-18
193,254,4.7728688e-09
194,255,3.9875957e-11
195,256,2.4008968e-05
196,257,6.253658e-14
197,258,1.0
198,259,1.0
199,26,1.0
200,260,1.5061988e-20
201,261,1.0
202,262,8.2881575e-12
203,263,1.0
204,264,8.820239e-09
205,265,2.6167261e-18
206,266,6.7124117e-13
207,267,1.0
208,268,1.0
209,269,7.736046e-30
210,27,7.2124573e-10
211,270,0.00034525865
212,271,1.0
213,272,0.9994039
214,273,5.6761444e-20
215,274,8.234763e-14
216,275,1.0
217,276,0.96773565
218,277,2.5943174e-05
219,278,0.9999998
220,279,7.7461714e-16
221,28,1.207118e-16
222,280,1.0
223,281,9.6385844e-14
224,282,1.5532887e-11
225,283,0.99999136
226,284,2.6547809e-19
227,285,0.9959833
228,286,2.899042e-23
229,287,5.9950986e-13
230,288,1.6809444e-11
231,289,2.5560097e-20
232,29,4.1726272e-17
233,290,1.0
234,291,6.6114295e-11
235,292,1.0
236,293,1.0
237,294,0.0048647923
238,295,1.141547e-13
239,296,1.0
240,297,0.004005898
241,298,9.066442e-08
242,299,1.0
243,3,0.99999934
244,30,1.0
245,300,3.2401748e-14
246,301,9.139657e-09
247,302,1.0
248,303,2.7747384e-07
249,304,0.0024222694
250,305,0.99999976
251,306,4.1118833e-19
252,307,1.0
253,308,0.0012776314
254,309,0.8532585
255,31,1.0
256,310,0.9999415
257,311,1.0
258,312,0.99999887
259,313,1.0
260,314,1.0
261,315,0.99937433
262,316,4.6373053e-12
263,317,1.0
264,318,0.99993265
265,319,1.0
266,32,1.0
267,320,5.9313397e-06
268,321,0.5157673
269,322,0.0002773836
270,323,1.0
271,324,8.1784547e-19
272,325,2.8563068e-16
273,326,3.3610365e-12
274,327,1.0
275,328,1.2298618e-22
276,329,1.0
277,33,6.784251e-23
278,330,1.0
279,331,1.0
280,332,2.8920336e-08
281,333,1.3612225e-09
282,334,3.4575424e-16
283,335,7.0439626e-07
284,336,1.0
285,337,0.9999999
286,338,1.0871036e-06
287,339,0.4957009
288,34,1.0
289,340,2.8600723e-06
290,341,3.1220814e-05
291,342,1.0
292,343,1.0
293,344,1.9669737e-06
294,345,2.5415644e-14
295,346,4.6483035e-16
296,347,5.2509055e-13
297,348,1.0
298,349,1.0
299,35,8.48602e-15
300,350,2.0359985e-09
301,351,3.726511e-21
302,352,8.985026e-17
303,353,1.0
304,354,0.8986834
305,355,3.3474788e-20
306,356,0.36143598
307,357,0.9999991
308,358,1.0
309,359,2.184481e-14
310,36,1.0
311,360,0.9875468
312,361,1.0
313,362,5.500958e-14
314,363,0.999292
315,364,0.2229233
316,365,1.0
317,366,1.0
318,367,1.0
319,368,0.026999125
320,369,1.0
321,37,1.0
322,370,8.589262e-11
323,371,2.4333735e-11
324,372,9.516438e-16
325,373,2.5804491e-08
326,374,9.357109e-17
327,375,1.0
328,376,1.0
329,377,1.0
330,378,0.9998881
331,379,3.9281304e-12
332,38,1.0
333,380,2.2544003e-10
334,381,3.3404391e-19
335,382,1.0
336,383,0.99999946
337,384,1.0
338,385,0.0005535468
339,386,1.2261801e-06
340,387,2.7324584e-18
341,388,0.9999949
342,389,0.9999938
343,39,4.409647e-16
344,390,1.0
345,391,0.9999811
346,392,6.704474e-11
347,393,2.5226915e-13
348,394,4.4059192e-10
349,395,0.9994083
350,396,1.0
351,397,0.98907155
352,398,7.0568866e-08
353,399,9.8356836e-14
354,4,0.9999987
355,40,1.0
356,400,1.0
357,401,0.5157673
358,402,0.9999734
359,403,1.0
360,404,0.9999996
361,405,1.0
362,406,1.0
363,407,2.820563e-10
364,408,0.0
365,409,1.0
366,41,0.9585782
367,410,0.0007436568
368,411,1.0
369,412,0.16102314
370,413,2.7520906e-20
371,414,0.0031604597
372,415,2.1575452e-06
373,416,0.8097546
374,417,0.9477828
375,418,5.1665e-10
376,419,1.2426036e-30
377,42,4.0093447e-08
378,420,1.0
379,421,9.299385e-07
380,422,1.967581e-35
381,423,1.0
382,424,1.0
383,425,3.116977e-15
384,426,1.0
385,427,2.1870776e-11
386,428,0.0009526001
387,429,1.0
388,43,0.9999991
389,430,0.99944884
390,431,5.2465405e-13
391,432,1.0
392,433,2.7512356e-31
393,434,7.384482e-10
394,435,1.0
395,436,9.371672e-12
396,437,0.9999818
397,438,6.9962556e-12
398,439,1.0
399,44,4.624871e-11
400,440,0.99999964
401,441,0.053351395
402,442,1.0
403,443,0.00064295135
404,444,9.515836e-13
405,445,1.0
406,446,1.0
407,447,1.0
408,448,6.2353094e-20
409,449,1.0
410,45,1.0
411,450,0.99999994
412,451,1.2672971e-20
413,452,1.0
414,453,0.9999636
415,454,1.0
416,455,1.0
417,456,1.0
418,457,0.7067389
419,458,1.0
420,459,1.8234537e-12
421,46,6.433618e-13
422,460,0.90499574
423,461,3.0423362e-06
424,462,1.7228482e-09
425,463,1.0
426,464,1.1350945e-09
427,465,3.3936787e-11
428,466,3.7136785e-23
429,467,3.9326192e-28
430,468,2.87842e-07
431,469,1.0
432,47,2.2651874e-15
433,470,4.349497e-19
434,471,9.297587e-31
435,472,1.0
436,473,0.99998444
437,474,0.0010878666
438,475,0.999995
439,476,1.0
440,477,0.9999916
441,478,0.9997525
442,479,1.0
443,48,8.1932235e-08
444,480,3.7424802e-10
445,481,9.124266e-15
446,482,1.2826272e-12
447,483,0.00016151345
448,484,1.0
449,485,0.9999998
450,486,1.0
451,487,1.0
452,488,4.2473143e-08
453,489,0.99979347
454,49,1.0
455,490,4.5675795e-05
456,491,0.99999464
457,492,0.99670726
458,493,1.0
459,494,1.0
460,495,1.0
461,496,1.0
462,497,1.3021791e-13
463,498,0.9999998
464,499,1.4439643e-10
465,5,0.99787813
466,50,1.0
467,500,4.5003166e-09
468,501,0.99934626
469,502,0.18265095
470,503,3.146784e-12
471,504,0.00034487998
472,505,1.0
473,506,3.5561556e-16
474,507,0.99999964
475,508,4.714585e-05
476,509,0.99999803
477,51,1.0
478,510,1.0
479,511,1.5961992e-05
480,512,1.0
481,513,1.03812986e-10
482,514,1.3572145e-24
483,515,1.0
484,516,4.7144643e-17
485,517,1.0
486,518,1.0
487,519,1.0
488,52,0.9995613
489,520,1.9362209e-05
490,521,6.092963e-34
491,522,1.0
492,523,1.0
493,524,5.081739e-09
494,525,1.4763704e-24
495,526,3.9172176e-18
496,527,1.0
497,528,1.0
498,529,1.0
499,53,4.4504937e-08
500,530,7.761201e-15
501,531,1.247093e-12
502,532,0.34074202
503,533,1.2009815e-24
504,534,1.9318625e-13
505,535,1.0
506,536,1.0
507,537,1.0
508,538,0.9999983
509,539,8.316291e-17
510,54,1.0
511,540,1.0
512,541,1.0
513,542,5.218072e-34
514,543,0.9999999
515,544,1.0
516,545,0.08061844
517,546,1.0
518,547,5.148695e-07
519,548,1.6537822e-08
520,549,1.3195236e-31
521,55,8.8781943e-10
522,550,2.9508228e-05
523,551,1.0
524,552,1.0
525,553,3.0656062e-18
526,554,1.0
527,555,1.0
528,556,1.2344887e-08
529,557,1.0
530,558,3.8825055e-13
531,559,1.0
532,56,4.5999902e-23
533,560,1.7072237e-07
534,561,7.337081e-11
535,562,1.3131992e-27
536,563,1.0
537,564,1.1283981e-17
538,565,1.0
539,566,1.0
540,567,4.2443484e-09
541,568,3.1646738e-07
542,569,1.0
543,57,3.723598e-21
544,570,7.709882e-05
545,571,3.8943875e-09
546,572,1.520053e-07
547,573,0.99996144
548,574,1.0
549,575,1.0
550,576,0.98019236
551,577,1.0
552,578,1.5960433e-06
553,579,1.0
554,58,6.8527676e-14
555,580,1.0
556,581,8.8752145e-10
557,582,1.0
558,583,1.0
559,584,1.0
560,585,3.3167816e-20
561,586,1.0
562,587,0.0
563,588,1.0
564,589,1.0
565,59,1.0
566,590,5.4915565e-17
567,591,1.0
568,592,1.0
569,593,1.0
570,594,0.0
571,595,0.99995023
572,596,0.9985948
573,597,1.0
574,598,1.0
575,599,1.0
576,6,1.0
577,60,1.0
578,600,1.9216246e-16
579,601,5.4320404e-10
580,602,1.0
581,603,0.9999634
582,604,1.0
583,605,0.6583438
584,606,0.99999994
585,607,0.99999994
586,608,5.87339e-14
587,609,0.99985206
588,61,1.0481613e-05
589,610,1.0
590,611,0.9999752
591,612,1.0
592,613,4.0361925e-15
593,614,2.1190814e-14
594,615,1.0
595,616,1.0
596,617,1.5371548e-27
597,618,4.547835e-13
598,619,4.8521407e-19
599,62,1.0
600,620,1.18640795e-20
601,621,1.0
602,622,1.5726739e-16
603,623,4.467675e-15
604,624,0.99999684
605,625,0.9998374
606,626,1.0
607,627,0.999999
608,628,1.0
609,629,6.0505106e-18
610,63,1.0
611,630,1.0
612,631,1.0
613,632,0.9999973
614,633,1.0
615,634,1.0
616,635,0.0007669448
617,636,0.00014880316
618,637,3.710971e-07
619,638,0.00020976526
620,639,0.00012510335
621,64,3.0436184e-14
622,640,3.1358494e-27
623,641,1.0
624,642,1.0
625,643,4.645625e-06
626,644,1.0
627,645,3.0149683e-20
628,646,3.7887282e-13
629,647,9.750894e-15
630,648,2.0338609e-08
631,649,2.4007232e-16
632,65,1.0
633,650,0.00074577343
634,651,1.8992182e-07
635,652,1.4286717e-18
636,653,1.0
637,654,9.8360725e-30
638,655,0.9999988
639,656,1.37262965e-08
640,657,1.0
641,658,1.0
642,659,9.375545e-17
643,66,8.045871e-23
644,660,2.6063443e-19
645,661,1.0
646,662,1.0
647,663,4.011154e-17
648,664,0.99999815
649,665,1.03499e-18
650,666,2.32355e-06
651,667,1.0
652,668,1.0
653,669,2.0109949e-26
654,67,0.0006835979
655,670,9.592379e-05
656,671,0.9999383
657,672,3.643412e-12
658,673,3.3644393e-10
659,674,1.6933864e-21
660,675,1.0
661,676,1.0
662,677,0.9574815
663,678,5.572903e-07
664,679,1.0442912e-12
665,68,2.6411597e-15
666,680,1.0
667,681,1.5391198e-09
668,682,0.4546897
669,683,0.99999946
670,684,5.274462e-14
671,685,7.716031e-31
672,686,1.1659022e-16
673,687,1.1707643e-07
674,688,0.9999962
675,689,1.0957898e-17
676,69,0.007924296
677,690,7.1329753e-13
678,691,1.0
679,692,1.0
680,693,1.0
681,694,0.14273168
682,695,1.0
683,696,1.0
684,697,0.01920647
685,698,1.0
686,699,6.5231728e-18
687,7,1.0
688,70,1.407001e-06
689,700,1.0
690,701,0.0008875474
691,702,1.0
692,703,0.99685705
693,704,1.0
694,705,1.0
695,706,1.0
696,707,1.7176966e-06
697,708,1.0
698,709,0.9999351
699,71,1.0
700,710,1.4066367e-08
701,711,1.0
702,712,0.9952229
703,713,0.25152856
704,714,1.8635002e-07
705,715,1.0
706,716,5.592379e-08
707,717,0.98964405
708,718,2.4672621e-14
709,719,1.0
710,72,3.910981e-12
711,720,1.4591393e-13
712,721,4.6594226e-07
713,722,1.0
714,723,5.556545e-24
715,724,5.0420505e-23
716,725,1.0
717,726,4.49296e-08
718,727,1.0
719,728,4.4238263e-08
720,729,1.0
721,73,5.001326e-15
722,730,0.0019146805
723,731,2.0273752e-10
724,732,6.9744666e-17
725,733,1.0
726,734,8.559114e-09
727,735,1.0
728,736,2.220061e-08
729,737,1.1686913e-21
730,738,1.0
731,739,4.797976e-25
732,74,1.060338e-06
733,740,1.0
734,741,1.0
735,742,5.6306672e-18
736,743,1.0
737,744,7.5434145e-05
738,745,5.330611e-11
739,746,2.9650873e-30
740,747,5.827347e-11
741,748,0.99952656
742,749,1.0
743,75,0.0023676069
744,750,6.1099524e-12
745,751,0.0012575466
746,752,1.0
747,753,1.5004454e-22
748,754,0.015475936
749,755,1.2225777e-16
750,756,1.0
751,757,0.9999999
752,758,1.9347024e-16
753,759,1.0
754,76,1.0
755,760,7.6995206e-20
756,761,1.0
757,762,1.0791938e-14
758,763,0.020604793
759,764,4.0289862e-05
760,765,1.0
761,766,0.9868674
762,767,6.588095e-17
763,768,1.0
764,769,1.0
765,77,1.0
766,770,8.3059836e-18
767,771,0.99999857
768,772,1.0
769,773,1.0
770,774,1.0
771,775,3.2948695e-17
772,776,9.677406e-31
773,777,0.0004520624
774,778,3.1452788e-19
775,779,0.99999624
776,78,0.9999995
777,780,0.0016676212
778,781,1.0
779,782,1.0
780,783,1.0
781,784,9.215214e-11
782,785,0.99999976
783,786,8.400657e-25
784,787,1.0
785,788,1.0
786,789,2.2832635e-18
787,79,1.0
788,790,1.0
789,791,1.5082052e-06
790,792,1.0
791,793,1.0
792,794,1.0
793,795,7.535594e-07
794,796,1.7476043e-07
795,797,1.6675274e-05
796,798,0.9949119
797,799,1.0
798,8,1.0
799,80,1.0
800,800,0.00027465203
801,801,8.190052e-08
802,802,1.0
803,803,3.2902188e-34
804,804,1.0
805,805,1.21673e-15
806,806,0.9999982
807,807,7.946968e-18
808,808,7.0451805e-21
809,809,1.07695516e-13
810,81,1.0
811,810,1.0
812,811,0.99999875
813,812,1.0407582e-07
814,813,0.99968565
815,814,0.99999994
816,815,1.0
817,816,0.99979216
818,817,3.7762764e-24
819,818,6.8627027e-12
820,819,6.179766e-17
821,82,1.0
822,820,1.0
823,821,1.0
824,822,1.0
825,823,2.3100903e-10
826,824,6.84843e-10
827,825,1.6500967e-18
828,826,1.0
829,827,7.534457e-09
830,828,0.9999999
831,829,0.9999988
832,83,0.0045619477
833,830,1.0
834,831,8.40563e-05
835,832,0.9999999
836,833,1.0
837,834,1.0
838,835,0.92794585
839,836,1.0
840,837,4.5037078e-13
841,838,2.3330326e-13
842,839,8.4587136e-14
843,84,0.9996261
844,840,1.0
845,841,4.3431173e-10
846,842,1.0
847,843,1.541149e-10
848,844,6.298428e-14
849,845,3.5819812e-17
850,846,1.0
851,847,1.0
852,848,0.00029479913
853,849,1.0
854,85,1.0
855,850,2.8091954e-11
856,851,4.8876973e-07
857,852,3.0219618e-10
858,853,1.0
859,854,0.008349317
860,855,1.2011762e-09
861,856,1.0
862,857,0.39516425
863,858,1.0
864,859,2.1159472e-18
865,86,4.1986273e-06
866,860,0.9999966
867,861,5.0309726e-20
868,862,0.9999924
869,863,1.4683492e-10
870,864,1.0
871,865,2.3635486e-16
872,866,1.0
873,867,1.0
874,868,0.064434715
875,869,1.455846e-08
876,87,1.0
877,870,1.2236288e-14
878,871,1.0
879,872,0.99999964
880,873,0.00025130727
881,874,0.10038441
882,875,0.99999994
883,876,1.0
884,877,1.0
885,878,0.9967662
886,879,0.9999997
887,88,0.00046817167
888,880,1.0
889,881,1.0
890,882,0.5157673
891,883,0.99988663
892,884,0.99985975
893,885,5.2977896e-15
894,886,1.0
895,887,0.87861484
896,888,1.1434493e-13
897,889,6.0646525e-18
898,89,1.4583104e-09
899,890,1.1205138e-06
900,891,1.0
901,892,0.9994377
902,893,1.0
903,894,1.0
904,895,1.0
905,896,0.3941089
906,897,7.5119435e-16
907,898,6.667462e-08
908,899,2.1376262e-07
909,9,2.3292562e-18
910,90,1.0
911,900,2.1185008e-13
912,901,8.28676e-36
913,902,1.0
914,903,1.0
915,904,0.9999483
916,905,0.983695
917,906,2.5433203e-25
918,907,1.0
919,908,1.0
920,909,1.09747276e-07
921,91,1.0
922,910,7.616384e-08
923,911,2.6343933e-26
924,912,5.7661925e-08
925,913,0.9995768
926,914,0.0007837404
927,915,1.0
928,916,2.926777e-23
929,917,2.7426208e-06
930,918,1.4934024e-05
931,919,2.1625659e-19
932,92,1.0
933,920,4.864043e-17
934,921,8.273892e-06
935,922,1.0
936,923,1.0
937,924,1.0
938,925,1.0
939,926,1.0
940,927,0.994633
941,928,1.0
942,929,1.0
943,93,1.3138419e-05
944,930,4.546216e-12
945,931,1.0
946,932,1.0942307e-19
947,933,0.9991807
948,934,1.0
949,935,6.2797385e-18
950,936,1.0
951,937,0.9999992
952,938,0.0006236744
953,939,1.0
954,94,1.0
955,940,0.99999183
956,941,1.0
957,942,4.660507e-10
958,943,8.871305e-25
959,944,5.4438845e-14
960,945,1.0
961,946,3.391886e-11
962,947,0.9980104
963,948,2.835696e-12
964,949,1.0
965,95,1.5451248e-22
966,950,0.9999977
967,951,1.0
968,952,0.99999976
969,953,0.0
970,954,7.7676127e-19
971,955,1.0
972,956,0.9118826
973,957,2.0330391e-07
974,958,0.98968625
975,959,0.9999905
976,96,6.3505077e-09
977,960,0.9999994
978,961,1.0
979,962,1.0
980,963,1.638187e-10
981,964,6.5704583e-15
982,965,9.671112e-09
983,966,1.0
984,967,1.0
985,968,0.00013477617
986,969,5.1002563e-24
987,97,0.9999528
988,970,0.11145448
989,971,1.0
990,972,1.0
991,973,8.5026306e-14
992,974,0.0067014634
993,975,1.0
994,976,1.0
995,977,0.085438855
996,978,1.0
997,979,1.0
998,98,1.0733947e-25
999,980,0.9973977
1000,981,0.17005636
1001,982,1.0
1002,983,1.9232551e-21
1003,984,1.0
1004,985,7.514347e-17
1005,986,1.0
1006,987,0.9999997
1007,988,0.0008239069
1008,989,0.0
1009,99,0.111279085
1010,990,1.0
1011,991,1.0
1012,992,1.0
1013,993,0.9998094
1014,994,0.000865851
1015,995,1.5000982e-12
1016,996,2.8402495e-15
1017,997,0.51576734
1018,998,1.0961527e-07
1019,999,0.9999999
