,image_id,angle
175,238,0.6413659
176,239,0.4619651
177,24,0.71789837
178,240,0.620857
179,241,0.4193202
180,242,0.67429066
181,243,0.6757152
182,244,0.7142897
183,245,0.5078435
184,246,0.14178216
185,247,0.56394774
186,248,0.14168528
187,249,0.763668
188,25,0.74071735
189,250,0.7702565
190,251,0.4908713
191,252,0.60534
192,253,0.7316451
193,254,0.7683027
194,255,0.6461031
195,256,0.679777
196,257,0.6325991
197,258,0.7621022
198,259,0.22983673
199,26,0.7637694
200,260,0.49982545
201,261,0.7752104
202,262,0.69811463
203,263,0.71849823
204,264,0.6514709
205,265,0.578503
206,266,0.67124486
207,267,0.7061288
208,268,0.8713771
209,269,0.68775004
210,27,0.6721566
211,270,0.22353026
212,271,0.7822434
213,272,0.17603864
214,273,0.7354312
215,274,0.6895428
216,275,0.63287157
217,276,0.23508368
218,277,0.73730755
219,278,0.64680696
220,279,0.75709504
221,28,0.6285062
222,280,0.5088445
223,281,0.6042481
224,282,0.71376157
225,283,0.24822453
226,284,0.6485749
227,285,0.49903196
228,286,0.6684568
229,287,0.5696119
230,288,0.545442
231,289,0.43048245
232,29,0.67410797
233,290,0.63719785
234,291,0.6715254
235,292,0.757049
236,293,0.49020076
237,294,0.76228034
238,295,0.79337853
239,296,0.5003686
240,297,0.5536671
241,298,0.54735684
242,299,0.48543432
243,3,0.19044271
244,30,0.73195755
245,300,0.61771774
246,301,0.6716236
247,302,0.48832816
248,303,0.83750105
249,304,0.6559038
250,305,0.29972982
251,306,0.6548879
252,307,0.78078234
253,308,0.71059847
254,309,0.5519062
255,31,0.5017131
256,310,0.6520791
257,311,0.7643355
258,312,0.20411932
259,313,0.7647145
260,314,0.79128385
261,315,0.49272925
262,316,0.6512237
263,317,0.7581968
264,318,0.23464397
265,319,0.47851375
266,32,0.74157995
267,320,0.54735684
268,321,0.73582023
269,322,0.50037664
270,323,0.7131283
271,324,0.73614824
272,325,0.71954936
273,326,0.49910307
274,327,0.15169461
275,328,0.77016234
276,329,0.7652567
277,33,0.6790387
278,330,0.8379042
279,331,0.776355
280,332,0.5919912
281,333,0.7273469
282,334,0.58984417
283,335,0.7133547
284,336,0.17730004
285,337,0.46322837
286,338,0.7260739
287,339,0.7690654
288,34,0.75681674
289,340,0.4068153
290,341,0.44171375
291,342,0.68393445
292,343,0.49484527
293,344,0.66660416
294,345,0.47202998
295,346,0.6947535
296,347,0.5513913
297,348,0.69494647
298,349,0.52926946
299,35,0.56127477
300,350,0.7207248
301,351,0.54735684
302,352,0.48985636
303,353,0.48954472
304,354,0.49838316
305,355,0.66675997
306,356,0.45929635
307,357,0.4945317
308,358,0.48494488
309,359,0.7038177
310,36,0.6918659
311,360,0.7910674
312,361,0.79064894
313,362,0.64034265
314,363,0.7655823
315,364,0.7056246
316,365,0.7427784
317,366,0.48321325
318,367,0.7058917
319,368,0.7769924
320,369,0.49695754
321,37,0.5539265
322,370,0.4969796
323,371,0.4888072
324,372,0.6002362
325,373,0.4998533
326,374,0.47244638
327,375,0.49612248
328,376,0.18315709
329,377,0.76636523
330,378,0.49288318
331,379,0.7114358
332,38,0.8162716
333,380,0.598449
334,381,0.48309308
335,382,0.73456424
336,383,0.6285795
337,384,0.485665
338,385,0.6809865
339,386,0.6705484
340,387,0.54735684
341,388,0.19737488
342,389,0.54735684
343,39,0.52926946
344,390,0.6331668
345,391,0.28888083
346,392,0.65742147
347,393,0.54735684
348,394,0.49775565
349,395,0.30399466
350,396,0.2231425
351,397,0.21651742
352,398,0.72902477
353,399,0.5769619
354,4,0.20229316
355,40,0.727667
356,400,0.7458475
357,401,0.4742723
358,402,0.6492566
359,403,0.2332398
360,404,0.30399466
361,405,0.599792
362,406,0.49393144
363,407,0.603104
364,408,0.6754602
365,409,0.18515795
366,41,0.6092011
367,410,0.6885611
368,411,0.7679347
369,412,0.7155036
370,413,0.67312235
371,414,0.76451224
372,415,0.59145486
373,416,0.78178924
374,417,0.5900816
375,418,0.65077555
376,419,0.7558212
377,42,0.64088714
378,420,0.45040762
379,421,0.7411009
380,422,0.686588
381,423,0.76195204
382,424,0.48610628
383,425,0.55256915
384,426,0.4850972
385,427,0.49837834
386,428,0.49076083
387,429,0.7807523
388,43,0.20772639
389,430,0.4736452
390,431,0.7190794
391,432,0.2239547
392,433,0.71504515
393,434,0.6484585
394,435,0.56510186
395,436,0.6398463
396,437,0.64497423
397,438,0.4947484
398,439,0.7616689
399,44,0.49196476
400,440,0.24857792
401,441,0.4830113
402,442,0.7452059
403,443,0.15627678
404,444,0.7139048
405,445,0.5441859
406,446,0.7700031
407,447,0.6325488
408,448,0.5497719
409,449,0.72379947
410,45,0.19811091
411,450,0.77126837
412,451,0.67680585
413,452,0.6092418
414,453,0.48130316
415,454,0.6876986
416,455,0.74422216
417,456,0.7050867
418,457,0.52926946
419,458,0.49824876
420,459,0.66187155
421,46,0.6940674
422,460,0.26018915
423,461,0.73100203
424,462,0.70380557
425,463,0.26762185
426,464,0.60057104
427,465,0.75472593
428,466,0.7261374
429,467,0.6746408
430,468,0.47483724
431,469,0.8761034
432,47,0.75640947
433,470,0.58838546
434,471,0.6735495
435,472,0.4962164
436,473,0.23343101
437,474,0.49319467
438,475,0.63012993
439,476,0.18398729
440,477,0.49338382
441,478,0.4865142
442,479,0.8350085
443,48,0.66748095
444,480,0.5003729
445,481,0.67018545
446,482,0.6409354
447,483,0.71538615
448,484,0.39766252
449,485,0.7803561
450,486,0.4915589
451,487,0.51648563
452,488,0.64130974
453,489,0.22712839
454,49,0.6945646
455,490,0.54735684
456,491,0.20729372
457,492,0.7153798
458,493,0.7876147
459,494,0.7153012
460,495,0.55096066
461,496,0.2795663
462,497,0.69370794
463,498,0.28519005
464,499,0.610773
465,5,0.18853386
466,50,0.873591
467,500,0.50167376
468,501,0.6534177
469,502,0.7292318
470,503,0.49417648
471,504,0.30399466
472,505,0.759233
473,506,0.68371135
474,507,0.47008985
475,508,0.4840679
476,509,0.50102514
477,51,0.6414584
478,510,0.55075234
479,511,0.7496209
480,512,0.6572335
481,513,0.74383044
482,514,0.66319656
483,515,0.40507555
484,516,0.5019994
485,517,0.7339542
486,518,0.07231167
487,519,0.5764634
488,52,0.4656479
489,520,0.5624929
490,521,0.67712533
491,522,0.28250977
492,523,0.64354026
493,524,0.4619838
494,525,0.67532504
495,526,0.4761426
496,527,0.6036995
497,528,0.3751971
498,529,0.47707036
499,53,0.74387074
500,530,0.62674665
501,531,0.75456256
502,532,0.2648893
503,533,0.71497923
504,534,0.64512914
505,535,0.51646376
506,536,0.6498226
507,537,0.66640246
508,538,0.77468956
509,539,0.55277205
510,54,0.84776163
511,540,0.297391
512,541,0.2617119
513,542,0.6576995
514,543,0.8363096
515,544,0.64133966
516,545,0.49927104
517,546,0.52926946
518,547,0.30399466
519,548,0.4949992
520,549,0.67879045
521,55,0.70942557
522,550,0.4955651
523,551,0.47852546
524,552,0.14006008
525,553,0.29595083
526,554,0.7282988
527,555,0.24284919
528,556,0.77608883
529,557,0.20770228
530,558,0.4828149
531,559,0.7361277
532,56,0.69064695
533,560,0.54735684
534,561,0.49904686
535,562,0.73313713
536,563,0.6951922
537,564,0.72216034
538,565,0.76015615
539,566,0.48259968
540,567,0.53759295
541,568,0.7153179
542,569,0.4811287
543,57,0.55436957
544,570,0.5008324
545,571,0.50076705
546,572,0.54735684
547,573,0.9533595
548,574,0.7569704
549,575,0.2714773
550,576,0.79987264
551,577,0.790904
552,578,0.6865622
553,579,0.48578814
554,58,0.7079844
555,580,0.48818368
556,581,0.48921466
557,582,0.48681462
558,583,0.15713902
559,584,0.6638278
560,585,0.6488382
561,586,0.46547985
562,587,0.6715997
563,588,0.4965837
564,589,0.5007108
565,59,0.24345547
566,590,0.49855825
567,591,0.84283066
568,592,0.6465377
569,593,0.4913456
570,594,0.67872465
571,595,0.21408059
572,596,0.10753572
573,597,0.77859956
574,598,0.4890517
575,599,0.75475705
576,6,0.7383193
577,60,0.8139446
578,600,0.5677371
579,601,0.74725354
580,602,0.54450357
581,603,0.52926946
582,604,0.6647292
583,605,0.49894977
584,606,0.23671246
585,607,0.84443355
586,608,0.5843446
587,609,0.30399466
588,61,0.7063675
589,610,0.7566179
590,611,0.26443076
591,612,0.8242427
592,613,0.682438
593,614,0.54735684
594,615,0.6365686
595,616,0.7277714
596,617,0.6818192
597,618,0.76409835
598,619,0.49578267
599,62,0.4893592
600,620,0.4986445
601,621,0.71237457
602,622,0.5018336
603,623,0.6289855
604,624,0.7463987
605,625,0.50823826
606,626,0.54509956
607,627,0.18728232
608,628,0.7593645
609,629,0.60522
610,63,0.78018236
611,630,0.48439932
612,631,0.7763475
613,632,0.41031212
614,633,0.75829244
615,634,0.2620345
616,635,0.4382628
617,636,0.48872775
618,637,0.6671786
619,638,0.48949283
620,639,0.5616375
621,64,0.7355386
622,640,0.7173322
623,641,0.7755108
624,642,0.73047584
625,643,0.6280233
626,644,0.6760952
627,645,0.6740458
628,646,0.6717041
629,647,0.64180166
630,648,0.479725
631,649,0.54735684
632,65,0.7124542
633,650,0.5052247
634,651,0.63477135
635,652,0.6459117
636,653,0.4673488
637,654,0.66048133
638,655,0.4902622
639,656,0.6025007
640,657,0.47305426
641,658,0.49247247
642,659,0.76039827
643,66,0.66839576
644,660,0.7161738
645,661,0.7174188
646,662,0.5193002
647,663,0.71402633
648,664,0.6592082
649,665,0.49665052
650,666,0.49543303
651,667,0.35560006
652,668,0.49103677
653,669,0.46768486
654,67,0.6004492
655,670,0.5012032
656,671,0.19635057
657,672,0.7481444
658,673,0.64773154
659,674,0.65897644
660,675,0.4909818
661,676,0.22467655
662,677,0.2958989
663,678,0.7307533
664,679,0.6554073
665,68,0.63794297
666,680,0.60844904
667,681,0.66449827
668,682,0.6734722
669,683,0.27165177
670,684,0.49593112
671,685,0.6743226
672,686,0.64358926
673,687,0.7086662
674,688,0.36052078
675,689,0.7594229
676,69,0.47618178
677,690,0.4966768
678,691,0.7609205
679,692,0.45683601
680,693,0.49849397
681,694,0.16433305
682,695,0.21110725
683,696,0.673212
684,697,0.49541906
685,698,0.609118
686,699,0.50025725
687,7,0.7150184
688,70,0.66355175
689,700,0.49204606
690,701,0.4996388
691,702,0.44602662
692,703,0.252518
693,704,0.2972497
694,705,0.7331804
695,706,0.68360627
696,707,0.5010048
697,708,0.78668916
698,709,0.16433036
699,71,0.47998366
700,710,0.7354126
701,711,0.16337405
702,712,0.20835423
703,713,0.47071475
704,714,0.49031276
705,715,0.51569295
706,716,0.5756575
707,717,0.3459314
708,718,0.6397012
709,719,0.28872567
710,72,0.6829261
711,720,0.5978777
712,721,0.6730292
713,722,0.21761425
714,723,0.7237834
715,724,0.6726747
716,725,0.7752077
717,726,0.65000886
718,727,0.65882653
719,728,0.66293794
720,729,0.22582231
721,73,0.6689284
722,730,0.49268645
723,731,0.501203
724,732,0.63917273
725,733,0.62699425
726,734,0.48535907
727,735,0.28957918
728,736,0.4645138
729,737,0.68564713
730,738,0.7851107
731,739,0.67712796
732,74,0.6731601
733,740,0.3650924
734,741,0.7140749
735,742,0.5577666
736,743,0.76486945
737,744,0.6887279
738,745,0.6463775
739,746,0.67473286
740,747,0.5957657
741,748,0.7561506
742,749,0.26844457
743,75,0.7579564
744,750,0.6567832
745,751,0.49791086
746,752,0.16355342
747,753,0.67211115
748,754,0.6227728
749,755,0.71040696
750,756,0.72432554
751,757,0.2898903
752,758,0.47491944
753,759,0.19931266
754,76,0.72640085
755,760,0.49861538
756,761,0.5503971
757,762,0.49938583
758,763,0.7641183
759,764,0.3209056
760,765,0.7360134
761,766,0.753646
762,767,0.7248923
763,768,0.44322884
764,769,0.49946517
765,77,0.74288595
766,770,0.4960007
767,771,0.9097646
768,772,0.23643565
769,773,0.7753275
770,774,0.49587667
771,775,0.67210674
772,776,0.6751571
773,777,0.15512446
774,778,0.4953789
775,779,0.22344491
776,78,0.30117896
777,780,0.7995102
778,781,0.4803639
779,782,0.50153303
780,783,0.6436851
781,784,0.45852447
782,785,0.25094607
783,786,0.6719978
784,787,0.5036886
785,788,0.7546087
786,789,0.71286786
787,79,0.54735684
788,790,0.80183244
789,791,0.5010433
790,792,0.435805
791,793,0.8303759
792,794,0.25557554
793,795,0.6141641
794,796,0.5004886
795,797,0.49885046
796,798,0.73348355
797,799,0.5444408
798,8,0.7814867
799,80,0.73349166
800,800,0.7074131
801,801,0.61107016
802,802,0.76758265
803,803,0.7286507
804,804,0.21371397
805,805,0.6017488
806,806,0.7208174
807,807,0.75573415
808,808,0.54735684
809,809,0.7188227
810,81,0.74929506
811,810,0.7590977
812,811,0.7427634
813,812,0.7073183
814,813,0.7375026
815,814,0.7762839
816,815,0.26160955
817,816,0.2694417
818,817,0.6822226
819,818,0.7693631
820,819,0.6426136
821,82,0.66841483
822,820,0.67573017
823,821,0.5001842
824,822,0.76834214
825,823,0.47218335
826,824,0.49801227
827,825,0.7492895
828,826,0.54933965
829,827,0.69924366
830,828,0.7683966
831,829,0.26037395
832,83,0.7372713
833,830,0.7031888
834,831,0.5846224
835,832,0.2270256
836,833,0.47161984
837,834,0.58055747
838,835,0.76125723
839,836,0.44450253
840,837,0.5981861
841,838,0.5524113
842,839,0.7033613
843,84,0.2953992
844,840,0.4968642
845,841,0.54735684
846,842,0.7571342
847,843,0.4921591
848,844,0.514758
849,845,0.711504
850,846,0.2250861
851,847,0.32275113
852,848,0.70548487
853,849,0.75446326
854,85,0.4803115
855,850,0.49384493
856,851,0.72588897
857,852,0.49729377
858,853,0.5785667
859,854,0.8368242
860,855,0.64776945
861,856,0.49432057
862,857,0.7125945
863,858,0.47422186
864,859,0.70407766
865,86,0.4958664
866,860,0.15161063
867,861,0.67116725
868,862,0.496982
869,863,0.54735684
870,864,0.4907627
871,865,0.6753937
872,866,0.5519157
873,867,0.53268766
874,868,0.4685762
875,869,0.54244673
876,87,0.5005609
877,870,0.49895927
878,871,0.54735684
879,872,0.26661545
880,873,0.49804294
881,874,0.52926946
882,875,0.54735684
883,876,0.7219406
884,877,0.7549334
885,878,0.5002746
886,879,0.424122
887,88,0.16253658
888,880,0.6678988
889,881,0.48945907
890,882,0.30254936
891,883,0.25540495
892,884,0.63738954
893,885,0.7547334
894,886,0.49249995
895,887,0.5238998
896,888,0.72942257
897,889,0.7161363
898,89,0.5501172
899,890,0.69715154
900,891,0.4889908
901,892,0.29026642
902,893,0.19140643
903,894,0.2950837
904,895,0.51911306
905,896,0.30399466
906,897,0.5592737
907,898,0.54735684
908,899,0.6116152
909,9,0.5055516
910,90,0.28117493
911,900,0.49445003
912,901,0.6745459
913,902,0.48718622
914,903,0.77639014
915,904,0.49845445
916,905,0.836357
917,906,0.67070353
918,907,0.7811911
919,908,0.658527
920,909,0.49597642
921,91,0.4997828
922,910,0.5017763
923,911,0.67421395
924,912,0.54938316
925,913,0.7620639
926,914,0.6429043
927,915,0.5416558
928,916,0.48429623
929,917,0.6725409
930,918,0.654338
931,919,0.67256755
932,92,0.500868
933,920,0.7504469
934,921,0.54735684
935,922,0.7334254
936,923,0.72266096
937,924,0.5243953
938,925,0.66138613
939,926,0.1813639
940,927,0.43466023
941,928,0.7577453
942,929,0.6391878
943,93,0.83215725
944,930,0.6759362
945,931,0.8212106
946,932,0.67688334
947,933,0.761919
948,934,0.8978532
949,935,0.6591422
950,936,0.60781306
951,937,0.48384342
952,938,0.6010332
953,939,0.7809551
954,94,0.2885643
955,940,0.24901713
956,941,0.2743736
957,942,0.7427102
958,943,0.642305
959,944,0.55175173
960,945,0.49809772
961,946,0.6848987
962,947,0.29500183
963,948,0.5422611
964,949,0.7094958
965,95,0.7202638
966,950,0.629791
967,951,0.5012236
968,952,0.21012142
969,953,0.71793926
970,954,0.68644464
971,955,0.5320873
972,956,0.49796352
973,957,0.67439866
974,958,0.2679633
975,959,0.25020313
976,96,0.4947356
977,960,0.21035862
978,961,0.5538546
979,962,0.25633398
980,963,0.6787809
981,964,0.47261256
982,965,0.59647405
983,966,0.47529328
984,967,0.6700474
985,968,0.6284102
986,969,0.6588119
987,97,0.30399466
988,970,0.28735876
989,971,0.7961418
990,972,0.51609445
991,973,0.5825608
992,974,0.49971431
993,975,0.66043174
994,976,0.64872706
995,977,0.30399466
996,978,0.76920384
997,979,0.7705929
998,98,0.6504152
999,980,0.7832695
1000,981,0.7293521
1001,982,0.5380021
1002,983,0.6646194
1003,984,0.7086238
1004,985,0.66512793
1005,986,0.25621402
1006,987,0.49479014
1007,988,0.6719483
1008,989,0.6566097
1009,99,0.47921312
1010,990,0.7657421
1011,991,0.60863817
1012,992,0.7130271
1013,993,0.18787205
1014,994,0.66276246
1015,995,0.5127356
1016,996,0.75763845
1017,997,0.7913861
1018,998,0.67306614
1019,999,0.7673986
