image_id,angle
191,0.5433762
192,0.60731864
193,0.76920974
194,0.48585874
195,0.46765047
196,0.23722063
197,0.6569434
198,0.44240382
199,0.77258086
2,0.7957597
20,0.23809528
200,0.52584076
201,0.5246343
202,0.8050325
203,0.6299886
204,0.30835283
205,0.34240568
206,0.7533392
207,0.65680134
208,0.52584076
209,0.2279531
21,0.85948765
210,0.65890145
211,0.66392064
212,0.5928517
213,0.6521658
214,0.4410874
215,0.7536491
216,0.65588427
217,0.69302464
218,0.6364831
219,0.56461143
22,0.22365004
220,0.65966773
221,0.66864824
222,0.79482317
223,0.75160825
224,0.17248498
225,0.22843866
226,0.7733822
227,0.23497766
228,0.7950666
229,0.44180956
23,0.23335226
230,0.22077933
231,0.55701876
232,0.4397761
233,0.75455546
234,0.52584076
235,0.6954316
236,0.7514105
237,0.22516909
238,0.62665904
239,0.43942013
24,0.7483548
240,0.5951313
241,0.41504785
242,0.67315793
243,0.6527375
244,0.78043985
245,0.52584076
246,0.2329166
247,0.62698054
248,0.22407717
249,0.75251913
25,0.7506316
250,0.77840126
251,0.52584076
252,0.6210041
253,0.650583
254,0.78810465
255,0.6271293
256,0.6555418
257,0.62731946
258,0.7583008
259,0.23370928
26,0.7759174
260,0.52584076
261,0.7816273
262,0.6427462
263,0.67067313
264,0.6581459
265,0.5632852
266,0.68179095
267,0.7028043
268,0.81993747
269,0.6638913
27,0.6608677
270,0.22466323
271,0.7508153
272,0.23486367
273,0.7540201
274,0.6482305
275,0.6463225
276,0.23623583
277,0.7776444
278,0.63138765
279,0.79221094
28,0.657248
280,0.5319486
281,0.52584076
282,0.74930394
283,0.23353735
284,0.5632775
285,0.48967633
286,0.6578
287,0.6288725
288,0.5565747
289,0.4371161
29,0.62891734
290,0.6324599
291,0.6460811
292,0.694077
293,0.4406946
294,0.7647145
295,0.77722347
296,0.5726265
297,0.52584076
298,0.5367427
299,0.44043255
3,0.2133685
30,0.6585653
300,0.5405979
301,0.6281462
302,0.4418462
303,0.7817086
304,0.5824952
305,0.27529186
306,0.64347625
307,0.7551513
308,0.752432
309,0.5032326
31,0.556652
310,0.62890315
311,0.5588825
312,0.30737144
313,0.78774357
314,0.78376436
315,0.33341867
316,0.5345435
317,0.7240746
318,0.23381522
319,0.44075626
32,0.7742667
320,0.5578471
321,0.65333486
322,0.52584076
323,0.71445477
324,0.7492683
325,0.6730641
326,0.5572474
327,0.18083619
328,0.77853227
329,0.75484514
33,0.6272197
330,0.78004956
331,0.75274074
332,0.57749695
333,0.73158324
334,0.6152507
335,0.7725433
336,0.21909732
337,0.44052395
338,0.6790785
339,0.7823731
34,0.7387382
340,0.52584076
341,0.3726663
342,0.6312911
343,0.52584076
344,0.62940407
345,0.44190648
346,0.68784106
347,0.5641699
348,0.67020273
349,0.5343577
35,0.63108265
350,0.68953776
351,0.627216
352,0.52584076
353,0.39677674
354,0.4419733
355,0.56442493
356,0.43420145
357,0.52584076
358,0.52584076
359,0.7485806
36,0.7414433
360,0.78883064
361,0.78316784
362,0.54943174
363,0.7733935
364,0.65328825
365,0.62970203
366,0.52584076
367,0.6728429
368,0.794711
369,0.52584076
37,0.5631243
370,0.52584076
371,0.4412322
372,0.5509671
373,0.562771
374,0.44056126
375,0.45476556
376,0.2160984
377,0.79558766
378,0.44162068
379,0.65696275
38,0.79570556
380,0.59785736
381,0.35941935
382,0.67925715
383,0.6286992
384,0.62860775
385,0.61537516
386,0.6286322
387,0.56071055
388,0.21911757
389,0.6319051
39,0.6439513
390,0.6316854
391,0.32517815
392,0.4409563
393,0.52584076
394,0.52584076
395,0.43295562
396,0.23064113
397,0.26592004
398,0.7497145
399,0.5635897
4,0.2268593
40,0.66161066
400,0.76661
401,0.44229844
402,0.62719
403,0.211586
404,0.36757967
405,0.6127961
406,0.53435445
407,0.63120866
408,0.73752046
409,0.23629804
41,0.67555296
410,0.69072926
411,0.75009656
412,0.65053153
413,0.670087
414,0.7884766
415,0.5800879
416,0.76060116
417,0.4074164
418,0.6566743
419,0.78701293
42,0.62758887
420,0.36136174
421,0.67284024
422,0.69221437
423,0.770457
424,0.43715942
425,0.52584076
426,0.377311
427,0.52584076
428,0.4384251
429,0.7045554
43,0.239876
430,0.44074965
431,0.67125654
432,0.227444
433,0.6630001
434,0.6453672
435,0.67877305
436,0.5686947
437,0.44239065
438,0.44203904
439,0.6430869
44,0.44083896
440,0.2305674
441,0.48448712
442,0.18556157
443,0.23001681
444,0.67441416
445,0.5433795
446,0.7937236
447,0.6279806
448,0.5634719
449,0.7568295
45,0.22187321
450,0.7647196
451,0.6661434
452,0.6295624
453,0.530506
454,0.64326155
455,0.76877475
456,0.66744196
457,0.53516936
458,0.37679422
459,0.6318196
46,0.74974775
460,0.23694947
461,0.6683284
462,0.694909
463,0.24018094
464,0.6275562
465,0.7518213
466,0.74960506
467,0.6672165
468,0.5269398
469,0.77719307
47,0.76408625
470,0.5633819
471,0.65465605
472,0.52584076
473,0.23367304
474,0.5305977
475,0.67795014
476,0.18573645
477,0.52584076
478,0.44189194
479,0.79474664
48,0.66326225
480,0.44185266
481,0.6307475
482,0.45147672
483,0.7327393
484,0.37647015
485,0.7218306
486,0.52584076
487,0.68163145
488,0.6692277
489,0.19951202
49,0.5642391
490,0.41763735
491,0.2160607
492,0.65957934
493,0.37473375
494,0.7496834
495,0.5687419
496,0.2904085
497,0.65869224
498,0.29975104
499,0.6278957
5,0.23669705
50,0.8247185
500,0.52584076
501,0.6333176
502,0.66317093
503,0.5213033
504,0.3629344
505,0.6868565
506,0.65721405
507,0.33809987
508,0.44377193
509,0.52584076
51,0.70107627
510,0.62808484
511,0.7750621
512,0.6544827
513,0.7495636
514,0.655506
515,0.36302498
516,0.48136932
517,0.75034535
518,0.18968284
519,0.53712976
52,0.56324416
520,0.5667366
521,0.7250457
522,0.36295554
523,0.6313492
524,0.41074783
525,0.6301044
526,0.4414878
527,0.7144338
528,0.5372485
529,0.44109213
53,0.74949074
530,0.636846
531,0.75046134
532,0.24126315
533,0.6678057
534,0.65923715
535,0.5581181
536,0.5289835
537,0.68863654
538,0.7657951
539,0.44620815
54,0.8375279
540,0.29099888
541,0.23979701
542,0.62787515
543,0.8168411
544,0.5805141
545,0.52584076
546,0.27346146
547,0.37237486
548,0.5082288
549,0.64783776
55,0.73746383
550,0.52584076
551,0.36894926
552,0.23087558
553,0.32752556
554,0.77298737
555,0.2348465
556,0.7955495
557,0.23887096
558,0.43970737
559,0.664533
56,0.6424687
560,0.52584076
561,0.54036057
562,0.6545863
563,0.6392946
564,0.7275789
565,0.75018406
566,0.43892357
567,0.56321025
568,0.7520113
569,0.44130468
57,0.56329703
570,0.52738607
571,0.5275725
572,0.52584076
573,0.81776774
574,0.7502942
575,0.24132618
576,0.83824956
577,0.75213194
578,0.6849561
579,0.44161952
58,0.6394408
580,0.44204623
581,0.52584076
582,0.52529126
583,0.21962658
584,0.6311493
585,0.6291296
586,0.29699117
587,0.65332866
588,0.44198835
589,0.44243473
59,0.23173776
590,0.52584076
591,0.7853837
592,0.63503474
593,0.5190439
594,0.63483286
595,0.23890324
596,0.19629811
597,0.80333185
598,0.44057518
599,0.7573072
6,0.65444577
60,0.7968192
600,0.4918266
601,0.7187549
602,0.5633496
603,0.2264002
604,0.64437294
605,0.5556232
606,0.23770058
607,0.8362024
608,0.5447817
609,0.30360776
61,0.6562731
610,0.6783018
611,0.2322881
612,0.78948593
613,0.65352696
614,0.52584076
615,0.63040113
616,0.7121413
617,0.71420205
618,0.7788452
619,0.52610004
62,0.52584076
620,0.52584076
621,0.65509
622,0.53090733
623,0.6276024
624,0.7886958
625,0.32571995
626,0.5645051
627,0.22927323
628,0.79170465
629,0.5814714
63,0.8033292
630,0.5369822
631,0.7713281
632,0.3889884
633,0.7743114
634,0.23165272
635,0.3625709
636,0.52584076
637,0.63104784
638,0.44192237
639,0.5642904
64,0.7548313
640,0.74944293
641,0.7499927
642,0.7659805
643,0.62922895
644,0.74820817
645,0.65628016
646,0.6574147
647,0.63005745
648,0.40132964
649,0.550352
65,0.7528738
650,0.6274594
651,0.6278731
652,0.63207394
653,0.44019645
654,0.6277559
655,0.44153407
656,0.62759125
657,0.44131052
658,0.52584076
659,0.7532079
66,0.6549908
660,0.66220045
661,0.7570405
662,0.52522993
663,0.68347883
664,0.65589404
665,0.52584076
666,0.52584076
667,0.3752869
668,0.43911612
669,0.42478013
67,0.56336045
670,0.52584076
671,0.24075405
672,0.6700603
673,0.6433923
674,0.6276032
675,0.5384332
676,0.23704961
677,0.32172567
678,0.7500032
679,0.6311277
68,0.6112509
680,0.6283032
681,0.65843666
682,0.65189624
683,0.24750732
684,0.52584076
685,0.65461206
686,0.63062954
687,0.6284512
688,0.35568714
689,0.7555133
69,0.43785325
690,0.48531127
691,0.77962506
692,0.43832624
693,0.42602488
694,0.2382946
695,0.23648736
696,0.6507156
697,0.44603348
698,0.59593236
699,0.5249431
7,0.7203636
70,0.65075016
700,0.52584076
701,0.5017831
702,0.32877782
703,0.22850484
704,0.32707754
705,0.75001633
706,0.6584971
707,0.513075
708,0.7778492
709,0.2241865
71,0.4399499
710,0.78570366
711,0.21796517
712,0.21710274
713,0.41385365
714,0.43594372
715,0.52584076
716,0.5919436
717,0.34907347
718,0.6299181
719,0.2276963
72,0.626632
720,0.5608066
721,0.64015853
722,0.21287851
723,0.66260695
724,0.6281885
725,0.7800721
726,0.6942023
727,0.7524601
728,0.629329
729,0.17746982
73,0.66829205
730,0.4413219
731,0.52584076
732,0.52584076
733,0.661495
734,0.52584076
735,0.28204295
736,0.43415633
737,0.62671983
738,0.85016096
739,0.68073654
74,0.7477367
740,0.32178947
741,0.66132647
742,0.5986241
743,0.7491039
744,0.6502075
745,0.627437
746,0.6398977
747,0.62958884
748,0.7600539
749,0.23083964
75,0.5870862
750,0.6307549
751,0.52584076
752,0.19158469
753,0.6585549
754,0.4405329
755,0.7275318
756,0.75180364
757,0.24889082
758,0.43804842
759,0.23521793
76,0.7400683
760,0.52584076
761,0.52584076
762,0.52584076
763,0.7779949
764,0.36170194
765,0.701066
766,0.6554388
767,0.74859536
768,0.35639125
769,0.52545047
77,0.76115716
770,0.5632043
771,0.87110424
772,0.24062383
773,0.75069785
774,0.44072208
775,0.65481704
776,0.7488909
777,0.22901826
778,0.52584076
779,0.2571174
78,0.3493858
780,0.68512154
781,0.44195744
782,0.43941823
783,0.6288322
784,0.3693565
785,0.22675923
786,0.657477
787,0.558499
788,0.75282526
789,0.7486286
79,0.56300545
790,0.80917084
791,0.4418165
792,0.37059146
793,0.7944622
794,0.31071198
795,0.62706167
796,0.52584076
797,0.5340943
798,0.7509618
799,0.52584076
8,0.8091192
80,0.7548393
800,0.6275905
801,0.5811851
802,0.77053905
803,0.74912405
804,0.22936808
805,0.5637075
806,0.64073485
807,0.7490734
808,0.56058854
809,0.7497741
81,0.78341293
810,0.7923112
811,0.726588
812,0.66268456
813,0.77355254
814,0.7714038
815,0.26267725
816,0.23793313
817,0.66443884
818,0.8116504
819,0.62898433
82,0.6735425
820,0.6418139
821,0.56121975
822,0.7546389
823,0.4346389
824,0.52584076
825,0.77257395
826,0.52584076
827,0.66024077
828,0.5601927
829,0.37339002
83,0.65551233
830,0.6602569
831,0.6630449
832,0.33669674
833,0.41924953
834,0.48412192
835,0.777858
836,0.44271326
837,0.53561616
838,0.5633663
839,0.6513006
84,0.2967838
840,0.41251832
841,0.5809748
842,0.78984916
843,0.48706543
844,0.52584076
845,0.66502964
846,0.21944568
847,0.44278133
848,0.54248786
849,0.75181127
85,0.4374274
850,0.4975463
851,0.6787652
852,0.5078114
853,0.5848369
854,0.7730237
855,0.62878025
856,0.52584076
857,0.64852405
858,0.3573498
859,0.673071
86,0.4415197
860,0.23117217
861,0.68309915
862,0.42257988
863,0.52584076
864,0.44185397
865,0.64714587
866,0.5632696
867,0.53187907
868,0.44047388
869,0.5536902
87,0.52925396
870,0.52584076
871,0.45200709
872,0.23812972
873,0.52319443
874,0.3793674
875,0.52584076
876,0.6330349
877,0.79263043
878,0.53496957
879,0.43594506
88,0.22840957
880,0.70502794
881,0.43960828
882,0.32288772
883,0.23592947
884,0.63581073
885,0.7769128
886,0.510399
887,0.5531083
888,0.6511241
889,0.75167
89,0.563296
890,0.6673049
891,0.4099537
892,0.27494198
893,0.2367432
894,0.2384775
895,0.47956756
896,0.267632
897,0.56374645
898,0.5582117
899,0.62653255
9,0.5555408
90,0.2358464
900,0.56192553
901,0.65752816
902,0.43891752
903,0.7994441
904,0.40849012
905,0.7503891
906,0.6589297
907,0.75224566
908,0.65469944
909,0.52584076
91,0.56063545
910,0.52584076
911,0.74867857
912,0.56331825
913,0.6649282
914,0.62962705
915,0.52584076
916,0.43979773
917,0.6299709
918,0.5356766
919,0.677297
92,0.52584076
920,0.67113364
921,0.62777865
922,0.6533704
923,0.79457605
924,0.52584076
925,0.7797879
926,0.23165527
927,0.7568779
928,0.75254977
929,0.6528809
93,0.764333
930,0.7490308
931,0.79583025
932,0.62828934
933,0.81901944
934,0.86700535
935,0.69987404
936,0.33997944
937,0.40348864
938,0.5633435
939,0.76977706
94,0.24028867
940,0.22874653
941,0.22581306
942,0.781651
943,0.63006747
944,0.56335914
945,0.4420455
946,0.62854046
947,0.23154601
948,0.4516981
949,0.75435627
95,0.7462617
950,0.62702286
951,0.4415848
952,0.23090956
953,0.7493814
954,0.65652764
955,0.5563197
956,0.44140893
957,0.67120576
958,0.22515222
959,0.22455162
96,0.44238955
960,0.1889355
961,0.48950076
962,0.2286254
963,0.63462996
964,0.4399123
965,0.6310952
966,0.44212276
967,0.6668525
968,0.52584076
969,0.6771046
97,0.33405745
970,0.2629488
971,0.7995361
972,0.5220546
973,0.5789739
974,0.6514119
975,0.74847496
976,0.6335095
977,0.282696
978,0.7930825
979,0.7737458
98,0.62936854
980,0.80297315
981,0.6312868
982,0.5644752
983,0.66595614
984,0.6283593
985,0.7489271
986,0.3656171
987,0.52584076
988,0.64062005
989,0.6365575
99,0.52584076
990,0.7558986
991,0.63039446
992,0.6862575
993,0.20482254
994,0.62795526
995,0.52584076
996,0.7797551
997,0.33352214
998,0.65180665
999,0.82747877
