image_id,angle
150,0.48689935
151,0.6995094
152,0.6743308
153,0.68513775
154,0.5045952
155,0.48231336
156,0.62531275
157,0.61231333
158,0.7775298
159,0.5031985
160,0.11713834
161,0.7973434
162,0.43321833
163,0.75844854
164,0.7838764
165,0.592775
166,0.25602818
167,0.51832175
168,0.54311293
169,0.09971871
170,0.7620114
171,0.4631283
172,0.5315618
173,0.761826
174,0.48669797
175,0.4209255
176,0.44865075
177,0.6355299
178,0.7679003
179,0.46396858
180,0.33056638
181,0.401305
182,0.7585931
183,0.5063115
184,0.49243405
185,0.49783912
186,0.7662164
187,0.3460761
188,0.7282657
189,0.67695177
190,0.73819804
191,0.48703673
192,0.56511664
193,0.5083783
194,0.43785015
195,0.44819954
196,0.2295241
197,0.6719117
198,0.45354465
199,0.7735341
200,0.50379175
201,0.48090485
202,0.8437999
203,0.548532
204,0.21753582
205,0.5178513
206,0.78133464
207,0.695975
208,0.47778258
209,0.10570772
210,0.607175
211,0.6811358
212,0.70355004
213,0.654787
214,0.43887445
215,0.75854635
216,0.63391364
217,0.75866544
218,0.5615449
219,0.5898499
220,0.6804472
221,0.7060602
222,0.7726
223,0.70303094
224,0.08785104
225,0.3055748
226,0.70097554
227,0.16847877
228,0.78527653
229,0.39623782
230,0.17103845
231,0.4980911
232,0.41502434
233,0.721559
234,0.50809157
235,0.73077166
236,0.76188684
237,0.27280092
238,0.5300844
239,0.45035973
240,0.5721694
241,0.42292273
242,0.723683
243,0.65660715
244,0.7679266
245,0.47213304
246,0.16253373
247,0.5526581
248,0.12442599
249,0.7507035
250,0.7518635
251,0.49407992
252,0.55434006
253,0.7214779
254,0.8039132
255,0.71294624
256,0.6753486
257,0.6086918
258,0.78073734
259,0.20074323
260,0.49746248
261,0.77709234
262,0.7090781
263,0.7194096
264,0.66673744
265,0.58475214
266,0.6818516
267,0.71594805
268,0.8633406
269,0.66570807
270,0.18012962
271,0.75984585
272,0.15579641
273,0.7286805
274,0.7380935
275,0.5636043
276,0.19467682
277,0.768167
278,0.48275205
279,0.7502007
280,0.55722934
281,0.5008791
282,0.7446896
283,0.17873728
284,0.62894785
285,0.5296765
286,0.6294374
287,0.5628972
288,0.52858937
289,0.3369263
290,0.6032815
291,0.617978
292,0.76808035
293,0.46529648
294,0.7641158
295,0.80590814
296,0.50283813
297,0.5332837
298,0.5554939
299,0.46019778
300,0.58853096
301,0.61248416
302,0.447777
303,0.69551384
304,0.6663194
305,0.32111582
306,0.7187017
307,0.77581805
308,0.6612482
309,0.49951795
310,0.5649117
311,0.5076674
312,0.16907597
313,0.7579504
314,0.7684958
315,0.34061435
316,0.62544745
317,0.76479024
318,0.27960688
319,0.4418865
320,0.5027016
321,0.4622948
322,0.4933645
323,0.6639446
324,0.7662862
325,0.75465673
326,0.58541036
327,0.1369341
328,0.76310515
329,0.7782986
330,0.8217323
331,0.80387884
332,0.5538218
333,0.7083465
334,0.5914552
335,0.77320933
336,0.1470593
337,0.41939723
338,0.76052344
339,0.7881922
340,0.38425034
341,0.43464372
342,0.72953653
343,0.48003688
344,0.6580304
345,0.40123463
346,0.7690016
347,0.5650807
348,0.6679479
349,0.6040111
350,0.6550728
351,0.52434236
352,0.46757108
353,0.4845917
354,0.48890963
355,0.59526134
356,0.39309
357,0.4907802
358,0.4454861
359,0.77998936
360,0.7897856
361,0.7602032
362,0.61203974
363,0.7907193
364,0.4651075
365,0.74987227
366,0.43218347
367,0.723571
368,0.76327336
369,0.46944323
370,0.47977123
371,0.45725515
372,0.56322944
373,0.49131706
374,0.46607304
375,0.47109935
376,0.08177751
377,0.812108
378,0.42075372
379,0.71239316
380,0.5659436
381,0.4060203
382,0.55520445
383,0.5621626
384,0.5050793
385,0.45694685
386,0.75848436
387,0.5078424
388,0.15884954
389,0.43786117
390,0.63108355
391,0.22591189
392,0.5002217
393,0.52239937
394,0.49945885
395,0.31074026
396,0.12652895
397,0.21936865
398,0.6803275
399,0.5513408
400,0.7676046
401,0.56444633
402,0.5644646
403,0.16639516
404,0.4249954
405,0.60651374
406,0.51401937
407,0.5357488
408,0.7467089
409,0.17420128
410,0.7370539
411,0.75963736
412,0.46720192
413,0.764701
414,0.780137
415,0.545812
416,0.2975819
417,0.56413615
418,0.6960858
419,0.7806285
420,0.32037374
421,0.70450574
422,0.69717944
423,0.72056043
424,0.4160793
425,0.49683234
426,0.40509698
427,0.50958574
428,0.46605426
429,0.7775112
430,0.4369317
431,0.76694614
432,0.15216435
433,0.7524851
434,0.65543133
435,0.5055323
436,0.52735025
437,0.49064612
438,0.45717135
439,0.622979
440,0.15838388
441,0.4695405
442,0.074874744
443,0.17333099
444,0.761164
445,0.49110755
446,0.77139145
447,0.55412596
448,0.60785925
449,0.75990576
450,0.77079403
451,0.66226983
452,0.6489302
453,0.50669664
454,0.68049777
455,0.70408535
456,0.7065199
457,0.41370162
458,0.35572556
459,0.6107072
460,0.267337
461,0.76349795
462,0.7035219
463,0.25199434
464,0.56419533
465,0.76937747
466,0.7397747
467,0.6878825
468,0.45173436
469,0.7853454
470,0.5318906
471,0.7032616
472,0.5472563
473,0.21169442
474,0.46491954
475,0.5977672
476,0.09564664
477,0.49616078
478,0.42891258
479,0.81473887
480,0.46641824
481,0.6777575
482,0.55814093
483,0.71226513
484,0.51023453
485,0.77366555
486,0.50406843
487,0.4754037
488,0.6330261
489,0.15737781
490,0.46237424
491,0.14759976
492,0.6331859
493,0.2955456
494,0.6384743
495,0.5097782
496,0.21222973
497,0.70027995
498,0.25676492
499,0.56091666
500,0.5087533
501,0.65480447
502,0.6955969
503,0.466523
504,0.27922717
505,0.77776575
506,0.6604925
507,0.29420775
508,0.47993442
509,0.49144724
510,0.49871597
511,0.7663415
512,0.64614874
513,0.7675709
514,0.69795454
515,0.35471693
516,0.5038311
517,0.6523087
518,0.14200789
519,0.55454946
520,0.6394658
521,0.73474085
522,0.3496715
523,0.61221564
524,0.42954344
525,0.65979725
526,0.45764753
527,0.4761815
528,0.54077494
529,0.47427404
530,0.63316816
531,0.7278224
532,0.2907516
533,0.71076256
534,0.7060842
535,0.5537329
536,0.45950508
537,0.66004735
538,0.76810795
539,0.5077027
540,0.37104625
541,0.2786571
542,0.69033647
543,0.81082803
544,0.45520112
545,0.4666913
546,0.9047766
547,0.37986344
548,0.5045455
549,0.71676856
550,0.50804013
551,0.41610536
552,0.24830723
553,0.25521258
554,0.72430974
555,0.17979333
556,0.79583716
557,0.11544695
558,0.4742797
559,0.6107072
560,0.50753194
561,0.53082526
562,0.74906796
563,0.6798638
564,0.659456
565,0.7557882
566,0.4214844
567,0.5574323
568,0.6698743
569,0.46926597
570,0.5519104
571,0.5648923
572,0.54581547
573,0.73102766
574,0.7616178
575,0.32573265
576,0.79814124
577,0.7724093
578,0.74975914
579,0.47914615
580,0.4352145
581,0.44261038
582,0.41696683
583,0.1394894
584,0.6626738
585,0.6891
586,0.7136055
587,0.6516053
588,0.51340437
589,0.44968644
590,0.5093145
591,0.8069605
592,0.60395056
593,0.50528204
594,0.67914635
595,0.24360391
596,0.10516595
597,0.77153575
598,0.56544805
599,0.7293594
600,0.50089574
601,0.77963626
602,0.49593166
603,0.3948014
604,0.6686173
605,0.44308773
606,0.17470282
607,0.8005498
608,0.51527447
609,0.35974944
610,0.6710621
611,0.16155384
612,0.83607006
613,0.6368927
614,0.5283196
615,0.61777616
616,0.7215854
617,0.77283865
618,0.7786337
619,0.4857829
620,0.5060989
621,0.57476205
622,0.52935916
623,0.5601572
624,0.7928391
625,0.42961824
626,0.4994966
627,0.093094304
628,0.8073677
629,0.62283283
630,0.41863176
631,0.7391593
632,0.45428303
633,0.7943033
634,0.25229466
635,0.45693478
636,0.4965379
637,0.6565371
638,0.4525256
639,0.5069689
640,0.75928825
641,0.7594885
642,0.75355864
643,0.6324172
644,0.7639976
645,0.75772834
646,0.67921376
647,0.7019664
648,0.43936518
649,0.5144544
650,0.44491944
651,0.7002077
652,0.6819169
653,0.40641615
654,0.67654985
655,0.4494938
656,0.6107072
657,0.46952835
658,0.47622225
659,0.80679196
660,0.70533246
661,0.760579
662,0.5194437
663,0.75737375
664,0.64868367
665,0.5016754
666,0.47313115
667,0.3327184
668,0.45352012
669,0.49395636
670,0.5091698
671,0.20146498
672,0.7064985
673,0.6107072
674,0.65912235
675,0.46842858
676,0.12558365
677,0.3329964
678,0.72247016
679,0.703137
680,0.6179101
681,0.6874137
682,0.6727962
683,0.34778535
684,0.45952106
685,0.69789034
686,0.61255205
687,0.741256
688,0.37121016
689,0.7140902
690,0.4694951
691,0.77460575
692,0.35428476
693,0.43329406
694,0.22343111
695,0.18884087
696,0.6593213
697,0.48667064
698,0.5176952
699,0.5023873
700,0.5522027
701,0.46887782
702,0.38360044
703,0.18390116
704,0.38353392
705,0.70590794
706,0.66818285
707,0.47555968
708,0.7759452
709,0.13558659
710,0.760976
711,0.16920808
712,0.17698947
713,0.5009485
714,0.4016672
715,0.46629944
716,0.5552094
717,0.35704282
718,0.60624105
719,0.23858342
720,0.5617731
721,0.72283506
722,0.09582212
723,0.7027878
724,0.69348145
725,0.7769885
726,0.6825411
727,0.6242457
728,0.65819484
729,0.09301208
730,0.49741265
731,0.50746506
732,0.49701402
733,0.72516596
734,0.46075448
735,0.3130726
736,0.41975293
737,0.6576255
738,0.8180102
739,0.6674468
740,0.3062877
741,0.68038666
742,0.5612875
743,0.7266309
744,0.72706646
745,0.66402787
746,0.6958425
747,0.54602855
748,0.76063526
749,0.17656805
750,0.6107072
751,0.49530724
752,0.11534576
753,0.68789285
754,0.5622243
755,0.7446638
756,0.76768816
757,0.18204212
758,0.44282198
759,0.16004974
760,0.5306601
761,0.5861364
762,0.52231896
763,0.77211887
764,0.3370284
765,0.7690176
766,0.76215863
767,0.69203615
768,0.4304675
769,0.49919277
770,0.50696963
771,0.85200906
772,0.22246596
773,0.7589383
774,0.46771392
775,0.7265606
776,0.6924422
777,0.17456278
778,0.47146076
779,0.1880252
780,0.74411154
781,0.4581934
782,0.49281543
783,0.66785127
784,0.4115306
785,0.26247665
786,0.69346994
787,0.5062928
788,0.70982903
789,0.6693132
790,0.77146435
791,0.5056614
792,0.36121482
793,0.7331123
794,0.2881653
795,0.55678755
796,0.50367934
797,0.31397465
798,0.7634163
799,0.50245655
800,0.6107072
801,0.6047507
802,0.7553443
803,0.7248065
804,0.16326004
805,0.61541307
806,0.64373195
807,0.76633376
808,0.5507468
809,0.74953514
810,0.7710114
811,0.722134
812,0.7617185
813,0.76194924
814,0.7695174
815,0.30257642
816,0.16268978
817,0.694772
818,0.7572891
819,0.66383237
820,0.67681754
821,0.5643428
822,0.7743006
823,0.4482027
824,0.5051911
825,0.76157904
826,0.5528098
827,0.72643185
828,0.6910116
829,0.33723822
830,0.7671717
831,0.5789855
832,0.21302009
833,0.444483
834,0.7340163
835,0.7808635
836,0.3685279
837,0.5484134
838,0.5918072
839,0.75644326
840,0.42907348
841,0.51479435
842,0.76304096
843,0.45837912
844,0.5235842
845,0.71174216
846,0.1751411
847,0.70384765
848,0.51307005
849,0.65471107
850,0.42691833
851,0.6973488
852,0.54189974
853,0.606285
854,0.7736585
855,0.62294155
856,0.54551977
857,0.4671478
858,0.376703
859,0.6554959
860,0.17353636
861,0.7113011
862,0.33075956
863,0.54029846
864,0.46087185
865,0.6615128
866,0.50703454
867,0.5432457
868,0.45884082
869,0.5051823
870,0.50156754
871,0.47457054
872,0.22713512
873,0.35884893
874,0.38061112
875,0.5095018
876,0.69608015
877,0.7212148
878,0.4934171
879,0.4470717
880,0.5963608
881,0.49723566
882,0.17859456
883,0.15482055
884,0.6575738
885,0.76360965
886,0.48243818
887,0.68398124
888,0.6993501
889,0.7722112
890,0.6912669
891,0.4529878
892,0.29465795
893,0.15457709
894,0.16212219
895,0.54191375
896,0.80747133
897,0.54885644
898,0.5070944
899,0.61237335
900,0.49064136
901,0.65636075
902,0.45868284
903,0.79349697
904,0.53440344
905,0.7861206
906,0.5975771
907,0.76638967
908,0.63342047
909,0.45395556
910,0.5060504
911,0.7603336
912,0.48217914
913,0.68473864
914,0.6532523
915,0.5446846
916,0.5034731
917,0.6521133
918,0.72766167
919,0.705955
920,0.7610581
921,0.50748646
922,0.685812
923,0.69755286
924,0.45236638
925,0.70901597
926,0.12993002
927,0.15827483
928,0.7813712
929,0.5668011
930,0.72162193
931,0.8404714
932,0.6698886
933,0.8095599
934,0.92993414
935,0.6225743
936,0.58050084
937,0.3878726
938,0.5447185
939,0.82320213
940,0.18544614
941,0.19170848
942,0.74663454
943,0.6064131
944,0.5443079
945,0.4642476
946,0.6202891
947,0.30923682
948,0.43711385
949,0.7276112
950,0.59599066
951,0.4727873
952,0.20626168
953,0.7426059
954,0.6664524
955,0.4940724
956,0.49063745
957,0.6339584
958,0.14601313
959,0.132638
960,0.115300536
961,0.43648937
962,0.30021265
963,0.6049717
964,0.4987705
965,0.5932594
966,0.4683002
967,0.6940354
968,0.5515379
969,0.636098
970,0.29083672
971,0.77572966
972,0.47134718
973,0.54780304
974,0.62069064
975,0.63264376
976,0.6149072
977,0.2856368
978,0.7724067
979,0.76088965
980,0.8113823
981,0.71438336
982,0.5273034
983,0.6835778
984,0.64603484
985,0.75928867
986,0.17659399
987,0.5340518
988,0.65392697
989,0.61711925
990,0.69774777
991,0.6214785
992,0.76077175
993,0.1438201
994,0.65580904
995,0.45876074
996,0.7689355
997,0.55201113
998,0.7104376
999,0.81037885
1000,0.12446988
1001,0.17846073
1002,0.4823435
1003,0.4697632
1004,0.5374682
1005,0.7990241
1006,0.4665323
1007,0.15567514
1008,0.6626971
1009,0.7032919
1010,0.6227974
1011,0.52864355
1012,0.6107072
1013,0.6915302
1014,0.79816383
1015,0.497934
1016,0.5054541
1017,0.64155567
1018,0.3602448
1019,0.3009718
1020,0.119786
