,image_id,speed
367,410,2.4866242e-06
368,411,1.0
369,412,0.5411168
370,413,2.5204545e-21
371,414,7.204482e-07
372,415,4.6901127e-07
373,416,0.31631976
374,417,1.0
375,418,5.236114e-13
376,419,1.9868719e-30
377,42,0.0025655096
378,420,1.0
379,421,8.325938e-14
380,422,1.7235623e-27
381,423,1.0
382,424,1.0
383,425,1.8431778e-17
384,426,1.0
385,427,1.8054475e-12
386,428,4.352934e-11
387,429,1.0
388,43,1.0
389,430,1.0
390,431,9.734774e-13
391,432,1.0
392,433,1.0054929e-30
393,434,4.5651694e-11
394,435,1.0
395,436,6.607215e-12
396,437,1.0
397,438,5.6483164e-15
398,439,1.0
399,44,2.977097e-14
400,440,1.0
401,441,0.06283811
402,442,1.0
403,443,0.59543496
404,444,1.4952219e-16
405,445,1.0
406,446,1.0
407,447,1.0
408,448,1.9526068e-25
409,449,1.0
410,45,1.0
411,450,1.0
412,451,3.709632e-29
413,452,1.0
414,453,0.00042066304
415,454,1.0
416,455,1.0
417,456,1.0
418,457,0.115568765
419,458,1.0
420,459,5.3545135e-16
421,46,7.085611e-13
422,460,1.0
423,461,7.2948376e-07
424,462,7.574414e-12
425,463,1.0
426,464,5.2958097e-15
427,465,6.018657e-16
428,466,1.2406856e-22
429,467,1.0235836e-26
430,468,0.0007073588
431,469,1.0
432,47,5.9424364e-16
433,470,7.633772e-21
434,471,5.7415866e-27
435,472,1.0
436,473,1.0
437,474,0.0002167777
438,475,1.0
439,476,1.0
440,477,1.0
441,478,1.0
442,479,1.0
443,48,2.1406956e-12
444,480,2.0452794e-11
445,481,3.565911e-15
446,482,6.303236e-10
447,483,0.03552066
448,484,1.0
449,485,1.0
450,486,1.0
451,487,1.0
452,488,4.1229284e-10
453,489,1.0
454,49,1.0
455,490,1.1741287e-05
456,491,1.0
457,492,0.052448045
458,493,1.0
459,494,1.0
460,495,1.0
461,496,1.0
462,497,3.3898555e-22
463,498,1.0
464,499,6.248815e-11
465,5,1.0
466,50,1.0
467,500,1.5387145e-13
468,501,1.0
469,502,5.618682e-06
470,503,2.7746295e-19
471,504,0.0007653631
472,505,1.0
473,506,9.219085e-14
474,507,1.0
475,508,1.3109481e-05
476,509,1.0
477,51,1.0
478,510,1.0
479,511,0.01710843
480,512,1.0
481,513,7.419783e-16
482,514,8.947004e-22
483,515,1.0
484,516,2.4295029e-17
485,517,1.0
486,518,1.0
487,519,1.0
488,52,1.0
489,520,1.6726976e-13
490,521,3.216293e-35
491,522,1.0
492,523,1.0
493,524,1.3765026e-11
494,525,8.686244e-20
495,526,2.3349983e-11
496,527,1.0
497,528,1.0
498,529,1.0
499,53,8.865003e-12
500,530,4.8329103e-19
501,531,9.041938e-23
502,532,1.0
503,533,2.8435328e-31
504,534,1.1929199e-13
505,535,1.0
506,536,1.0
507,537,1.0
508,538,1.0
509,539,3.0855065e-09
510,54,1.0
511,540,1.0
512,541,1.0
513,542,1.2514586e-34
514,543,1.0
515,544,1.0
516,545,0.025287088
517,546,1.0
518,547,4.7562e-06
519,548,1.6620295e-05
520,549,4.638391e-28
521,55,4.7467876e-12
522,550,3.5471874e-08
523,551,1.0
524,552,1.0
525,553,5.8585706e-16
526,554,1.0
527,555,1.0
528,556,2.248174e-10
529,557,1.0
530,558,7.5295387e-10
531,559,1.0
532,56,1.1306587e-27
533,560,1.05192235e-11
534,561,1.1471107e-09
535,562,4.4132887e-28
536,563,1.0
537,564,2.0992923e-22
538,565,1.0
539,566,1.0
540,567,1.12398765e-14
541,568,2.2732632e-08
542,569,1.0
543,57,4.4429124e-30
544,570,6.1042438e-06
545,571,1.4751997e-16
546,572,6.161621e-12
547,573,1.0
548,574,1.0
549,575,1.0
550,576,1.0
551,577,1.0
552,578,1.045526e-06
553,579,1.0
554,58,1.5117692e-11
555,580,1.0
556,581,5.089094e-07
557,582,1.0
558,583,1.0
559,584,1.0
560,585,1.5411618e-16
561,586,1.0
562,587,0.0
563,588,1.0
564,589,1.0
565,59,1.0
566,590,2.1225942e-24
567,591,1.0
568,592,1.0
569,593,1.0
570,594,0.0
571,595,1.0
572,596,1.0
573,597,1.0
574,598,1.0
575,599,1.0
576,6,1.0
577,60,1.0
578,600,1.160326e-22
579,601,5.418185e-25
580,602,1.0
581,603,1.0
582,604,1.0
583,605,1.0
584,606,1.0
585,607,1.0
586,608,1.4616991e-17
587,609,1.0
588,61,4.1007972e-17
589,610,1.0
590,611,1.0
591,612,1.0
592,613,2.0470935e-19
593,614,1.1976197e-15
594,615,1.0
595,616,1.0
596,617,6.0027366e-26
597,618,6.2568944e-13
598,619,3.668413e-37
599,62,1.0
600,620,5.2358823e-25
601,621,1.0
602,622,4.7778556e-22
603,623,1.5620612e-16
604,624,1.0
605,625,1.0
606,626,1.0
607,627,1.0
608,628,1.0
609,629,9.833577e-19
610,63,1.0
611,630,1.0
612,631,1.0
613,632,0.95815486
614,633,1.0
615,634,1.0
616,635,2.6991585e-05
617,636,8.80245e-07
618,637,0.00013012571
619,638,0.00020048757
620,639,9.41341e-07
621,64,1.8992849e-19
622,640,3.1166236e-28
623,641,1.0
624,642,1.0
625,643,2.6525275e-05
626,644,1.0
627,645,1.6472603e-18
628,646,4.2322908e-26
629,647,3.854069e-21
630,648,2.4858485e-07
631,649,6.2233215e-16
632,65,1.0
633,650,0.03834507
634,651,5.3923436e-08
635,652,2.5605014e-18
636,653,1.0
637,654,9.887624e-35
638,655,1.0
639,656,2.6522282e-09
640,657,1.0
641,658,1.0
642,659,1.0386633e-20
643,66,2.350179e-24
644,660,8.098677e-24
645,661,1.0
646,662,1.0
647,663,7.9355055e-21
648,664,0.8281352
649,665,4.873706e-15
650,666,1.836789e-07
651,667,1.0
652,668,1.0
653,669,5.6401402e-28
654,67,3.4460353e-08
655,670,1.2056098e-06
656,671,1.0
657,672,3.96205e-13
658,673,1.3434828e-11
659,674,2.8484126e-20
660,675,1.0
661,676,1.0
662,677,1.0
663,678,5.2359763e-05
664,679,8.5606444e-10
665,68,2.1174094e-25
666,680,1.0
667,681,2.2065085e-07
668,682,0.7311248
669,683,1.0
670,684,4.6267894e-13
671,685,1.0574866e-26
672,686,2.5004362e-16
673,687,4.1430595e-11
674,688,1.0
675,689,1.5049403e-21
676,69,0.00013153315
677,690,2.5620282e-16
678,691,1.0
679,692,1.0
680,693,1.0
681,694,0.8982998
682,695,1.0
683,696,1.0
684,697,1.0
685,698,1.0
686,699,1.2289954e-20
687,7,1.0
688,70,9.365208e-05
689,700,1.0
690,701,1.4486e-08
691,702,1.0
692,703,0.30416512
693,704,1.0
694,705,1.0
695,706,1.0
696,707,6.822481e-05
697,708,1.0
698,709,1.0
699,71,1.0
700,710,5.487442e-13
701,711,1.0
702,712,1.0
703,713,1.0
704,714,1.1302524e-06
705,715,1.0
706,716,9.793005e-10
707,717,1.0
708,718,6.6258925e-12
709,719,1.0
710,72,9.586973e-25
711,720,3.3059627e-16
712,721,1.2271914e-13
713,722,1.0
714,723,2.9995282e-27
715,724,6.847902e-23
716,725,1.0
717,726,0.00011768724
718,727,1.0
719,728,8.0855907e-16
720,729,1.0
721,73,5.602228e-21
722,730,9.718728e-09
723,731,2.0296596e-12
724,732,2.9944636e-27
725,733,1.0
726,734,1.4582235e-10
727,735,1.0
728,736,2.1272789e-17
729,737,7.415126e-28
730,738,1.0
731,739,2.0571633e-24
732,74,5.7471095e-08
733,740,1.0
734,741,1.0
735,742,1.2280753e-15
736,743,1.0
737,744,1.2304183e-10
738,745,6.3462506e-11
739,746,1.5886394e-25
740,747,3.3779746e-10
741,748,0.00038628097
742,749,1.0
743,75,0.013321379
744,750,9.097921e-15
745,751,0.0016499723
746,752,1.0
747,753,1.9490718e-25
748,754,0.587291
749,755,2.5564243e-16
750,756,1.0
751,757,1.0
752,758,1.5034439e-12
753,759,1.0
754,76,1.0
755,760,1.6924875e-30
756,761,1.0
757,762,3.8903057e-27
758,763,0.0039613354
759,764,0.0024221912
760,765,1.0
761,766,1.0
762,767,2.6364582e-23
763,768,1.0
764,769,1.0
765,77,1.0
766,770,1.0073437e-22
767,771,1.0
768,772,1.0
769,773,1.0
770,774,1.0
771,775,6.72236e-19
772,776,5.0429585e-29
773,777,0.59037244
774,778,0.0
775,779,1.0
776,78,1.0
777,780,6.4514543e-06
778,781,1.0
779,782,1.0
780,783,1.0
781,784,1.4288534e-08
782,785,1.0
783,786,7.5238764e-23
784,787,1.0
785,788,1.0
786,789,3.2058214e-19
787,79,1.0
788,790,1.0
789,791,3.7898284e-05
790,792,1.0
791,793,1.0
792,794,1.0
793,795,7.8179487e-17
794,796,7.3877255e-09
795,797,2.303534e-06
796,798,1.0
797,799,1.0
798,8,1.0
799,80,1.0
800,800,2.2455713e-07
801,801,7.057368e-09
802,802,1.0
803,803,6.7690388e-34
804,804,1.0
805,805,6.7600903e-25
806,806,0.071925804
807,807,5.1402434e-22
808,808,2.8055425e-23
809,809,3.2819338e-26
810,81,1.0
811,810,1.0
812,811,1.0
813,812,3.8058725e-09
814,813,1.0
815,814,1.0
816,815,1.0
817,816,1.0
818,817,4.6494737e-31
819,818,6.151102e-15
820,819,2.2214508e-15
821,82,1.0
822,820,1.0
823,821,1.0
824,822,1.0
825,823,5.1021474e-15
826,824,1.899015e-21
827,825,5.98326e-18
828,826,1.0
829,827,8.250839e-12
830,828,1.0
831,829,1.0
832,83,0.0013755956
833,830,1.0
834,831,4.1764526e-08
835,832,1.0
836,833,1.0
837,834,1.0
838,835,1.0
839,836,1.0
840,837,7.125526e-16
841,838,5.583459e-19
842,839,1.2557469e-21
843,84,1.0
844,840,1.0
845,841,1.9707552e-12
846,842,1.0
847,843,2.3461466e-10
848,844,2.1514725e-13
849,845,1.9095802e-18
850,846,1.0
851,847,1.0
852,848,0.17017128
853,849,1.0
854,85,1.0
855,850,4.263457e-16
856,851,4.956908e-07
857,852,6.31449e-05
858,853,1.0
859,854,1.310184e-09
860,855,1.339145e-13
861,856,1.0
862,857,0.99976367
863,858,1.0
864,859,5.2106307e-20
865,86,2.7879396e-06
866,860,1.0
867,861,7.041625e-31
868,862,1.0
869,863,3.1950297e-11
870,864,1.0
871,865,8.37443e-15
872,866,1.0
873,867,1.0
874,868,0.0005216592
875,869,2.8717534e-10
876,87,1.0
877,870,3.0731702e-18
878,871,1.0
879,872,1.0
880,873,0.0012971956
881,874,1.0
882,875,1.0
883,876,1.0
884,877,1.0
885,878,1.0
886,879,1.0
887,88,0.5774437
888,880,1.0
889,881,1.0
890,882,1.0
891,883,1.0
892,884,1.0
893,885,1.1213328e-21
894,886,1.0
895,887,0.99995023
896,888,5.168753e-15
897,889,6.731584e-23
898,89,6.5353474e-12
899,890,2.5132055e-10
900,891,1.0
901,892,1.0
902,893,1.0
903,894,1.0
904,895,1.0
905,896,0.9999977
906,897,1.6047631e-16
907,898,5.4550427e-12
908,899,3.518107e-15
909,9,2.4885924e-36
910,90,1.0
911,900,5.312906e-12
912,901,3.3944094e-30
913,902,1.0
914,903,1.0
915,904,1.0
916,905,1.0
917,906,7.338779e-21
918,907,1.0
919,908,1.0
920,909,1.5644172e-08
921,91,1.0
922,910,3.335065e-12
923,911,3.3724732e-27
924,912,7.205092e-06
925,913,1.0
926,914,3.8877178e-07
927,915,1.0
928,916,3.222398e-34
929,917,3.7644475e-12
930,918,3.977233e-08
931,919,6.9416637e-31
932,92,1.0
933,920,1.0096604e-13
934,921,1.2740551e-11
935,922,1.0
936,923,1.0
937,924,1.0
938,925,1.0
939,926,1.0
940,927,0.028236128
941,928,1.0
942,929,1.0
943,93,0.024897136
944,930,1.099732e-14
945,931,1.0
946,932,2.9252287e-21
947,933,1.0
948,934,1.0
949,935,1.1244143e-18
950,936,1.0
951,937,1.0
952,938,3.2497535e-08
953,939,1.0
954,94,1.0
955,940,1.0
956,941,1.0
957,942,4.0228508e-11
958,943,6.873711e-22
959,944,2.2435426e-22
960,945,1.0
961,946,7.240355e-10
962,947,1.0
963,948,3.1687364e-09
964,949,1.0
965,95,2.574028e-24
966,950,1.0
967,951,1.0
968,952,1.0
969,953,3.1951234e-36
970,954,1.8949664e-17
971,955,1.0
972,956,0.008655103
973,957,1.1545678e-08
974,958,1.0
975,959,0.9528655
976,96,1.8760766e-19
977,960,1.0
978,961,1.0
979,962,1.0
980,963,1.0554715e-07
981,964,2.8275434e-14
982,965,2.4770428e-13
983,966,1.0
984,967,1.0
985,968,5.1682862e-09
986,969,1.11106405e-26
987,97,1.0
988,970,0.00040912713
989,971,1.0
990,972,1.0
991,973,3.1534293e-12
992,974,1.1354783e-08
993,975,1.0
994,976,1.0
995,977,2.8135542e-05
996,978,1.0
997,979,1.0
998,98,3.0679507e-30
999,980,1.0
1000,981,1.0243653e-05
1001,982,1.0
1002,983,4.4209205e-21
1003,984,1.0
1004,985,1.3380737e-19
1005,986,1.0
1006,987,1.0
1007,988,6.506855e-11
1008,989,7.7782615e-33
1009,99,0.0031295698
1010,990,1.0
1011,991,1.0
1012,992,1.0
1013,993,1.0
1014,994,0.00642581
1015,995,4.902085e-15
1016,996,3.0707492e-15
1017,997,0.06931457
1018,998,4.619956e-09
1019,999,1.0
