image_id,angle,speed
113,0.7156026,0
114,0.53351665,0
115,0.5701864,0
116,0.5416955,1
117,0.5753725,0
118,0.5939208,1
119,0.79884565,1
120,0.6342131,0
121,0.3651518,1
122,0.5845158,0
123,0.4461069,1
124,0.4503651,0
125,0.1946321,1
126,0.6878135,0
127,0.44964236,1
128,0.26059467,1
129,0.26570415,1
130,0.53351665,0
131,0.693427,0
132,0.41842967,1
133,0.77448654,1
134,0.63597304,1
135,0.7778921,1
136,0.6381542,0
137,0.409939,0
138,0.63526964,0
139,0.53351665,1
140,0.6966086,0
141,0.6893487,1
142,0.26621643,1
143,0.6313065,0
144,0.664723,1
145,0.52909136,1
146,0.78587985,0
147,0.3896961,0
148,0.53351665,0
149,0.41790524,0
150,0.4521581,0
151,0.7230091,1
152,0.75157154,0
153,0.6759174,0
154,0.53351665,1
155,0.6343878,0
156,0.6870624,0
157,0.5688901,0
158,0.7599296,1
159,0.49919158,1
160,0.19930278,1
161,0.7819933,1
162,0.4510935,1
163,0.75384885,0
164,0.7842884,1
165,0.56653106,0
166,0.38239944,0
167,0.56583965,0
168,0.53351665,1
169,0.26292643,1
170,0.68996227,1
171,0.53351665,0
172,0.5699973,1
173,0.7551643,0
174,0.44599277,1
175,0.4512745,1
176,0.45060134,0
177,0.6453279,1
178,0.7491177,1
179,0.53351665,0
180,0.38194844,1
181,0.4485085,1
182,0.7312464,1
183,0.4648731,1
184,0.5118065,0
185,0.54513574,1
186,0.7775885,1
187,0.36479017,1
188,0.64440167,0
189,0.64946675,0
190,0.6885799,0
191,0.53351665,0
192,0.5360985,0
193,0.78044045,1
194,0.4519477,1
195,0.45247725,0
196,0.21953198,1
197,0.64067084,0
198,0.44974953,0
199,0.7964775,1
200,0.53351665,0
201,0.4504876,1
202,0.7982902,1
203,0.6404288,0
204,0.39971006,1
205,0.44801593,1
206,0.7759884,0
207,0.6444668,0
208,0.53351665,0
209,0.20720007,1
210,0.65395695,1
211,0.6313652,1
212,0.66887045,1
213,0.63758445,1
214,0.53351665,1
215,0.7727181,0
216,0.6436791,0
217,0.71734756,0
218,0.60575104,0
219,0.6315877,0
220,0.6930611,0
221,0.6937794,0
222,0.7856622,0
223,0.6878665,1
224,0.17114833,1
225,0.2664533,1
226,0.7069558,1
227,0.20478627,1
228,0.80254394,0
229,0.44666186,1
230,0.23402111,1
231,0.56595653,1
232,0.45273477,1
233,0.7597163,0
234,0.53351665,0
235,0.68695605,1
236,0.7632308,0
237,0.3530843,1
238,0.6315429,0
239,0.45255384,0
240,0.615305,1
241,0.43522817,0
242,0.6686494,0
243,0.68239397,0
244,0.69996,0
245,0.53351665,1
246,0.20539832,1
247,0.57018006,0
248,0.24738905,1
249,0.7529056,1
250,0.7734551,1
251,0.49542624,1
252,0.5791271,0
253,0.71867126,0
254,0.7771077,0
255,0.69055504,0
256,0.64008296,0
257,0.59089994,0
258,0.78711104,1
259,0.24923357,1
260,0.53351665,0
261,0.73376936,1
262,0.75590634,0
263,0.7001121,1
264,0.645507,0
265,0.55695164,0
266,0.6874801,0
267,0.6872438,0
268,0.77954525,1
269,0.6408004,0
270,0.26708815,0
271,0.774614,1
272,0.23221007,1
273,0.70405847,0
274,0.76240337,0
275,0.6777755,1
276,0.26218635,1
277,0.7612027,0
278,0.64313734,1
279,0.781403,0
280,0.5658197,1
281,0.56674695,0
282,0.7610432,0
283,0.26201522,1
284,0.6324357,0
285,0.53351665,1
286,0.6363621,0
287,0.5671778,0
288,0.5480795,0
289,0.42350122,0
290,0.6365187,1
291,0.6388005,0
292,0.73878944,1
293,0.44517225,1
294,0.7521842,0
295,0.7815504,0
296,0.56740946,1
297,0.56501496,0
298,0.53351665,0
299,0.44796634,1
300,0.53351665,0
301,0.6322527,0
302,0.53351665,1
303,0.8159767,0
304,0.638728,0
305,0.2704969,1
306,0.63732195,0
307,0.77972806,1
308,0.6899196,0
309,0.53351665,1
310,0.5754805,1
311,0.45173997,1
312,0.2645452,1
313,0.7793185,1
314,0.7590299,1
315,0.33979046,1
316,0.6366396,0
317,0.6365789,1
318,0.26886663,1
319,0.4525344,1
320,0.53351665,0
321,0.43383008,0
322,0.53351665,0
323,0.7303886,1
324,0.7538915,0
325,0.68822145,0
326,0.53351665,0
327,0.13194746,1
328,0.7776795,0
329,0.779011,1
330,0.80090845,1
331,0.77476877,1
332,0.5721448,0
333,0.74371606,0
334,0.5551368,0
335,0.75686103,0
336,0.24463505,1
337,0.4492632,1
338,0.7566078,0
339,0.7722444,0
340,0.4809485,0
341,0.3904786,0
342,0.6883976,1
343,0.53351665,1
344,0.6357919,0
345,0.45185488,0
346,0.75836915,0
347,0.57428324,0
348,0.7202367,1
349,0.57781506,1
350,0.53775597,0
351,0.6398437,0
352,0.53351665,0
353,0.45162326,1
354,0.44803062,1
355,0.58256245,0
356,0.36581528,1
357,0.4549895,1
358,0.44659162,1
359,0.7717215,0
360,0.7837008,1
361,0.77494186,1
362,0.6322608,0
363,0.34756422,1
364,0.42462003,0
365,0.70505226,1
366,0.4523815,1
367,0.75381744,1
368,0.7832914,0
369,0.53351665,1
370,0.53351665,0
371,0.48422617,0
372,0.5796287,0
373,0.53351665,0
374,0.45017177,0
375,0.53351665,1
376,0.23431343,1
377,0.778452,1
378,0.53351665,1
379,0.6348618,0
380,0.6350665,0
381,0.41290295,0
382,0.7313255,1
383,0.60565674,1
384,0.45109552,1
385,0.68738204,1
386,0.69557893,0
387,0.56825876,0
388,0.24572217,1
389,0.5062983,1
390,0.6359047,1
391,0.3073644,1
392,0.5657954,0
393,0.53351665,0
394,0.47565138,0
395,0.40082422,1
396,0.24452354,1
397,0.2661315,1
398,0.72734356,0
399,0.5697959,0
400,0.6447318,1
401,0.4504612,1
402,0.6709307,1
403,0.20910057,1
404,0.38747433,1
405,0.63840634,1
406,0.45078716,1
407,0.56700826,0
408,0.7661772,0
409,0.258925,1
410,0.68948394,0
411,0.768156,1
412,0.46411332,0
413,0.6875633,0
414,0.7695479,0
415,0.5665862,0
416,0.7702581,1
417,0.36865824,1
418,0.7590304,0
419,0.7661142,0
420,0.35726866,1
421,0.71335965,0
422,0.69155145,0
423,0.7689309,1
424,0.43582773,1
425,0.53351665,0
426,0.437709,1
427,0.44912767,0
428,0.4454081,0
429,0.7739734,1
430,0.37667742,1
431,0.7588502,0
432,0.23227417,1
433,0.7752741,0
434,0.6401076,0
435,0.44566226,1
436,0.5652555,0
437,0.40292394,1
438,0.48184693,0
439,0.70781404,1
440,0.28811046,1
441,0.48439106,0
442,0.19917284,1
443,0.26977673,0
444,0.7139262,0
445,0.5657579,1
446,0.7553538,1
447,0.5658872,1
448,0.5624404,0
449,0.7325223,1
450,0.77431995,1
451,0.69016486,0
452,0.5653075,1
453,0.53351665,1
454,0.6880133,1
455,0.6714176,1
456,0.68824655,1
457,0.62016547,0
458,0.46519995,1
459,0.640972,0
460,0.2696315,1
461,0.73560226,0
462,0.69367445,0
463,0.26854584,1
464,0.6458328,0
465,0.7616232,0
466,0.69273067,0
467,0.64799786,0
468,0.49452603,0
469,0.7902324,1
470,0.5778922,0
471,0.69070804,0
472,0.5649484,1
473,0.26544574,1
474,0.53351665,0
475,0.70398927,1
476,0.20459247,1
477,0.53351665,1
478,0.53351665,1
479,0.81632465,1
480,0.5249176,0
481,0.6542705,0
482,0.6364036,0
483,0.69921315,0
484,0.38324323,1
485,0.76043737,1
486,0.53351665,1
487,0.6040764,1
488,0.6914274,0
489,0.25043213,1
490,0.45020217,0
491,0.26471937,1
492,0.6906248,1
493,0.42514282,1
494,0.75879496,1
495,0.56210303,1
496,0.29430103,1
497,0.69879663,0
498,0.2971837,1
499,0.61145127,0
500,0.53351665,0
501,0.64102095,1
502,0.74164397,1
503,0.53351665,0
504,0.38060665,0
505,0.68710685,1
506,0.68660367,0
507,0.48131338,1
508,0.53351665,0
509,0.53351665,1
510,0.63600755,1
511,0.7612028,0
512,0.6491967,1
513,0.76168764,0
514,0.64897215,0
515,0.37698296,1
516,0.53351665,0
517,0.63883424,1
518,0.18522355,1
519,0.5641513,1
520,0.6328802,0
521,0.71868765,0
522,0.409415,1
523,0.6380758,1
524,0.44373652,0
525,0.64041454,0
526,0.44687992,0
527,0.51052535,1
528,0.6050492,1
529,0.43728063,1
530,0.63075906,0
531,0.75250274,0
532,0.35562247,1
533,0.6870045,0
534,0.6911543,0
535,0.5671485,1
536,0.5490727,1
537,0.6971976,1
538,0.7740039,1
539,0.45251632,0
540,0.36667728,1
541,0.2689983,1
542,0.6349654,0
543,0.78166765,1
544,0.6384324,1
545,0.53351665,0
546,0.26479653,1
547,0.44998336,0
548,0.53808606,0
549,0.6492039,0
550,0.53351665,0
551,0.37363088,1
552,0.2652577,1
553,0.38305676,0
554,0.75968236,1
555,0.2667908,1
556,0.7785776,0
557,0.26336524,1
558,0.45180267,0
559,0.68953377,1
560,0.53351665,0
561,0.53351665,0
562,0.75149417,0
563,0.6343666,1
564,0.75504714,0
565,0.7227776,1
566,0.4459222,1
567,0.63060623,0
568,0.6958514,0
569,0.44223607,1
570,0.53351665,0
571,0.53351665,0
572,0.55682623,0
573,0.8248817,1
574,0.7669726,1
575,0.3744169,1
576,0.78361684,1
577,0.7708602,1
578,0.7249382,0
579,0.53351665,1
580,0.52868414,1
581,0.45209926,0
582,0.44372088,1
583,0.23605374,1
584,0.63456345,1
585,0.6438118,0
586,0.45058918,1
587,0.68939567,0
588,0.44836378,1
589,0.45228547,1
590,0.51571524,0
591,0.777028,1
592,0.57096195,1
593,0.4498678,1
594,0.68887246,0
595,0.2537116,1
596,0.1956463,1
597,0.7940361,1
598,0.5247672,1
599,0.7759965,1
600,0.61074305,0
601,0.7359801,0
602,0.5678047,1
603,0.44585764,1
604,0.6316564,1
605,0.53351665,1
606,0.25798324,1
607,0.7951349,1
608,0.53738105,0
609,0.3928363,1
610,0.7663562,1
611,0.23343079,1
612,0.79006207,1
613,0.75212073,0
614,0.53351665,0
615,0.6377748,1
616,0.7044082,1
617,0.6962716,0
618,0.7617657,0
619,0.53351665,0
620,0.53351665,0
621,0.57707006,1
622,0.53351665,0
623,0.6331215,0
624,0.7774089,1
625,0.35697824,1
626,0.56803465,1
627,0.23539156,1
628,0.77103037,1
629,0.61291414,0
630,0.53351665,1
631,0.7729769,1
632,0.41006473,1
633,0.6896919,1
634,0.26957762,1
635,0.4181146,0
636,0.50616235,0
637,0.68723935,1
638,0.45047957,0
639,0.5689354,0
640,0.7344322,0
641,0.7807514,1
642,0.7770654,1
643,0.6413906,0
644,0.68954396,1
645,0.63697237,0
646,0.6416646,0
647,0.61516976,0
648,0.45043552,0
649,0.5660132,0
650,0.7148193,1
651,0.6501072,0
652,0.6371354,0
653,0.44348162,1
654,0.63738,0
655,0.53351665,1
656,0.53351665,0
657,0.44315436,1
658,0.53351665,1
659,0.7618775,0
660,0.70222354,0
661,0.76092714,1
662,0.43549317,1
663,0.73448825,0
664,0.6859152,1
665,0.54454744,0
666,0.5687039,0
667,0.37037832,1
668,0.5205257,1
669,0.39162016,0
670,0.51661,0
671,0.25766402,1
672,0.73516107,0
673,0.7601845,0
674,0.6397859,0
675,0.53351665,1
676,0.25935286,1
677,0.3528121,1
678,0.7445653,0
679,0.59698045,0
680,0.6477322,1
681,0.6890783,0
682,0.70109355,1
683,0.3083514,1
684,0.53351665,0
685,0.6904633,0
686,0.63910234,0
687,0.6360738,0
688,0.35996267,1
689,0.76031476,0
690,0.45260012,0
691,0.7780621,1
692,0.39749143,1
693,0.51052535,1
694,0.22869784,0
695,0.25083888,1
696,0.69882274,1
697,0.5244316,0
698,0.63770336,1
699,0.53351665,0
700,0.53351665,1
701,0.5132928,0
702,0.42025423,1
703,0.2685375,1
704,0.38058954,1
705,0.75821036,1
706,0.6873221,1
707,0.5470161,0
708,0.78462076,1
709,0.25573272,1
710,0.7575244,0
711,0.22619884,1
712,0.20489527,0
713,0.49756992,1
714,0.4454485,0
715,0.54419845,1
716,0.56099117,0
717,0.36122912,1
718,0.63127834,0
719,0.26961592,1
720,0.5558287,0
721,0.67738014,0
722,0.25291172,1
723,0.68785954,0
724,0.64169663,0
725,0.7114258,1
726,0.6994464,0
727,0.75933415,1
728,0.6452528,0
729,0.1870059,1
730,0.44999105,0
731,0.53351665,0
732,0.62234867,0
733,0.6897819,1
734,0.53351665,0
735,0.27233618,1
736,0.4263643,0
737,0.7131833,0
738,0.7930292,1
739,0.7390154,0
740,0.37227023,1
741,0.6442957,1
742,0.5885376,0
743,0.7716044,1
744,0.63323104,0
745,0.63892883,0
746,0.63175976,0
747,0.53351665,0
748,0.76612645,0
749,0.26751,1
750,0.6403429,0
751,0.536286,0
752,0.24525961,1
753,0.66531926,0
754,0.4349969,0
755,0.75844127,0
756,0.7750352,1
757,0.28383824,1
758,0.44680274,0
759,0.23613894,1
760,0.53351665,0
761,0.5675164,1
762,0.53351665,0
763,0.75978047,0
764,0.3800807,1
765,0.70556664,1
766,0.72357786,1
767,0.7517368,0
768,0.38836998,1
769,0.45285365,1
770,0.53351665,0
771,0.8120458,1
772,0.23196799,1
773,0.77598435,1
774,0.4523739,1
775,0.75622404,0
776,0.7511593,0
777,0.26869684,0
778,0.44983396,0
779,0.2681561,1
780,0.6574548,0
781,0.5638896,1
782,0.45024183,1
783,0.56470335,1
784,0.45157874,0
785,0.2693335,1
786,0.68686223,0
787,0.53351665,1
788,0.73970723,1
789,0.76035446,0
790,0.77958626,1
791,0.4517086,0
792,0.38675156,1
793,0.7772945,1
794,0.27655813,1
795,0.575238,0
796,0.53351665,0
797,0.4712153,0
798,0.75266993,1
799,0.5428841,1
800,0.6413441,0
801,0.56681,0
802,0.77897614,1
803,0.7585757,0
804,0.2636975,1
805,0.6332432,0
806,0.6574574,1
807,0.71852505,0
808,0.56569874,0
809,0.7568463,0
810,0.7798302,1
811,0.77208924,1
812,0.75676894,0
813,0.75912195,1
814,0.7668938,1
815,0.2665623,1
816,0.26818085,1
817,0.6379576,0
818,0.78023535,0
819,0.64780235,0
820,0.6895193,1
821,0.4524908,1
822,0.80570215,1
823,0.4471134,0
824,0.5290869,0
825,0.7623946,0
826,0.5420324,1
827,0.6515671,0
828,0.74799395,1
829,0.2915463,1
830,0.6484706,1
831,0.68351495,0
832,0.2838803,1
833,0.44171613,1
834,0.40835893,1
835,0.7569158,1
836,0.38809514,1
837,0.5656503,0
838,0.53351665,0
839,0.64317316,0
840,0.4175869,1
841,0.53351665,0
842,0.77778727,1
843,0.53210247,0
844,0.53351665,0
845,0.69283986,0
846,0.24297845,1
847,0.53351665,1
848,0.5736318,1
849,0.77453876,1
850,0.52532196,0
851,0.71201533,0
852,0.5643723,0
853,0.60044885,1
854,0.7698427,0
855,0.636005,0
856,0.5289295,1
857,0.43568227,1
858,0.37815917,1
859,0.75756246,0
860,0.26494542,1
861,0.68986,0
862,0.53351665,1
863,0.53351665,0
864,0.4371324,1
865,0.6871209,0
866,0.5952287,1
867,0.53351665,1
868,0.44897905,0
869,0.56630254,0
870,0.53351665,0
871,0.5659987,1
872,0.20831348,1
873,0.4499513,1
874,0.69143295,1
875,0.53351665,1
876,0.7031623,1
877,0.76677597,1
878,0.53351665,1
879,0.35176814,1
880,0.64492315,1
881,0.491332,1
882,0.3140281,0
883,0.25645396,1
884,0.591925,1
885,0.7727264,0
886,0.45186025,1
887,0.53351665,0
888,0.68791807,0
889,0.7590988,0
890,0.6936504,0
891,0.45130506,1
892,0.29065558,1
893,0.2323757,1
894,0.23937416,1
895,0.44079965,1
896,0.37716228,0
897,0.62972975,0
898,0.54503906,0
899,0.57413244,0
900,0.50170565,0
901,0.6517153,0
902,0.45089746,1
903,0.7831065,1
904,0.40933874,1
905,0.7796045,1
906,0.72231066,0
907,0.7596453,1
908,0.7607895,1
909,0.53351665,0
910,0.53351665,0
911,0.7167068,0
912,0.53351665,0
913,0.73725545,1
914,0.6453904,0
915,0.5565532,1
916,0.46070907,0
917,0.68790615,0
918,0.5584123,0
919,0.6595014,0
920,0.68702644,0
921,0.53351665,0
922,0.6895762,1
923,0.73673016,1
924,0.5362176,1
925,0.77962613,1
926,0.2350793,1
927,0.39396626,1
928,0.76153415,1
929,0.6367831,1
930,0.75406843,0
931,0.80211455,1
932,0.6380938,0
933,0.8111307,1
934,0.8328622,1
935,0.68577534,0
936,0.6296977,1
937,0.41877627,1
938,0.5733303,0
939,0.7703624,1
940,0.2682374,1
941,0.2667574,1
942,0.7603982,0
943,0.63155043,0
944,0.566651,0
945,0.51789665,1
946,0.6351878,0
947,0.26580364,1
948,0.5213486,0
949,0.7636725,1
950,0.58242965,1
951,0.4508567,1
952,0.25982016,1
953,0.76080495,0
954,0.7322897,0
955,0.61614823,1
956,0.44818878,1
957,0.68792224,0
958,0.258557,1
959,0.25769958,1
960,0.19946161,1
961,0.43939894,1
962,0.26818585,1
963,0.63873184,0
964,0.4414268,0
965,0.63301295,0
966,0.5054829,1
967,0.6871036,1
968,0.5820583,0
969,0.68745553,0
970,0.3213753,0
971,0.7822024,1
972,0.4504481,1
973,0.53351665,0
974,0.575392,0
975,0.6875616,1
976,0.6867858,1
977,0.32682025,0
978,0.780017,1
979,0.77442867,1
980,0.7734555,1
981,0.6584784,0
982,0.63103104,1
983,0.74078596,0
984,0.6352186,1
985,0.6905047,0
986,0.3804894,1
987,0.60687697,1
988,0.63958067,0
989,0.64016736,0
990,0.7340847,1
991,0.633497,1
992,0.7110348,1
993,0.1946109,1
994,0.6343989,0
995,0.49911243,0
996,0.7593954,0
997,0.404011,0
998,0.6431354,0
999,0.7748139,1
1000,0.22896445,1
1001,0.26341796,1
1002,0.5001441,0
1003,0.53351665,0
1004,0.5680411,0
1005,0.76993155,1
1006,0.53351665,0
1007,0.24525207,1
1008,0.6413342,0
1009,0.6406529,1
1010,0.63450754,0
1011,0.54666334,1
1012,0.6350291,0
1013,0.64101225,1
1014,0.80627036,1
1015,0.53351665,0
1016,0.4921847,0
1017,0.64411855,0
1018,0.4500795,1
1019,0.37903285,0
1020,0.25378045,1
