,image_id,speed
218,277,1.8542349e-14
219,278,1.0
220,279,1.0986983e-33
221,28,0.0
222,280,1.0
223,281,0.0
224,282,3.2217302e-29
225,283,1.0
226,284,0.0
227,285,0.9999652
228,286,0.0
229,287,0.0
230,288,0.0
231,289,0.0
232,29,0.0
233,290,1.0
234,291,6.345678e-31
235,292,1.0
236,293,1.0
237,294,3.4478314e-06
238,295,0.0
239,296,1.0
240,297,6.0032144e-12
241,298,8.966979e-25
242,299,1.0
243,3,0.9999858
244,30,1.0
245,300,0.0
246,301,6.9815668e-34
247,302,1.0
248,303,1.38774685e-17
249,304,0.0
250,305,1.0
251,306,0.0
252,307,1.0
253,308,6.392682e-19
254,309,0.9911829
255,31,1.0
256,310,1.0
257,311,1.0
258,312,1.0
259,313,1.0
260,314,1.0
261,315,1.0
262,316,5.7391006e-31
263,317,1.0
264,318,1.0
265,319,1.0
266,32,1.0
267,320,1.7167645e-19
268,321,6.297941e-05
269,322,0.0018067971
270,323,1.0
271,324,0.0
272,325,2.0977734e-35
273,326,0.0
274,327,1.0
275,328,0.0
276,329,1.0
277,33,0.0
278,330,1.0
279,331,1.0
280,332,5.5961774e-23
281,333,5.833653e-26
282,334,2.0059028e-38
283,335,1.3220062e-18
284,336,1.0
285,337,1.0
286,338,3.338326e-18
287,339,7.847637e-07
288,34,1.0
289,340,3.0695926e-05
290,341,2.1443029e-07
291,342,1.0
292,343,1.0
293,344,3.0532485e-07
294,345,7.6167844e-36
295,346,0.0
296,347,0.0
297,348,1.0
298,349,1.0
299,35,3.06956e-34
300,350,1.5290976e-17
301,351,0.0
302,352,1.294294e-37
303,353,1.0
304,354,0.9999998
305,355,0.0
306,356,1.0
307,357,1.0
308,358,1.0
309,359,6.431348e-28
310,36,1.0
311,360,0.008903604
312,361,1.0
313,362,3.661313e-21
314,363,1.0
315,364,2.8953677e-06
316,365,1.0
317,366,1.0
318,367,1.0
319,368,8.292032e-08
320,369,1.0
321,37,1.0
322,370,6.3650375e-27
323,371,0.0
324,372,0.0
325,373,9.137245e-18
326,374,3.01122e-36
327,375,1.0
328,376,1.0
329,377,1.0
330,378,1.0
331,379,1.7318672e-26
332,38,1.0
333,380,1.901321e-35
334,381,2.0092992e-27
335,382,1.0
336,383,1.0
337,384,1.0
338,385,0.97887164
339,386,1.6116755e-18
340,387,0.0
341,388,1.0
342,389,1.0
343,39,0.0
344,390,1.0
345,391,1.0
346,392,3.2901946e-26
347,393,2.2446246e-34
348,394,0.0
349,395,1.0
350,396,1.0
351,397,1.0
352,398,3.3643737e-37
353,399,0.0
354,4,1.0
355,40,1.0
356,400,1.0
357,401,1.0
358,402,1.0
359,403,1.0
360,404,1.0
361,405,1.0
362,406,1.0
363,407,1.219235e-29
364,408,0.0
365,409,1.0
366,41,1.0
367,410,3.14354e-11
368,411,1.0
369,412,5.6218337e-06
370,413,0.0
371,414,0.012444596
372,415,1.1836201e-18
373,416,0.99998707
374,417,0.48243773
375,418,0.0
376,419,0.0
377,42,2.017626e-26
378,420,1.0
379,421,7.140808e-19
380,422,0.0
381,423,1.0
382,424,1.0
383,425,0.0
384,426,1.0
385,427,1.1384419e-32
386,428,6.121887e-23
387,429,1.0
388,43,1.0
389,430,0.75934213
390,431,0.0
391,432,1.0
392,433,0.0
393,434,1.4071605e-26
394,435,1.0
395,436,0.0
396,437,1.0
397,438,0.0
398,439,1.0
399,44,1.8372898e-30
400,440,1.0
401,441,0.9945947
402,442,1.0
403,443,0.0003938158
404,444,2.0378861e-32
405,445,1.0
406,446,1.0
407,447,1.0
408,448,0.0
409,449,1.0
410,45,1.0
411,450,1.0
412,451,0.0
413,452,1.0
414,453,1.0
415,454,1.0
416,455,1.0
417,456,1.0
418,457,1.0
419,458,1.0
420,459,5.8417557e-27
421,46,3.3471842e-28
422,460,1.0
423,461,2.1708768e-15
424,462,2.0849212e-20
425,463,1.0
426,464,0.0
427,465,0.0
428,466,0.0
429,467,0.0
430,468,9.774257e-20
431,469,1.0
432,47,1.5190041e-33
433,470,0.0
434,471,0.0
435,472,1.0
436,473,0.99999964
437,474,0.0
438,475,1.0
439,476,1.0
440,477,1.0
441,478,1.0
442,479,1.0
443,48,1.7958213e-19
444,480,3.6708769e-37
445,481,3.5604695e-25
446,482,9.832161e-17
447,483,0.0035668449
448,484,1.0
449,485,1.0
450,486,1.0
451,487,1.0
452,488,1.14274154e-23
453,489,1.0
454,49,1.0
455,490,0.0050075897
456,491,1.0
457,492,0.9990944
458,493,1.0
459,494,1.0
460,495,1.0
461,496,1.0
462,497,0.0
463,498,1.0
464,499,0.0
465,5,1.0
466,50,1.0
467,500,5.289697e-28
468,501,0.9999992
469,502,0.9961036
470,503,3.0698908e-32
471,504,2.9751448e-06
472,505,1.0
473,506,1.0085112e-32
474,507,1.0
475,508,3.07551e-29
476,509,1.0
477,51,1.0
478,510,1.0
479,511,6.410948e-08
480,512,1.0
481,513,1.2699255e-34
482,514,0.0
483,515,1.0
484,516,0.0
485,517,1.0
486,518,1.0
487,519,1.0
488,52,1.0
489,520,2.8199353e-20
490,521,0.0
491,522,1.0
492,523,1.0
493,524,3.285055e-32
494,525,0.0
495,526,0.0
496,527,1.0
497,528,1.0
498,529,1.0
499,53,5.9112825e-23
500,530,0.0
501,531,0.0
502,532,0.99268806
503,533,0.0
504,534,0.0
505,535,1.0
506,536,1.0
507,537,1.0
508,538,1.0
509,539,1.1289486e-18
510,54,1.0
511,540,1.0
512,541,1.0
513,542,0.0
514,543,1.0
515,544,1.0
516,545,1.0831617e-06
517,546,1.0
518,547,2.018221e-09
519,548,4.2769794e-15
520,549,0.0
521,55,5.642686e-26
522,550,2.720149e-15
523,551,1.0
524,552,1.0
525,553,1.4964044e-29
526,554,1.0
527,555,1.0
528,556,6.321322e-13
529,557,1.0
530,558,3.2477417e-29
531,559,1.0
532,56,0.0
533,560,8.0852225e-38
534,561,0.0
535,562,0.0
536,563,1.0
537,564,0.0
538,565,1.0
539,566,1.0
540,567,0.0
541,568,3.6913773e-06
542,569,1.0
543,57,0.0
544,570,3.2173807e-07
545,571,1.4072366e-32
546,572,7.9204524e-19
547,573,1.0
548,574,1.0
549,575,1.0
550,576,1.0
551,577,1.0
552,578,1.3786208e-14
553,579,1.0
554,58,8.0654623e-19
555,580,1.0
556,581,1.0524957e-12
557,582,1.0
558,583,1.0
559,584,1.0
560,585,0.0
561,586,1.0
562,587,0.0
563,588,1.0
564,589,1.0
565,59,1.0
566,590,0.0
567,591,1.0
568,592,1.0
569,593,1.0
570,594,0.0
571,595,1.0
572,596,1.0
573,597,1.0
574,598,1.0
575,599,1.0
576,6,1.0
577,60,1.0
578,600,5.6553004e-38
579,601,0.0
580,602,1.0
581,603,1.0
582,604,1.0
583,605,1.0
584,606,1.0
585,607,1.0
586,608,0.0
587,609,1.0
588,61,0.0
589,610,1.0
590,611,0.99996674
591,612,1.0
592,613,0.0
593,614,0.0
594,615,1.0
595,616,1.0
596,617,0.0
597,618,4.919995e-30
598,619,0.0
599,62,1.0
600,620,0.0
601,621,1.0
602,622,0.0
603,623,1.9187952e-33
604,624,1.0
605,625,0.99999833
606,626,1.0
607,627,1.0
608,628,1.0
609,629,1.3281507e-36
610,63,1.0
611,630,1.0
612,631,1.0
613,632,1.0
614,633,1.0
615,634,1.0
616,635,3.6675298e-23
617,636,4.7898262e-11
618,637,0.99999017
619,638,1.2832474e-29
620,639,2.7022933e-26
621,64,0.0
622,640,0.0
623,641,1.0
624,642,1.0
625,643,2.2655184e-09
626,644,1.0
627,645,2.0923228e-35
628,646,0.0
629,647,0.0
630,648,1.3618402e-32
631,649,0.0
632,65,1.0
633,650,0.0005918917
634,651,3.023572e-20
635,652,0.0
636,653,1.0
637,654,0.0
638,655,1.0
639,656,1.3419153e-30
640,657,1.0
641,658,1.0
642,659,1.7318064e-35
643,66,0.0
644,660,0.0
645,661,1.0
646,662,1.0
647,663,0.0
648,664,0.999999
649,665,0.0
650,666,1.3010192e-25
651,667,1.0
652,668,1.0
653,669,0.0
654,67,0.0
655,670,7.1380916e-17
656,671,1.0
657,672,2.754299e-33
658,673,0.0
659,674,0.0
660,675,1.0
661,676,1.0
662,677,1.0
663,678,4.3191086e-11
664,679,9.902132e-25
665,68,0.0
666,680,1.0
667,681,1.1879825e-30
668,682,0.99956226
669,683,1.0
670,684,0.0
671,685,0.0
672,686,0.0
673,687,1.9078703e-13
674,688,1.0
675,689,3.850498e-36
676,69,0.0019971898
677,690,0.0
678,691,1.0
679,692,1.0
680,693,1.0
681,694,6.868163e-06
682,695,1.0
683,696,1.0
684,697,3.2139513e-05
685,698,1.0
686,699,0.0
687,7,1.0
688,70,5.1963734e-06
689,700,1.0
690,701,0.0
691,702,1.0
692,703,0.9999992
693,704,1.0
694,705,1.0
695,706,1.0
696,707,3.690499e-18
697,708,1.0
698,709,1.0
699,71,1.0
700,710,6.1566055e-07
701,711,1.0
702,712,1.0
703,713,1.0
704,714,0.0
705,715,1.0
706,716,6.8757984e-25
707,717,0.9999983
708,718,1.33409e-31
709,719,1.0
710,72,7.664433e-30
711,720,0.0
712,721,2.2804548e-38
713,722,1.0
714,723,0.0
715,724,0.0
716,725,1.0
717,726,1.8041709e-06
718,727,1.0
719,728,1.0133103e-21
720,729,1.0
721,73,0.0
722,730,6.176198e-20
723,731,3.2514368e-36
724,732,0.0
725,733,1.0
726,734,0.005849434
727,735,1.0
728,736,1.7806791e-32
729,737,0.0
730,738,1.0
731,739,0.0
732,74,5.652584e-15
733,740,1.0
734,741,1.0
735,742,0.0
736,743,1.0
737,744,7.238789e-15
738,745,5.065126e-38
739,746,0.0
740,747,0.0
741,748,4.162504e-07
742,749,1.0
743,75,0.0020884573
744,750,3.6504176e-23
745,751,1.0
746,752,1.0
747,753,0.0
748,754,0.0015728741
749,755,0.0
750,756,1.0
751,757,1.0
752,758,0.0
753,759,1.0
754,76,1.0
755,760,0.0
756,761,1.0
757,762,0.0
758,763,8.507667e-07
759,764,0.48243773
760,765,1.0
761,766,1.0
762,767,0.0
763,768,1.0
764,769,1.0
765,77,1.0
766,770,0.0
767,771,1.0
768,772,1.0
769,773,1.0
770,774,1.0
771,775,1.3567778e-34
772,776,0.0
773,777,0.0003906525
774,778,0.0
775,779,1.0
776,78,1.0
777,780,3.226704e-11
778,781,1.0
779,782,1.0
780,783,1.0
781,784,7.447129e-21
782,785,1.0
783,786,0.0
784,787,1.0
785,788,1.0
786,789,1.166513e-29
787,79,1.0
788,790,1.0
789,791,5.689417e-14
790,792,1.0
791,793,1.0
792,794,1.0
793,795,0.0
794,796,5.66686e-21
795,797,9.973173e-25
796,798,1.0
797,799,1.0
798,8,1.0
799,80,1.0
800,800,3.3500216e-12
801,801,3.2657054e-22
802,802,1.0
803,803,0.0
804,804,1.0
805,805,0.0
806,806,0.99999976
807,807,0.0
808,808,0.0
809,809,0.0
810,81,1.0
811,810,1.0
812,811,1.0
813,812,5.3744398e-18
814,813,0.9999954
815,814,1.0
816,815,1.0
817,816,1.0
818,817,0.0
819,818,6.8678464e-35
820,819,0.0
821,82,1.0
822,820,1.0
823,821,1.0
824,822,1.0
825,823,2.5261406e-38
826,824,0.0
827,825,0.0
828,826,1.0
829,827,0.0
830,828,1.0
831,829,1.0
832,83,6.897399e-08
833,830,1.0
834,831,5.0781256e-16
835,832,1.0
836,833,1.0
837,834,1.0
838,835,1.0
839,836,1.0
840,837,3.2070478e-32
841,838,0.0
842,839,0.0
843,84,0.99999976
844,840,1.0
845,841,8.28976e-37
846,842,1.0
847,843,1.0443153e-23
848,844,2.0646764e-34
849,845,2.9669245e-27
850,846,1.0
851,847,1.0
852,848,6.0313896e-06
853,849,1.0
854,85,1.0
855,850,0.0
856,851,8.7423935e-08
857,852,0.0
858,853,1.0
859,854,3.6055892e-09
860,855,0.0
861,856,1.0
862,857,0.002667722
863,858,1.0
864,859,1.020922e-30
865,86,1.231348e-25
866,860,1.0
867,861,0.0
868,862,1.0
869,863,1.7053752e-33
870,864,1.0
871,865,3.9562015e-26
872,866,1.0
873,867,1.0
874,868,8.788381e-13
875,869,4.380398e-28
876,87,1.0
877,870,0.0
878,871,1.0
879,872,1.0
880,873,1.2789246e-07
881,874,0.9735218
882,875,1.0
883,876,1.0
884,877,1.0
885,878,0.68899393
886,879,1.0
887,88,0.000392062
888,880,1.0
889,881,1.0
890,882,0.9905395
891,883,1.0
892,884,1.0
893,885,0.0
894,886,1.0
895,887,0.0060671614
896,888,1.463525e-15
897,889,2.1238344e-38
898,89,2.175574e-33
899,890,1.8169524e-22
900,891,1.0
901,892,0.9999764
902,893,1.0
903,894,1.0
904,895,1.0
905,896,0.9949404
906,897,2.4383443e-30
907,898,0.0
908,899,0.0
909,9,0.0
910,90,1.0
911,900,6.6713336e-37
912,901,0.0
913,902,1.0
914,903,1.0
915,904,0.999999
916,905,1.0
917,906,0.0
918,907,1.0
919,908,1.0
920,909,4.175077e-33
921,91,1.0
922,910,1.5135227e-23
923,911,0.0
924,912,2.9938203e-22
925,913,1.0
926,914,4.3614374e-14
927,915,1.0
928,916,0.0
929,917,0.0
930,918,8.2171634e-13
931,919,0.0
932,92,1.0
933,920,0.0
934,921,1.43386e-31
935,922,1.0
936,923,1.0
937,924,1.0
938,925,1.0
939,926,1.0
940,927,1.618221e-05
941,928,1.0
942,929,1.0
943,93,1.2292809e-21
944,930,5.4581633e-24
945,931,1.0
946,932,0.0
947,933,0.99999946
948,934,1.0
949,935,2.9555853e-33
950,936,1.0
951,937,1.0
952,938,0.0
953,939,1.0
954,94,1.0
955,940,1.0
956,941,1.0
957,942,1.7994162e-32
958,943,0.0
959,944,0.0
960,945,1.0
961,946,5.0944864e-22
962,947,1.0
963,948,4.2690978e-19
964,949,1.0
965,95,0.0
966,950,1.0
967,951,1.0
968,952,1.0
969,953,0.0
970,954,3.5437896e-32
971,955,1.0
972,956,0.9999996
973,957,3.805862e-18
974,958,1.0
975,959,1.0
976,96,5.577152e-36
977,960,1.0
978,961,1.0
979,962,1.0
980,963,8.04607e-27
981,964,0.0
982,965,0.0
983,966,1.0
984,967,1.0
985,968,3.1609481e-21
986,969,0.0
987,97,1.0
988,970,0.00031757145
989,971,1.0
990,972,1.0
991,973,1.2966871e-35
992,974,3.1329113e-25
993,975,1.0
994,976,1.0
995,977,7.420314e-18
996,978,1.0
997,979,1.0
998,98,0.0
999,980,1.0
1000,981,4.1381862e-15
1001,982,1.0
1002,983,0.0
1003,984,1.0
1004,985,0.0
1005,986,1.0
1006,987,1.0
1007,988,0.0
1008,989,0.0
1009,99,0.99999416
1010,990,0.008662046
1011,991,1.0
1012,992,1.0
1013,993,1.0
1014,994,2.4578112e-06
1015,995,0.0
1016,996,1.2234216e-32
1017,997,1.20877535e-11
1018,998,1.0997058e-16
1019,999,1.0
