,image_id,angle
580,602,0.4858215
581,603,0.47739628
582,604,0.55163383
583,605,0.47311857
584,606,0.51540446
585,607,0.49244517
586,608,0.51298064
587,609,0.5155542
588,61,0.60697895
589,610,0.62824607
590,611,0.49217358
591,612,0.6807818
592,613,0.65719205
593,614,0.47190425
594,615,0.52423334
595,616,0.66288894
596,617,0.6403384
597,618,0.6817149
598,619,0.52557087
599,62,0.47668174
600,620,0.49578813
601,621,0.5281389
602,622,0.4919491
603,623,0.5309375
604,624,0.65
605,625,0.4843927
606,626,0.5000686
607,627,0.49336633
608,628,0.56521845
609,629,0.5285395
610,63,0.63962126
611,630,0.4788783
612,631,0.5802416
613,632,0.47405162
614,633,0.57715607
615,634,0.5255185
616,635,0.5103702
617,636,0.58777535
618,637,0.59523565
619,638,0.4886204
620,639,0.49004
621,64,0.687156
622,640,0.6328787
623,641,0.7201686
624,642,0.65643394
625,643,0.5683693
626,644,0.651113
627,645,0.6377453
628,646,0.5749395
629,647,0.55013233
630,648,0.5006401
631,649,0.4901426
632,65,0.6241386
633,650,0.47657308
634,651,0.5501494
635,652,0.58266556
636,653,0.4794354
637,654,0.60483307
638,655,0.4819645
639,656,0.49994087
640,657,0.48203084
641,658,0.47700694
642,659,0.68762803
643,66,0.5590679
644,660,0.62067497
645,661,0.6541199
646,662,0.4903118
647,663,0.5897088
648,664,0.5202786
649,665,0.4830906
650,666,0.4951277
651,667,0.48561767
652,668,0.4767129
653,669,0.51501054
654,67,0.51150507
655,670,0.47330746
656,671,0.48013356
657,672,0.6491316
658,673,0.5334612
659,674,0.6013839
660,675,0.47763872
661,676,0.525248
662,677,0.49536863
663,678,0.62535834
664,679,0.5302708
665,68,0.560109
666,680,0.5057271
667,681,0.52733517
668,682,0.63103265
669,683,0.50594795
670,684,0.48245808
671,685,0.5896157
672,686,0.54864377
673,687,0.61719835
674,688,0.5129027
675,689,0.6362962
676,69,0.4902597
677,690,0.49354902
678,691,0.69851923
679,692,0.48608243
680,693,0.48335996
681,694,0.49405837
682,695,0.5151478
683,696,0.6085275
684,697,0.472855
685,698,0.4973428
686,699,0.47662604
687,7,0.65833974
688,70,0.6065884
689,700,0.49410713
690,701,0.54364365
691,702,0.49734673
692,703,0.48550993
693,704,0.49330673
694,705,0.6448333
695,706,0.5530355
696,707,0.4736459
697,708,0.7056914
698,709,0.4857848
699,71,0.47773954
700,710,0.6351122
701,711,0.52030516
702,712,0.50131536
703,713,0.502081
704,714,0.49689403
705,715,0.48472136
706,716,0.48861608
707,717,0.53532666
708,718,0.5258638
709,719,0.5045828
710,72,0.56183505
711,720,0.52557194
712,721,0.58183
713,722,0.48418397
714,723,0.65187603
715,724,0.66668415
716,725,0.5985514
717,726,0.5608753
718,727,0.59022146
719,728,0.59128076
720,729,0.5055421
721,73,0.6383133
722,730,0.5007374
723,731,0.47488812
724,732,0.53980654
725,733,0.5739585
726,734,0.47971472
727,735,0.47918192
728,736,0.48851505
729,737,0.51937115
730,738,0.6889422
731,739,0.5874759
732,74,0.5711867
733,740,0.48327255
734,741,0.6420685
735,742,0.4957278
736,743,0.68461895
737,744,0.53374195
738,745,0.58416027
739,746,0.5891967
740,747,0.53028786
741,748,0.69034725
742,749,0.48156902
743,75,0.4840988
744,750,0.5519022
745,751,0.4762991
746,752,0.4855364
747,753,0.57830703
748,754,0.49596566
749,755,0.641471
750,756,0.65370363
751,757,0.48932096
752,758,0.4909683
753,759,0.51607347
754,76,0.70559824
755,760,0.50949556
756,761,0.4908282
757,762,0.51064897
758,763,0.6973694
759,764,0.47729626
760,765,0.6188639
761,766,0.6650704
762,767,0.5695845
763,768,0.4884948
764,769,0.48650697
765,77,0.53381777
766,770,0.526802
767,771,0.50751525
768,772,0.49378097
769,773,0.58604366
770,774,0.47260454
771,775,0.5793987
772,776,0.62782943
773,777,0.47943476
774,778,0.50764775
775,779,0.52739275
776,78,0.54484636
777,780,0.48325548
778,781,0.4768263
779,782,0.48391065
780,783,0.6570599
781,784,0.48353174
782,785,0.48665252
783,786,0.60901624
784,787,0.47247592
785,788,0.5469912
786,789,0.53099525
787,79,0.50113827
788,790,0.58393437
789,791,0.4740552
790,792,0.4900523
791,793,0.5309734
792,794,0.4909267
793,795,0.53219014
794,796,0.48176488
795,797,0.59323704
796,798,0.6730666
797,799,0.50547653
798,8,0.65101886
799,80,0.66502655
800,800,0.538962
801,801,0.4891645
802,802,0.63515294
803,803,0.6496077
804,804,0.51503736
805,805,0.5092044
806,806,0.6474138
807,807,0.6531945
808,808,0.5030248
809,809,0.6361658
810,81,0.642373
811,810,0.56957966
812,811,0.6177112
813,812,0.54531634
814,813,0.6402563
815,814,0.62730825
816,815,0.47901216
817,816,0.5146682
818,817,0.652872
819,818,0.69703764
820,819,0.54011625
821,82,0.6297772
822,820,0.5944832
823,821,0.47952572
824,822,0.57278216
825,823,0.47837672
826,824,0.5028046
827,825,0.628792
828,826,0.502156
829,827,0.5542973
830,828,0.5184334
831,829,0.53622234
832,83,0.517918
833,830,0.62603
834,831,0.51151013
835,832,0.48300108
836,833,0.4852108
837,834,0.47837296
838,835,0.6610834
839,836,0.5047752
840,837,0.48789817
841,838,0.5067139
842,839,0.57749385
843,84,0.53131336
844,840,0.48924875
845,841,0.4992932
846,842,0.6809978
847,843,0.48220825
848,844,0.49241787
849,845,0.6567676
850,846,0.4825486
851,847,0.4884929
852,848,0.48317176
853,849,0.533278
854,85,0.47891513
855,850,0.48357904
856,851,0.6949898
857,852,0.5115477
858,853,0.48833075
859,854,0.48162353
860,855,0.62276655
861,856,0.47657815
862,857,0.48264608
863,858,0.47998598
864,859,0.52935505
865,86,0.4937284
866,860,0.48404196
867,861,0.58623326
868,862,0.47408965
869,863,0.4770884
870,864,0.48374787
871,865,0.58267915
872,866,0.4929524
873,867,0.48659465
874,868,0.47526854
875,869,0.48653015
876,87,0.4760968
877,870,0.4730709
878,871,0.49416345
879,872,0.48636422
880,873,0.4756756
881,874,0.48127156
882,875,0.4864466
883,876,0.6489839
884,877,0.65096766
885,878,0.47425798
886,879,0.48518002
887,88,0.48002535
888,880,0.7198142
889,881,0.4767802
890,882,0.4970066
891,883,0.5201699
892,884,0.5787952
893,885,0.6936528
894,886,0.47306296
895,887,0.4839763
896,888,0.7074228
897,889,0.6027847
898,89,0.4889875
899,890,0.614173
900,891,0.48325962
901,892,0.49740726
902,893,0.486971
903,894,0.4818785
904,895,0.4920745
905,896,0.4817843
906,897,0.50306994
907,898,0.517848
908,899,0.5711646
909,9,0.53010505
910,90,0.50688505
911,900,0.48087043
912,901,0.5904852
913,902,0.47899395
914,903,0.64028364
915,904,0.649051
916,905,0.5676883
917,906,0.565945
918,907,0.6264926
919,908,0.57098675
920,909,0.48941904
921,91,0.4754402
922,910,0.49413806
923,911,0.6136822
924,912,0.51368153
925,913,0.6853746
926,914,0.49778607
927,915,0.48062792
928,916,0.50644255
929,917,0.6237434
930,918,0.50950557
931,919,0.58531916
932,92,0.48745626
933,920,0.5809525
934,921,0.48881918
935,922,0.6472615
936,923,0.6243645
937,924,0.5140768
938,925,0.61709833
939,926,0.48452342
940,927,0.5063013
941,928,0.63436747
942,929,0.49816552
943,93,0.52800983
944,930,0.60578793
945,931,0.6868551
946,932,0.5735581
947,933,0.6660164
948,934,0.5597443
949,935,0.5720252
950,936,0.47746024
951,937,0.49183002
952,938,0.51112986
953,939,0.46723327
954,94,0.5651014
955,940,0.484649
956,941,0.494145
957,942,0.64691126
958,943,0.5822694
959,944,0.5150668
960,945,0.47097597
961,946,0.61299103
962,947,0.5367576
963,948,0.48340103
964,949,0.62167245
965,95,0.61395425
966,950,0.5325312
967,951,0.47398272
968,952,0.48057666
969,953,0.65240186
970,954,0.6325106
971,955,0.5025447
972,956,0.48050132
973,957,0.6028472
974,958,0.5051587
975,959,0.49993548
976,96,0.49827364
977,960,0.52090365
978,961,0.4836172
979,962,0.5082429
980,963,0.558451
981,964,0.4917768
982,965,0.5439501
983,966,0.48874217
984,967,0.59645295
985,968,0.54110557
986,969,0.548043
987,97,0.48355457
988,970,0.5037557
989,971,0.54417574
990,972,0.5156355
991,973,0.49974045
992,974,0.5026536
993,975,0.6028376
994,976,0.5533209
995,977,0.49569234
996,978,0.55367565
997,979,0.6604288
998,98,0.5649451
999,980,0.6856765
1000,981,0.560412
1001,982,0.48134997
1002,983,0.57796884
1003,984,0.64414746
1004,985,0.5895221
1005,986,0.53001475
1006,987,0.4932522
1007,988,0.59901285
1008,989,0.5958154
1009,99,0.48543602
1010,990,0.47459128
1011,991,0.58275
1012,992,0.5253762
1013,993,0.4931916
1014,994,0.5945497
1015,995,0.48145655
1016,996,0.61520356
1017,997,0.48616442
1018,998,0.53378785
1019,999,0.64746094
