image_id,angle,speed
211,0.7321894,1
212,0.7506142,1
213,0.636564,1
214,0.4784612,1
215,0.7669577,0
216,0.67090774,0
217,0.74312836,0
218,0.5512652,0
219,0.57033706,0
220,0.7300896,0
221,0.74497044,0
222,0.7692368,0
223,0.749652,1
224,0.18276809,1
225,0.2944966,0
226,0.76282525,1
227,0.2736618,1
228,0.7785542,0
229,0.47604772,1
230,0.27431178,1
231,0.5336953,1
232,0.47686702,1
233,0.7553309,0
234,0.5336953,0
235,0.6969639,1
236,0.7439457,0
237,0.4048638,1
238,0.586264,0
239,0.44988924,0
240,0.5787381,1
241,0.40963122,0
242,0.6915885,0
243,0.677371,0
244,0.7343025,0
245,0.5336953,1
246,0.27076492,1
247,0.5608798,0
248,0.28196704,1
249,0.7512008,1
250,0.7552525,1
251,0.4778722,1
252,0.5643877,0
253,0.685647,0
254,0.76770437,0
255,0.63351023,0
256,0.63695574,0
257,0.6313225,0
258,0.7599746,1
259,0.27150244,1
260,0.5271967,0
261,0.75667906,1
262,0.7040141,0
263,0.73193395,1
264,0.64395416,0
265,0.54697895,0
266,0.67488223,0
267,0.7193345,1
268,0.8368186,1
269,0.7032856,0
270,0.31032583,0
271,0.7142836,1
272,0.26926687,1
273,0.7449651,0
274,0.6883393,0
275,0.5639204,1
276,0.31032583,1
277,0.72408056,0
278,0.63407993,1
279,0.7697872,0
280,0.52590406,1
281,0.5686094,0
282,0.74042034,0
283,0.28736967,1
284,0.6327219,0
285,0.5303797,1
286,0.6317049,0
287,0.5604367,0
288,0.5336953,0
289,0.42901266,0
290,0.6333591,1
291,0.6346361,0
292,0.7473508,1
293,0.5336953,1
294,0.75847435,0
295,0.7882668,0
296,0.5336953,1
297,0.5336953,0
298,0.5336953,0
299,0.49205765,1
300,0.5871049,0
301,0.59150755,0
302,0.4660801,1
303,0.8597654,0
304,0.65454453,0
305,0.31032583,1
306,0.67685676,0
307,0.77606386,1
308,0.72055596,0
309,0.4979595,1
310,0.6777643,1
311,0.46580553,1
312,0.27301335,1
313,0.76730853,1
314,0.7568561,1
315,0.34781545,1
316,0.638497,0
317,0.726771,1
318,0.31032583,1
319,0.48793674,1
320,0.5336953,0
321,0.5315707,1
322,0.5336953,0
323,0.7244049,1
324,0.740363,0
325,0.6973094,0
326,0.5572256,0
327,0.19784912,1
328,0.7787113,0
329,0.765632,1
330,0.80606234,1
331,0.787024,1
332,0.54858106,0
333,0.7559372,0
334,0.566348,0
335,0.74897426,0
336,0.25762632,1
337,0.4565261,1
338,0.74761665,0
339,0.7710422,0
340,0.4513699,0
341,0.43430638,0
342,0.678519,1
343,0.49737412,1
344,0.6339071,0
345,0.44909602,0
346,0.75204396,0
347,0.567942,0
348,0.72943616,1
349,0.6092147,1
350,0.5255059,0
351,0.5907763,0
352,0.4673861,0
353,0.4657156,1
354,0.4639986,1
355,0.5712043,0
356,0.35096803,0
357,0.46598995,1
358,0.43364134,1
359,0.75003344,0
360,0.784155,1
361,0.7743232,1
362,0.58543205,0
363,0.5384488,1
364,0.5663311,0
365,0.68774843,1
366,0.49503732,1
367,0.75423753,1
368,0.776014,0
369,0.5336953,1
370,0.53120244,0
371,0.45517522,0
372,0.5336953,0
373,0.53122485,0
374,0.44325417,0
375,0.5336953,1
376,0.28304133,1
377,0.76502883,1
378,0.4675877,1
379,0.6336436,0
380,0.5716347,0
381,0.38569492,0
382,0.60837483,1
383,0.61670643,1
384,0.5127188,1
385,0.68944395,0
386,0.6747608,0
387,0.5336953,0
388,0.3049872,1
389,0.5336953,1
390,0.6810838,1
391,0.31032583,1
392,0.6312139,0
393,0.5336953,0
394,0.49706542,0
395,0.39498886,1
396,0.28605804,1
397,0.25560918,1
398,0.7349626,0
399,0.5597303,0
400,0.71198547,1
401,0.3692001,1
402,0.67999065,1
403,0.27280873,1
404,0.51899326,1
405,0.57022166,1
406,0.5336953,1
407,0.5647178,0
408,0.71381307,0
409,0.28488457,1
410,0.68909407,0
411,0.7505078,1
412,0.57583046,0
413,0.74119425,0
414,0.7307627,0
415,0.55436957,0
416,0.73342526,1
417,0.7021123,1
418,0.6826878,0
419,0.77066374,0
420,0.39078996,1
421,0.632964,0
422,0.73283553,0
423,0.755054,1
424,0.46113384,1
425,0.53948694,0
426,0.43736392,1
427,0.45252302,0
428,0.45080918,0
429,0.7519965,1
430,0.42910367,1
431,0.7529266,0
432,0.27856043,1
433,0.7447554,0
434,0.6293571,0
435,0.5574571,1
436,0.5614213,0
437,0.522208,1
438,0.47679737,0
439,0.7040241,1
440,0.27521747,1
441,0.46308142,0
442,0.24665052,1
443,0.3019023,0
444,0.75988007,0
445,0.5336953,1
446,0.75353086,1
447,0.6052264,1
448,0.57286584,0
449,0.77392864,1
450,0.76941085,1
451,0.6687339,0
452,0.56352806,1
453,0.43331152,1
454,0.7117984,1
455,0.71443856,1
456,0.69363666,1
457,0.67440563,1
458,0.46193713,1
459,0.6345647,0
460,0.2894251,1
461,0.71953034,0
462,0.6923536,0
463,0.31032583,1
464,0.6288231,0
465,0.7528464,0
466,0.7467576,0
467,0.69091225,0
468,0.4583708,0
469,0.78592634,1
470,0.57308054,0
471,0.68882537,0
472,0.5336953,1
473,0.28295994,1
474,0.5143584,0
475,0.5742482,1
476,0.24528393,1
477,0.49753302,1
478,0.45113248,1
479,0.8505038,1
480,0.46937943,0
481,0.7032554,0
482,0.60416126,0
483,0.7058208,0
484,0.4323102,1
485,0.7410516,1
486,0.5336953,1
487,0.5643455,1
488,0.6777544,0
489,0.2790496,1
490,0.5336953,0
491,0.25548244,1
492,0.68080914,1
493,0.5138534,1
494,0.74834013,1
495,0.55911326,1
496,0.31032583,1
497,0.7088555,0
498,0.31032583,1
499,0.5589844,0
500,0.5336953,0
501,0.635317,1
502,0.7179421,0
503,0.5336953,0
504,0.4104527,0
505,0.7098851,1
506,0.6839163,0
507,0.30637747,1
508,0.48912394,0
509,0.5336953,1
510,0.56548965,1
511,0.758049,0
512,0.6675648,1
513,0.755714,0
514,0.63654804,0
515,0.31032583,1
516,0.49410564,0
517,0.73641616,1
518,0.24711482,1
519,0.55405855,1
520,0.58162177,0
521,0.7133751,0
522,0.37453634,1
523,0.567718,1
524,0.4180362,0
525,0.66931856,0
526,0.43019786,0
527,0.5116954,1
528,0.3586411,1
529,0.45492125,1
530,0.6326554,0
531,0.7518842,0
532,0.31032583,0
533,0.73708117,0
534,0.715868,0
535,0.56862056,1
536,0.58397853,1
537,0.72036934,1
538,0.7623652,1
539,0.47177202,0
540,0.31032583,1
541,0.26945412,1
542,0.6331569,0
543,0.81901455,1
544,0.6315726,1
545,0.5205801,0
546,0.37764233,1
547,0.41829187,0
548,0.53374857,0
549,0.6736158,0
550,0.4988376,0
551,0.36914244,1
552,0.25689778,1
553,0.31032583,0
554,0.7580257,1
555,0.31032583,1
556,0.77595156,0
557,0.31032583,1
558,0.46218225,0
559,0.67545617,1
560,0.564813,0
561,0.5336953,0
562,0.7483371,0
563,0.65374017,1
564,0.7507127,0
565,0.699966,1
566,0.45306844,1
567,0.5903192,0
568,0.6873536,0
569,0.4740429,1
570,0.5336953,0
571,0.5336953,0
572,0.5336953,0
573,0.8419286,1
574,0.73793626,1
575,0.36396933,1
576,0.8490095,1
577,0.7609838,1
578,0.73271215,0
579,0.46197274,1
580,0.4658588,1
581,0.47857246,0
582,0.45679265,1
583,0.27910626,1
584,0.637905,1
585,0.70126426,0
586,0.7153156,1
587,0.63695264,0
588,0.49489278,1
589,0.45439765,1
590,0.46887764,0
591,0.76221824,1
592,0.6352166,1
593,0.46531105,1
594,0.67307436,0
595,0.29523125,1
596,0.20844956,1
597,0.77447987,1
598,0.46123284,1
599,0.7612839,1
600,0.49180552,0
601,0.75273085,0
602,0.530247,1
603,0.35461593,1
604,0.58677566,1
605,0.5336953,1
606,0.2921781,1
607,0.8460213,1
608,0.5730647,0
609,0.414671,1
610,0.7503656,1
611,0.26306427,1
612,0.7870053,1
613,0.67379296,0
614,0.5336953,0
615,0.6056825,1
616,0.7322099,1
617,0.75126874,0
618,0.75750864,0
619,0.49713704,0
620,0.5336953,0
621,0.74910474,1
622,0.5336953,0
623,0.5713557,0
624,0.76619637,1
625,0.31032583,1
626,0.5336953,1
627,0.30389792,1
628,0.7778858,1
629,0.5684409,0
630,0.5311031,1
631,0.76220196,1
632,0.4395019,1
633,0.74862075,1
634,0.31032583,1
635,0.4503041,0
636,0.49443293,0
637,0.6761289,0
638,0.46598974,0
639,0.5599618,0
640,0.73808444,0
641,0.76157403,1
642,0.720232,1
643,0.6320316,0
644,0.74963063,1
645,0.7407292,0
646,0.6915165,0
647,0.58478737,0
648,0.4660323,0
649,0.5336953,0
650,0.6207545,0
651,0.6191515,0
652,0.6351907,0
653,0.45288438,1
654,0.6338609,0
655,0.48879495,1
656,0.56605554,0
657,0.44749105,1
658,0.5336953,1
659,0.75332016,0
660,0.75572765,0
661,0.7168089,1
662,0.61966556,1
663,0.74445564,0
664,0.6362574,1
665,0.5336953,0
666,0.49092185,0
667,0.43131536,1
668,0.5336953,1
669,0.4534313,0
670,0.50081944,0
671,0.28256387,1
672,0.7480811,0
673,0.656258,0
674,0.6784669,0
675,0.49237558,1
676,0.28039247,1
677,0.31032583,1
678,0.75644183,0
679,0.5336953,0
680,0.6361158,1
681,0.7029929,0
682,0.63444483,0
683,0.31032583,1
684,0.49337867,0
685,0.69682986,0
686,0.6154182,0
687,0.70051324,0
688,0.31032583,1
689,0.7602283,0
690,0.49443,0
691,0.7259499,1
692,0.4284518,1
693,0.5336953,1
694,0.23924932,0
695,0.31032583,1
696,0.66537106,1
697,0.4896745,0
698,0.60960835,1
699,0.5336953,0
700,0.55070615,1
701,0.49228352,0
702,0.31032583,1
703,0.29713556,1
704,0.40995377,1
705,0.7585362,1
706,0.6333773,1
707,0.5336953,0
708,0.76522374,1
709,0.2766328,1
710,0.69689417,0
711,0.2649756,1
712,0.28600967,1
713,0.5182619,0
714,0.4559295,0
715,0.5336953,1
716,0.5664637,0
717,0.38801178,1
718,0.6082053,0
719,0.31032583,1
720,0.5611854,0
721,0.7489941,0
722,0.31032583,1
723,0.6515852,0
724,0.6351905,0
725,0.7538593,1
726,0.6390835,0
727,0.7411864,1
728,0.674258,0
729,0.24203357,1
730,0.4339084,0
731,0.5336953,0
732,0.56484723,0
733,0.7330987,1
734,0.49475473,0
735,0.31032583,1
736,0.4533069,0
737,0.63333535,0
738,0.81363595,1
739,0.749166,0
740,0.31032583,1
741,0.6217033,1
742,0.5793282,0
743,0.7505332,1
744,0.6890573,0
745,0.58976233,0
746,0.68250287,0
747,0.56277823,0
748,0.7655227,1
749,0.3079202,1
750,0.6347102,0
751,0.48700345,0
752,0.2580667,1
753,0.6783059,0
754,0.49071786,0
755,0.7445272,0
756,0.75876606,1
757,0.32811803,1
758,0.4632424,0
759,0.28647923,1
760,0.5336953,0
761,0.5598257,1
762,0.5336953,0
763,0.7723198,0
764,0.31032583,0
765,0.6925434,1
766,0.7487317,1
767,0.6862043,0
768,0.42674667,1
769,0.51628083,1
770,0.5434332,0
771,0.79039156,1
772,0.26069933,1
773,0.7561649,1
774,0.4635668,1
775,0.73713124,0
776,0.7505653,0
777,0.30461758,0
778,0.45979893,0
779,0.28596297,1
780,0.75689125,0
781,0.4496799,1
782,0.51275504,1
783,0.6355835,1
784,0.4305802,0
785,0.31032583,1
786,0.6730074,0
787,0.53672576,1
788,0.71072733,1
789,0.70654714,0
790,0.75204897,1
791,0.4966606,0
792,0.4400218,1
793,0.7966522,1
794,0.31032583,1
795,0.56305456,0
796,0.5336953,0
797,0.48951942,0
798,0.75590515,1
799,0.5688356,1
800,0.7113599,0
801,0.5635261,0
802,0.75784737,1
803,0.748554,0
804,0.31032583,1
805,0.6035119,0
806,0.6343717,1
807,0.74700844,0
808,0.5336953,0
809,0.7506318,0
810,0.7628897,1
811,0.7496553,1
812,0.743423,0
813,0.77752125,1
814,0.7040032,1
815,0.31032583,1
816,0.3080497,1
817,0.72571546,0
818,0.76987994,0
819,0.6688034,0
820,0.731493,1
821,0.49141487,1
822,0.6952466,1
823,0.4563263,0
824,0.4660185,0
825,0.7541714,0
826,0.5523412,1
827,0.6962874,0
828,0.5284777,1
829,0.28491628,1
830,0.70627594,1
831,0.74646187,0
832,0.31032583,1
833,0.45286727,1
834,0.45596844,1
835,0.74956805,1
836,0.43368632,1
837,0.5336953,0
838,0.5336953,0
839,0.65996575,0
840,0.48738068,1
841,0.5494541,0
842,0.75874996,1
843,0.47976053,0
844,0.4954021,0
845,0.68974936,0
846,0.289904,1
847,0.35482162,1
848,0.55202734,0
849,0.78182375,1
850,0.48799837,0
851,0.7539986,0
852,0.49381846,0
853,0.55223185,1
854,0.76682854,0
855,0.64136595,0
856,0.48903418,1
857,0.58337617,0
858,0.39445245,1
859,0.6797949,0
860,0.28460106,1
861,0.72760487,0
862,0.49151844,1
863,0.5336953,0
864,0.490574,1
865,0.66809094,0
866,0.5661004,1
867,0.49592167,1
868,0.45488918,0
869,0.5336953,0
870,0.5336953,0
871,0.5234102,1
872,0.28933048,1
873,0.45667654,0
874,0.31032583,0
875,0.5336953,1
876,0.6899171,1
877,0.7528136,1
878,0.51613903,1
879,0.3992084,1
880,0.6334577,1
881,0.49410996,1
882,0.31032583,1
883,0.2737779,1
884,0.698714,1
885,0.74838686,0
886,0.46452472,1
887,0.58431613,1
888,0.6969027,0
889,0.71967626,0
890,0.71479917,0
891,0.45161432,1
892,0.30998465,1
893,0.25867295,1
894,0.26725727,1
895,0.4494315,1
896,0.31032583,0
897,0.59272635,0
898,0.539075,0
899,0.62621486,0
900,0.55627346,0
901,0.67812824,0
902,0.45089167,1
903,0.7785832,1
904,0.69522023,1
905,0.76747805,1
906,0.67856103,0
907,0.7644251,1
908,0.75270224,1
909,0.5336953,0
910,0.5336953,0
911,0.6963637,0
912,0.5336953,0
913,0.7336365,1
914,0.65328264,0
915,0.5336953,1
916,0.51171803,0
917,0.67139816,0
918,0.5771709,0
919,0.73096734,0
920,0.7125088,0
921,0.4902073,0
922,0.6794494,1
923,0.7520222,1
924,0.5336953,1
925,0.7327522,1
926,0.26872334,1
927,0.7744576,1
928,0.74788475,1
929,0.6323854,1
930,0.7509916,0
931,0.8438684,1
932,0.63228863,0
933,0.80969775,1
934,0.9143342,1
935,0.6339247,0
936,0.48391318,1
937,0.424498,1
938,0.5663842,0
939,0.7566267,1
940,0.3097022,1
941,0.29630247,1
942,0.7540277,0
943,0.6317332,0
944,0.56267637,0
945,0.47898287,1
946,0.59763193,0
947,0.31032583,1
948,0.66120493,0
949,0.7429793,1
950,0.6109707,1
951,0.5336953,1
952,0.2901588,1
953,0.7605928,0
954,0.7362932,0
955,0.48294982,1
956,0.4641322,1
957,0.6782311,0
958,0.2664149,1
959,0.2850506,1
960,0.23608252,1
961,0.49816644,1
962,0.31032583,1
963,0.6324858,0
964,0.43924576,0
965,0.6576506,0
966,0.45920968,1
967,0.6802362,1
968,0.5461357,0
969,0.68622166,0
970,0.31743014,0
971,0.78438485,1
972,0.47842076,1
973,0.56005454,0
974,0.5337796,0
975,0.7508186,1
976,0.63177556,1
977,0.31032583,0
978,0.76689535,1
979,0.7255821,1
980,0.79829663,1
981,0.7492446,0
982,0.5678304,1
983,0.67780584,0
984,0.63675034,1
985,0.7416494,0
986,0.31032583,1
987,0.70189464,1
988,0.64131904,0
989,0.641279,0
990,0.7764094,1
991,0.49343145,1
992,0.76404554,1
993,0.2729258,1
994,0.63381183,0
995,0.5336953,0
996,0.74552155,0
997,0.46843958,1
998,0.6785233,0
999,0.8317292,1
1000,0.28795582,1
1001,0.30374148,1
1002,0.41362083,0
1003,0.5336953,0
1004,0.586833,0
1005,0.7442652,1
1006,0.5336953,0
1007,0.27494064,1
1008,0.67504966,0
1009,0.44701836,1
1010,0.63093615,0
1011,0.52536154,1
1012,0.69459194,0
1013,0.67500186,1
1014,0.7880199,1
1015,0.5336953,0
1016,0.5475682,0
1017,0.674389,0
1018,0.421175,1
1019,0.41073805,0
1020,0.2864928,1
