,image_id,speed
294,345,3.456877e-27
295,346,3.1971258e-34
296,347,0.0
297,348,1.0
298,349,1.0
299,35,6.2717696e-32
300,350,1.2241579e-19
301,351,0.0
302,352,1.5891395e-36
303,353,1.0
304,354,0.9999977
305,355,0.0
306,356,0.7592164
307,357,1.0
308,358,1.0
309,359,3.0942956e-34
310,36,1.0
311,360,0.9999973
312,361,1.0
313,362,4.528e-23
314,363,1.0
315,364,0.007184088
316,365,1.0
317,366,1.0
318,367,1.0
319,368,0.0004006564
320,369,0.9999984
321,37,1.0
322,370,3.2329022e-18
323,371,1.0869416e-27
324,372,0.0
325,373,7.0792517e-12
326,374,1.1345374e-29
327,375,1.0
328,376,1.0
329,377,1.0
330,378,0.99903727
331,379,5.1808865e-14
332,38,1.0
333,380,2.1606352e-35
334,381,2.039739e-30
335,382,1.0
336,383,1.0
337,384,1.0
338,385,0.9957822
339,386,1.9509931e-23
340,387,0.0
341,388,1.0
342,389,1.0
343,39,0.0
344,390,1.0
345,391,1.0
346,392,8.352623e-19
347,393,1.7055835e-33
348,394,0.0
349,395,0.9947011
350,396,1.0
351,397,1.0
352,398,3.3717442e-32
353,399,0.0
354,4,1.0
355,40,1.0
356,400,1.0
357,401,1.0
358,402,1.0
359,403,1.0
360,404,1.0
361,405,1.0
362,406,1.0
363,407,1.1911354e-24
364,408,0.0
365,409,1.0
366,41,0.7364319
367,410,6.5997893e-14
368,411,1.0
369,412,0.013513085
370,413,0.0
371,414,0.0023351747
372,415,6.5413544e-13
373,416,0.9999989
374,417,0.99820423
375,418,0.0
376,419,5.212713e-37
377,42,4.1549385e-22
378,420,1.0
379,421,6.913906e-26
380,422,3.1212265e-29
381,423,1.0
382,424,1.0
383,425,4.8917835e-26
384,426,1.0
385,427,1.6628173e-32
386,428,1.2439493e-13
387,429,1.0
388,43,1.0
389,430,1.0
390,431,9.753977e-31
391,432,1.0
392,433,0.0
393,434,1.6015814e-18
394,435,1.0
395,436,1.0187066e-26
396,437,1.0
397,438,0.0
398,439,1.0
399,44,1.5531864e-13
400,440,0.9999977
401,441,0.09063062
402,442,1.0
403,443,1.9906563e-09
404,444,4.3332644e-28
405,445,1.0
406,446,1.0
407,447,1.0
408,448,0.0
409,449,1.0
410,45,1.0
411,450,1.0
412,451,0.0
413,452,1.0
414,453,0.9081128
415,454,1.0
416,455,1.0
417,456,0.9999999
418,457,0.022336476
419,458,1.0
420,459,5.1425e-29
421,46,2.9923087e-25
422,460,1.0
423,461,3.560099e-12
424,462,4.242018e-20
425,463,1.0
426,464,0.0
427,465,1.8054707e-28
428,466,0.0
429,467,0.0
430,468,5.760951e-11
431,469,1.0
432,47,3.011422e-24
433,470,0.0
434,471,9.736847e-37
435,472,1.0
436,473,0.997292
437,474,1.7210257e-20
438,475,1.0
439,476,1.0
440,477,1.0
441,478,0.9999524
442,479,1.0
443,48,3.8855457e-19
444,480,1.4128096e-24
445,481,2.0246766e-15
446,482,1.546178e-17
447,483,0.15398608
448,484,1.0
449,485,1.0
450,486,1.0
451,487,1.0
452,488,1.21825965e-20
453,489,1.0
454,49,1.0
455,490,9.0539725e-05
456,491,0.9999972
457,492,0.9405438
458,493,1.0
459,494,1.0
460,495,1.0
461,496,1.0
462,497,0.0
463,498,1.0
464,499,4.4076502e-29
465,5,1.0
466,50,1.0
467,500,6.1485155e-17
468,501,0.9999988
469,502,0.9999998
470,503,5.350404e-33
471,504,0.0010852148
472,505,1.0
473,506,3.782763e-17
474,507,1.0
475,508,4.408833e-19
476,509,1.0
477,51,1.0
478,510,1.0
479,511,1.037717e-05
480,512,1.0
481,513,5.3507145e-24
482,514,0.0
483,515,1.0
484,516,1.2486029e-33
485,517,1.0
486,518,1.0
487,519,1.0
488,52,1.0
489,520,1.4596262e-17
490,521,0.0
491,522,1.0
492,523,1.0
493,524,3.2588706e-16
494,525,0.0
495,526,3.4375962e-21
496,527,1.0
497,528,1.0
498,529,1.0
499,53,4.3463766e-20
500,530,1.0275195e-33
501,531,0.0
502,532,0.9999997
503,533,0.0
504,534,6.2836474e-32
505,535,1.0
506,536,1.0
507,537,1.0
508,538,0.9999998
509,539,4.2773646e-18
510,54,1.0
511,540,1.0
512,541,1.0
513,542,0.0
514,543,1.0
515,544,1.0
516,545,0.012523969
517,546,1.0
518,547,0.000488423
519,548,4.451007e-10
520,549,0.0
521,55,1.8919458e-26
522,550,1.0294849e-11
523,551,1.0
524,552,1.0
525,553,5.8258946e-25
526,554,1.0
527,555,1.0
528,556,4.2861902e-08
529,557,1.0
530,558,1.1651064e-16
531,559,1.0
532,56,0.0
533,560,1.0888077e-37
534,561,3.95716e-37
535,562,0.0
536,563,1.0
537,564,0.0
538,565,1.0
539,566,1.0
540,567,2.257759e-38
541,568,6.1833766e-06
542,569,1.0
543,57,0.0
544,570,1.1483892e-09
545,571,1.4161689e-27
546,572,3.1376954e-10
547,573,0.99999976
548,574,1.0
549,575,1.0
550,576,0.999997
551,577,1.0
552,578,5.91449e-14
553,579,1.0
554,58,4.0537917e-11
555,580,1.0
556,581,7.633455e-09
557,582,1.0
558,583,1.0
559,584,1.0
560,585,5.917525e-33
561,586,1.0
562,587,0.0
563,588,1.0
564,589,1.0
565,59,1.0
566,590,0.0
567,591,1.0
568,592,1.0
569,593,1.0
570,594,0.0
571,595,1.0
572,596,1.0
573,597,0.5010697
574,598,1.0
575,599,1.0
576,6,1.0
577,60,1.0
578,600,0.0
579,601,0.0
580,602,1.0
581,603,1.0
582,604,1.0
583,605,1.0
584,606,0.9998851
585,607,1.0
586,608,0.0
587,609,0.99999857
588,61,0.0
589,610,1.0
590,611,1.0
591,612,1.0
592,613,5.7616194e-34
593,614,9.1255676e-27
594,615,1.0
595,616,1.0
596,617,0.0
597,618,2.604791e-21
598,619,0.0
599,62,1.0
600,620,0.0
601,621,1.0
602,622,0.0
603,623,4.624215e-31
604,624,1.0
605,625,0.9999999
606,626,1.0
607,627,1.0
608,628,1.0
609,629,2.999176e-33
610,63,1.0
611,630,1.0
612,631,1.0
613,632,1.0
614,633,1.0
615,634,1.0
616,635,8.692175e-13
617,636,9.12963e-06
618,637,1.0
619,638,2.3687025e-16
620,639,2.1357678e-17
621,64,5.4930016e-32
622,640,0.0
623,641,1.0
624,642,1.0
625,643,1.4715121e-05
626,644,1.0
627,645,1.2697825e-23
628,646,0.0
629,647,0.0
630,648,8.312567e-28
631,649,1.4543459e-25
632,65,1.0
633,650,0.98544294
634,651,1.401866e-20
635,652,0.0
636,653,1.0
637,654,0.0
638,655,1.0
639,656,3.84375e-27
640,657,1.0
641,658,1.0
642,659,8.3423076e-26
643,66,0.0
644,660,0.0
645,661,1.0
646,662,1.0
647,663,1.3050239e-35
648,664,0.91613275
649,665,0.0
650,666,3.7934954e-27
651,667,1.0
652,668,1.0
653,669,2.5572834e-38
654,67,4.3280015e-17
655,670,1.5615826e-11
656,671,1.0
657,672,9.095078e-22
658,673,4.2585753e-26
659,674,0.0
660,675,1.0
661,676,1.0
662,677,1.0
663,678,3.1983186e-07
664,679,2.6335471e-20
665,68,0.0
666,680,1.0
667,681,1.4510316e-18
668,682,0.9998587
669,683,1.0
670,684,1.5332088e-33
671,685,9.994979e-36
672,686,0.0
673,687,2.4370028e-17
674,688,0.99999976
675,689,1.8137452e-38
676,69,0.0109221935
677,690,0.0
678,691,1.0
679,692,1.0
680,693,1.0
681,694,1.1139244e-07
682,695,1.0
683,696,1.0
684,697,3.3527652e-15
685,698,1.0
686,699,1.4201498e-28
687,7,1.0
688,70,0.00011535082
689,700,1.0
690,701,3.7978012e-24
691,702,1.0
692,703,0.99999774
693,704,1.0
694,705,1.0
695,706,1.0
696,707,4.4098137e-13
697,708,1.0
698,709,1.0
699,71,1.0
700,710,3.8326602e-06
701,711,1.0
702,712,0.1690285
703,713,1.0
704,714,1.3020499e-28
705,715,1.0
706,716,4.0324066e-15
707,717,0.9936649
708,718,2.0191022e-28
709,719,1.0
710,72,2.5148136e-31
711,720,0.0
712,721,3.8653157e-37
713,722,1.0
714,723,0.0
715,724,6.619173e-27
716,725,1.0
717,726,0.021806803
718,727,1.0
719,728,4.3171146e-19
720,729,1.0
721,73,5.1089436e-38
722,730,1.0901526e-25
723,731,2.8204853e-19
724,732,0.0
725,733,1.0
726,734,2.2492335e-05
727,735,0.999999
728,736,3.2940863e-27
729,737,0.0
730,738,1.0
731,739,0.0
732,74,8.068069e-10
733,740,1.0
734,741,1.0
735,742,5.213405e-31
736,743,1.0
737,744,7.9823084e-13
738,745,2.3509883e-37
739,746,1.1821523e-35
740,747,9.865957e-28
741,748,0.00019781852
742,749,1.0
743,75,0.3685277
744,750,3.1436945e-27
745,751,0.0016534461
746,752,1.0
747,753,0.0
748,754,0.019860694
749,755,0.0
750,756,1.0
751,757,1.0
752,758,8.087267e-36
753,759,1.0
754,76,1.0
755,760,0.0
756,761,1.0
757,762,0.0
758,763,0.00032066187
759,764,0.9917
760,765,1.0
761,766,0.9999536
762,767,0.0
763,768,1.0
764,769,1.0
765,77,1.0
766,770,0.0
767,771,1.0
768,772,1.0
769,773,1.0
770,774,1.0
771,775,1.9501384e-37
772,776,0.0
773,777,2.3719355e-08
774,778,0.0
775,779,0.99997526
776,78,0.9999991
777,780,1.2639939e-10
778,781,1.0
779,782,1.0
780,783,1.0
781,784,8.819105e-14
782,785,1.0
783,786,0.0
784,787,1.0
785,788,1.0
786,789,8.962315e-28
787,79,1.0
788,790,1.0
789,791,2.5119198e-07
790,792,1.0
791,793,1.0
792,794,1.0
793,795,0.0
794,796,5.0541517e-20
795,797,4.9482423e-13
796,798,1.0
797,799,1.0
798,8,1.0
799,80,1.0
800,800,7.9581e-11
801,801,1.0535265e-15
802,802,1.0
803,803,0.0
804,804,1.0
805,805,0.0
806,806,0.9935479
807,807,0.0
808,808,0.0
809,809,0.0
810,81,1.0
811,810,1.0
812,811,1.0
813,812,8.4695624e-14
814,813,0.99999195
815,814,1.0
816,815,1.0
817,816,1.0
818,817,0.0
819,818,1.4203052e-23
820,819,0.0
821,82,1.0
822,820,1.0
823,821,1.0
824,822,1.0
825,823,2.9422379e-22
826,824,0.0
827,825,2.1333716e-34
828,826,1.0
829,827,1.027767e-32
830,828,0.99993354
831,829,0.9999836
832,83,0.30941787
833,830,1.0
834,831,1.2415581e-05
835,832,1.0
836,833,1.0
837,834,1.0
838,835,1.0
839,836,1.0
840,837,3.9026565e-20
841,838,0.0
842,839,0.0
843,84,0.9994002
844,840,1.0
845,841,2.0947918e-34
846,842,1.0
847,843,1.843212e-18
848,844,4.652017e-21
849,845,1.9369222e-19
850,846,1.0
851,847,0.99999094
852,848,0.9988131
853,849,1.0
854,85,1.0
855,850,6.17072e-32
856,851,3.8670546e-06
857,852,0.0
858,853,1.0
859,854,1.267769e-08
860,855,1.2311999e-29
861,856,1.0
862,857,0.5010697
863,858,1.0
864,859,2.0639987e-27
865,86,1.3899116e-20
866,860,0.99996895
867,861,0.0
868,862,1.0
869,863,1.634921e-26
870,864,1.0
871,865,1.6975365e-16
872,866,1.0
873,867,1.0
874,868,1.19396555e-08
875,869,4.2139814e-30
876,87,1.0
877,870,6.942892e-28
878,871,1.0
879,872,1.0
880,873,0.7679509
881,874,0.9807488
882,875,1.0
883,876,1.0
884,877,1.0
885,878,0.9864148
886,879,1.0
887,88,1.16857464e-07
888,880,1.0
889,881,1.0
890,882,0.0152012305
891,883,1.0
892,884,0.9999999
893,885,1.5052506e-28
894,886,1.0
895,887,0.0044135647
896,888,8.663909e-06
897,889,1.8327498e-27
898,89,1.3205425e-21
899,890,1.0247384e-14
900,891,1.0
901,892,0.99999917
902,893,1.0
903,894,1.0
904,895,1.0
905,896,0.003484752
906,897,2.6222995e-35
907,898,0.0
908,899,0.0
909,9,0.0
910,90,1.0
911,900,1.8950034e-16
912,901,0.0
913,902,1.0
914,903,1.0
915,904,0.9999777
916,905,0.9998666
917,906,0.0
918,907,1.0
919,908,1.0
920,909,6.599158e-26
921,91,1.0
922,910,3.690506e-22
923,911,0.0
924,912,2.041028e-18
925,913,1.0
926,914,3.4172505e-11
927,915,1.0
928,916,0.0
929,917,6.703644e-33
930,918,1.7531397e-07
931,919,0.0
932,92,1.0
933,920,0.0
934,921,4.488817e-18
935,922,1.0
936,923,1.0
937,924,1.0
938,925,1.0
939,926,1.0
940,927,0.53552824
941,928,1.0
942,929,1.0
943,93,3.2609715e-09
944,930,3.555453e-22
945,931,1.0
946,932,0.0
947,933,0.99999994
948,934,0.99997675
949,935,5.1367765e-36
950,936,1.0
951,937,1.0
952,938,7.843459e-17
953,939,1.0
954,94,1.0
955,940,1.0
956,941,1.0
957,942,7.525125e-34
958,943,0.0
959,944,0.0
960,945,1.0
961,946,3.1302854e-16
962,947,1.0
963,948,1.1834825e-14
964,949,1.0
965,95,5.135623e-35
966,950,1.0
967,951,1.0
968,952,1.0
969,953,3.6367563e-37
970,954,2.0582094e-22
971,955,1.0
972,956,0.99999636
973,957,1.9074102e-11
974,958,1.0
975,959,1.0
976,96,1.0800468e-28
977,960,1.0
978,961,1.0
979,962,1.0
980,963,4.4733288e-26
981,964,3.2894402e-27
982,965,0.0
983,966,1.0
984,967,1.0
985,968,9.624236e-18
986,969,0.0
987,97,1.0
988,970,0.0001986661
989,971,1.0
990,972,1.0
991,973,1.7405285e-28
992,974,5.8462936e-23
993,975,1.0
994,976,1.0
995,977,3.570434e-09
996,978,1.0
997,979,1.0
998,98,0.0
999,980,0.99999136
1000,981,8.157103e-10
1001,982,1.0
1002,983,0.0
1003,984,1.0
1004,985,2.4310183e-36
1005,986,1.0
1006,987,1.0
1007,988,0.0
1008,989,0.0
1009,99,0.9999999
1010,990,0.68759316
1011,991,1.0
1012,992,1.0
1013,993,1.0
1014,994,0.028480597
1015,995,6.7081904e-35
1016,996,1.9088168e-24
1017,997,1.0695616e-12
1018,998,3.8775835e-17
1019,999,1.0
