image_id,angle
403,0.15606767
404,0.42646438
405,0.5447065
406,0.51264936
407,0.55055416
408,0.6790421
409,0.24638647
41,0.6858465
410,0.6985635
411,0.73865616
412,0.48715788
413,0.7018424
414,0.767545
415,0.52865505
416,0.40938437
417,0.47866353
418,0.6781966
419,0.74505925
42,0.6054519
420,0.29719153
421,0.707791
422,0.6835392
423,0.7488849
424,0.48143184
425,0.5120715
426,0.4723835
427,0.50094587
428,0.48166475
429,0.7504616
43,0.21917126
430,0.46910942
431,0.6980426
432,0.1552622
433,0.7150044
434,0.6833025
435,0.58726007
436,0.61025196
437,0.49437928
438,0.47761336
439,0.7322011
44,0.49940476
440,0.21099305
441,0.4973686
442,0.18192783
443,0.222313
444,0.71330786
445,0.5204919
446,0.7415443
447,0.6373903
448,0.55375147
449,0.71211326
45,0.20341612
450,0.8043551
451,0.6669258
452,0.5817208
453,0.50851434
454,0.67836505
455,0.73675895
456,0.6856601
457,0.47434628
458,0.490565
459,0.6458927
46,0.6783837
460,0.23143184
461,0.7135511
462,0.69981927
463,0.2635331
464,0.5877064
465,0.7463914
466,0.7041437
467,0.6780826
468,0.49869254
469,0.8504845
47,0.7293486
470,0.5730676
471,0.67768514
472,0.5083377
473,0.24799913
474,0.52011395
475,0.53695416
476,0.17969766
477,0.47374648
478,0.49066556
479,0.78469634
48,0.70116144
480,0.49584597
481,0.69593275
482,0.5581173
483,0.6983821
484,0.50700945
485,0.7622257
486,0.5032089
487,0.51418555
488,0.66324234
489,0.22898635
49,0.5164258
490,0.5012948
491,0.22382224
492,0.69594795
493,0.27908546
494,0.69731194
495,0.52839345
496,0.24011539
497,0.6800637
498,0.26431665
499,0.6589753
5,0.21842942
50,0.8479276
500,0.5045288
501,0.6333129
502,0.7232228
503,0.49666736
504,0.29017285
505,0.7472084
506,0.6800985
507,0.28455913
508,0.53169125
509,0.5050827
51,0.63965935
510,0.5087207
511,0.73702055
512,0.6908604
513,0.7314181
514,0.6694593
515,0.34524697
516,0.5187422
517,0.74883974
518,0.22468176
519,0.52530897
52,0.5120704
520,0.5670772
521,0.69605565
522,0.27783442
523,0.6683718
524,0.4723561
525,0.6759874
526,0.47123438
527,0.51400715
528,0.5081013
529,0.47383755
53,0.7416786
530,0.62129545
531,0.72138
532,0.2613265
533,0.69713753
534,0.67131114
535,0.51701033
536,0.5032017
537,0.7011664
538,0.75067216
539,0.499542
54,0.7663321
540,0.27498686
541,0.24734885
542,0.66866535
543,0.87897533
544,0.517132
545,0.5066162
546,0.7850972
547,0.38336456
548,0.4804614
549,0.6954857
55,0.7116076
550,0.5123225
551,0.4601617
552,0.22809318
553,0.26745427
554,0.73875356
555,0.255031
556,0.77829224
557,0.19506997
558,0.486719
559,0.6907233
56,0.6847995
560,0.51162016
561,0.49971947
562,0.7237121
563,0.66144484
564,0.70068765
565,0.7192485
566,0.4790763
567,0.5300856
568,0.7015284
569,0.49587694
57,0.52151436
570,0.50636566
571,0.51313007
572,0.51831675
573,0.81699854
574,0.7245428
575,0.26655102
576,0.7369411
577,0.7578956
578,0.6851643
579,0.5034487
58,0.6933978
580,0.47551596
581,0.4777556
582,0.48479387
583,0.1659854
584,0.67986447
585,0.67079103
586,0.50092596
587,0.6715068
588,0.51523376
589,0.49817926
59,0.2347889
590,0.48748308
591,0.79809856
592,0.6582342
593,0.50145483
594,0.66900676
595,0.2778918
596,0.23408581
597,0.75830466
598,0.5089945
599,0.70850116
6,0.6892594
60,0.7645516
600,0.40700346
601,0.73511523
602,0.5251866
603,0.2753341
604,0.6603598
605,0.4922355
606,0.2125387
607,0.77200013
608,0.55719084
609,0.28400806
61,0.71277285
610,0.70350254
611,0.213744
612,0.7901933
613,0.68507487
614,0.5150497
615,0.63162225
616,0.7182004
617,0.6994475
618,0.74411196
619,0.49073115
62,0.5057964
620,0.50532
621,0.6875105
622,0.5262681
623,0.61531556
624,0.7443823
625,0.2803351
626,0.51353824
627,0.15313438
628,0.7902675
629,0.6173081
63,0.7669904
630,0.4881153
631,0.7574619
632,0.48668855
633,0.7685352
634,0.21047506
635,0.32711884
636,0.5050299
637,0.68109185
638,0.4795624
639,0.53690857
64,0.7316621
640,0.70217174
641,0.7464448
642,0.70318466
643,0.6371333
644,0.69698024
645,0.70158017
646,0.69776744
647,0.63092065
648,0.48123342
649,0.512411
65,0.7079883
650,0.49736434
651,0.64496505
652,0.6544009
653,0.46981496
654,0.6693027
655,0.4806634
656,0.59688574
657,0.4781151
658,0.49606138
659,0.7410367
66,0.65164685
660,0.6930318
661,0.7312141
662,0.5025868
663,0.6945045
664,0.62253785
665,0.50809157
666,0.49026513
667,0.28046003
668,0.4701106
669,0.44077638
67,0.5391795
670,0.50601375
671,0.23711535
672,0.7308799
673,0.6741419
674,0.6687535
675,0.49929523
676,0.234186
677,0.2568612
678,0.71293217
679,0.6125627
68,0.63192374
680,0.5843028
681,0.6737974
682,0.69832623
683,0.2672849
684,0.5096916
685,0.6780679
686,0.6333646
687,0.7178669
688,0.27201572
689,0.75081503
69,0.4742278
690,0.4980966
691,0.75310886
692,0.4303951
693,0.5058982
694,0.21792288
695,0.23455189
696,0.6736576
697,0.49921474
698,0.50910085
699,0.50706905
7,0.7296435
70,0.67524606
700,0.50329936
701,0.58152497
702,0.47797891
703,0.24406967
704,0.26043215
705,0.7069296
706,0.6909415
707,0.5053896
708,0.76670486
709,0.21646701
71,0.4818332
710,0.71396697
711,0.16614069
712,0.21686837
713,0.49704093
714,0.46472257
715,0.50284463
716,0.53107256
717,0.3106077
718,0.57225066
719,0.23952685
72,0.6873177
720,0.5776822
721,0.6905622
722,0.16543433
723,0.71545184
724,0.6929371
725,0.75056964
726,0.6620724
727,0.706489
728,0.67039275
729,0.18169272
73,0.7160764
730,0.5143912
731,0.51170886
732,0.5528469
733,0.7169845
734,0.49312073
735,0.26912603
736,0.44485983
737,0.6618946
738,0.7632806
739,0.6837196
74,0.6932265
740,0.3992236
741,0.6953614
742,0.54990923
743,0.747732
744,0.6912088
745,0.6724895
746,0.6756935
747,0.6269638
748,0.74953383
749,0.23733483
75,0.4523301
750,0.6425342
751,0.51012224
752,0.18862832
753,0.67074084
754,0.491349
755,0.719541
756,0.7163684
757,0.20265728
758,0.47137645
759,0.19359836
76,0.713777
760,0.5115755
761,0.5285985
762,0.51013416
763,0.7683559
764,0.28929514
765,0.69763047
766,0.7135499
767,0.7023155
768,0.46385768
769,0.5042436
77,0.75358814
770,0.5076709
771,0.7832156
772,0.2235943
773,0.74887925
774,0.47873345
775,0.6886416
776,0.7114333
777,0.22188044
778,0.49773645
779,0.23740798
78,0.34055257
780,0.69746745
781,0.47145224
782,0.51709837
783,0.63289136
784,0.4716359
785,0.2638265
786,0.68654114
787,0.5131555
788,0.7498608
789,0.7097587
79,0.5129807
790,0.77266276
791,0.49655944
792,0.3699249
793,0.7931273
794,0.27920255
795,0.51843727
796,0.5079981
797,0.51042014
798,0.72537017
799,0.52551615
8,0.7570612
80,0.7221615
800,0.66804504
801,0.543685
802,0.7465265
803,0.7218195
804,0.24554422
805,0.56006694
806,0.7056291
807,0.7284328
808,0.5254776
809,0.7275314
81,0.74129856
810,0.734284
811,0.7330498
812,0.691853
813,0.7177923
814,0.74981254
815,0.27809885
816,0.24394736
817,0.6931433
818,0.74405557
819,0.6599593
82,0.6896647
820,0.6922658
821,0.5085058
822,0.69378513
823,0.48241362
824,0.49738383
825,0.717114
826,0.52019703
827,0.6938228
828,0.5031331
829,0.29346332
83,0.6076759
830,0.69433004
831,0.63793635
832,0.25746349
833,0.4740184
834,0.50652885
835,0.73057085
836,0.32496333
837,0.53048134
838,0.5241633
839,0.69634825
84,0.29492173
840,0.5054524
841,0.51872283
842,0.7469305
843,0.48945016
844,0.5119992
845,0.71662706
846,0.22153392
847,0.7070964
848,0.47568974
849,0.7574699
85,0.4727234
850,0.49969018
851,0.7136305
852,0.44177142
853,0.52311593
854,0.76618886
855,0.6744478
856,0.4753848
857,0.47042686
858,0.46324855
859,0.7077087
86,0.49681097
860,0.27217713
861,0.6724853
862,0.32671887
863,0.5178309
864,0.48564014
865,0.67363554
866,0.518132
867,0.51396286
868,0.48465705
869,0.52698684
87,0.5112537
870,0.5073624
871,0.5137714
872,0.23507458
873,0.4973984
874,0.3513946
875,0.5180367
876,0.6973659
877,0.7242357
878,0.49854824
879,0.48121795
88,0.22111183
880,0.6781946
881,0.48150897
882,0.24988583
883,0.17933783
884,0.65964067
885,0.7519831
886,0.49065897
887,0.50081366
888,0.7293517
889,0.71158737
89,0.53191316
890,0.6882728
891,0.47625998
892,0.2673625
893,0.22218478
894,0.25125596
895,0.5205789
896,0.29753086
897,0.54420227
898,0.5157273
899,0.6280141
9,0.5608027
90,0.24593931
900,0.49878886
901,0.67550915
902,0.48927438
903,0.7556625
904,0.71471137
905,0.73386157
906,0.67002773
907,0.7343467
908,0.6422128
909,0.49148554
91,0.5006844
910,0.5213719
911,0.67835015
912,0.52486676
913,0.7131675
914,0.60977703
915,0.5220124
916,0.48357534
917,0.6762534
918,0.58185065
919,0.6723392
92,0.48567343
920,0.71711195
921,0.5028829
922,0.6914714
923,0.71630114
924,0.46262738
925,0.7111959
926,0.1768057
927,0.21253459
928,0.7463604
929,0.5797505
93,0.6937081
930,0.689176
931,0.8370116
932,0.66942185
933,0.767144
934,0.7768936
935,0.68276787
936,0.48297364
937,0.35763705
938,0.5391066
939,0.7204439
94,0.24194531
940,0.22164856
941,0.21426284
942,0.7220244
943,0.68172204
944,0.5274613
945,0.51162
946,0.67573965
947,0.25026846
948,0.50739104
949,0.69332427
95,0.6873459
950,0.6096349
951,0.49021214
952,0.2563173
953,0.69723797
954,0.69739234
955,0.44078612
956,0.48485965
957,0.6831334
958,0.1630364
959,0.2019868
96,0.49042338
960,0.16677633
961,0.5207797
962,0.25457853
963,0.6353613
964,0.48104066
965,0.59988034
966,0.49225414
967,0.6697326
968,0.5635752
969,0.6465558
97,0.27521017
970,0.23153706
971,0.7968445
972,0.5130313
973,0.5359345
974,0.5188451
975,0.67579883
976,0.6482362
977,0.2613569
978,0.78731483
979,0.75367737
98,0.66696197
980,0.791294
981,0.6900157
982,0.524527
983,0.67296946
984,0.69109714
985,0.69338435
986,0.26815113
987,0.49857578
988,0.69493634
989,0.66285014
99,0.4832392
990,0.52309924
991,0.65654445
992,0.6891025
993,0.21206436
994,0.65657085
995,0.5109719
996,0.7271423
997,0.39519075
998,0.6893925
999,0.7232664
