image_id,angle,speed
211,0.6343109,1
212,0.39070633,1
213,0.48762885,1
214,0.40340012,1
215,0.71417075,0
216,0.6785816,0
217,0.589562,0
218,0.51258224,0
219,0.52197045,0
22,0.4303328,1
220,0.5923033,0
221,0.7925176,0
222,0.64948976,0
223,0.7149578,1
224,0.23649234,1
225,0.41261867,1
226,0.6433009,1
227,0.4411808,1
228,0.6135753,1
229,0.42571747,1
23,0.44537893,1
230,0.4305499,1
231,0.45637262,1
232,0.4429718,1
233,0.70131737,0
234,0.55437315,0
235,0.56117004,1
236,0.6141393,0
237,0.45541623,1
238,0.57738316,0
239,0.3815189,0
24,0.7682974,0
240,0.46682647,1
241,0.43581507,0
242,0.5705325,0
243,0.58714265,0
244,0.68047255,0
245,0.4638321,1
246,0.41441992,0
247,0.45268026,0
248,0.38449484,1
249,0.60509074,1
25,0.6203974,0
250,0.6122789,1
251,0.45135304,1
252,0.4733815,0
253,0.73697895,0
254,0.5739228,1
255,0.70636195,0
256,0.54457384,1
257,0.51369417,0
258,0.7485257,1
259,0.4156449,1
26,0.63072956,1
260,0.5452384,0
261,0.6274045,1
262,0.6519467,0
263,0.52139753,1
264,0.761868,0
265,0.43596062,0
266,0.62702936,0
267,0.6726642,1
268,0.67153525,1
269,0.735791,0
27,0.6468139,0
270,0.4618034,1
271,0.5950343,1
272,0.26718313,1
273,0.77536875,0
274,0.59482133,0
275,0.50046086,1
276,0.43826392,1
277,0.6518367,0
278,0.4911302,1
279,0.7868939,0
28,0.5547297,0
280,0.42730287,1
281,0.44018298,0
282,0.6636986,0
283,0.43942672,1
284,0.5700946,0
285,0.39126912,1
286,0.6082365,0
287,0.41955554,0
288,0.43129402,0
289,0.71241176,0
29,0.6329917,0
290,0.5502461,1
291,0.65047795,0
292,0.68865687,1
293,0.4351105,1
294,0.61553127,1
295,0.6552358,0
296,0.48562804,1
297,0.3908686,1
298,0.49843183,0
299,0.43413374,1
3,0.42812678,1
30,0.5186966,1
300,0.6971359,0
301,0.6931433,0
302,0.4636687,1
303,0.38494265,1
304,0.6362732,0
305,0.29285994,1
306,0.625235,0
307,0.62406605,1
308,0.52765936,1
309,0.39634737,1
31,0.3906777,1
310,0.51428896,1
311,0.40460935,0
312,0.43194878,1
313,0.47022736,1
314,0.7043345,1
315,0.4134996,0
316,0.44454262,0
317,0.6487147,1
318,0.4096988,1
319,0.43892297,1
32,0.63337433,1
320,0.39377287,0
321,0.48670185,0
322,0.44869596,1
323,0.5710398,1
324,0.54342836,0
325,0.80137306,0
326,0.40796643,0
327,0.4061416,1
328,0.70690787,0
329,0.6932779,1
33,0.625484,0
330,0.46471408,1
331,0.74233395,1
332,0.4750925,0
333,0.8141628,0
334,0.5694265,0
335,0.59873873,0
336,0.34985226,1
337,0.44933677,1
338,0.46747428,1
339,0.5034152,0
34,0.56881213,1
340,0.47783008,1
341,0.40512687,1
342,0.62115544,1
343,0.37924483,1
344,0.54376495,1
345,0.49426904,0
346,0.6111331,0
347,0.47545508,0
348,0.50702894,1
349,0.40526703,1
35,0.5498697,0
350,0.43570313,0
351,0.5275555,0
352,0.33770278,0
353,0.43134025,1
354,0.3857441,1
355,0.5718376,0
356,0.39791545,0
357,0.43764552,1
358,0.42841825,1
359,0.83217645,0
36,0.5675033,1
360,0.61814374,1
361,0.6844051,1
362,0.5228242,0
363,0.5447215,0
364,0.48753557,0
365,0.6185834,1
366,0.47091794,1
367,0.52839667,1
368,0.58066124,1
369,0.40801278,1
37,0.47847912,1
370,0.38934454,0
371,0.4710712,0
372,0.5982021,0
373,0.6195097,0
374,0.41490927,0
375,0.45348504,1
376,0.38391197,1
377,0.6741837,1
378,0.39532706,1
379,0.62211293,0
38,0.58225894,1
380,0.5493419,0
381,0.3825808,0
382,0.47769898,1
383,0.5018745,1
384,0.5044846,1
385,0.4368529,0
386,0.56180817,0
387,0.5390234,0
388,0.36665156,1
389,0.45935613,1
39,0.5000864,0
390,0.5168604,1
391,0.45609275,1
392,0.49712718,0
393,0.58864456,0
394,0.42269164,0
395,0.46593952,0
396,0.4287121,1
397,0.44472572,1
398,0.6890435,0
399,0.5130277,0
4,0.41050422,1
40,0.6400964,1
400,0.63805014,1
401,0.49782366,1
402,0.48906818,1
403,0.41615328,1
404,0.46952042,0
405,0.5267035,1
406,0.44730848,1
407,0.5294965,0
408,0.6872861,0
409,0.29521537,1
41,0.4498036,0
410,0.5517364,0
411,0.748763,1
412,0.49208412,0
413,0.6761935,0
414,0.53159416,1
415,0.5208468,0
416,0.46419063,0
417,0.35197154,0
418,0.58580196,0
419,0.59395397,0
42,0.54452366,0
420,0.3875407,1
421,0.69879,0
422,0.6903431,0
423,0.6448112,1
424,0.43170828,1
425,0.4231297,0
426,0.41603056,1
427,0.43343398,0
428,0.5074677,0
429,0.61882,1
43,0.45154357,1
430,0.3829056,1
431,0.6088423,0
432,0.43744197,1
433,0.6578786,0
434,0.69754815,0
435,0.5003694,1
436,0.5065081,0
437,0.45577237,1
438,0.41833612,0
439,0.68392426,1
44,0.38107732,0
440,0.4907286,1
441,0.40095678,1
442,0.41457522,1
443,0.4605075,1
444,0.587624,0
445,0.45278293,1
446,0.6341962,1
447,0.6041774,1
448,0.38130006,0
449,0.56239325,1
45,0.42823148,1
450,0.51316434,0
451,0.6475467,0
452,0.50457495,1
453,0.48628333,1
454,0.54953176,1
455,0.75668055,1
456,0.5033766,1
457,0.4534029,1
458,0.4641367,1
459,0.5984612,0
46,0.6562918,0
460,0.38786367,1
461,0.54560137,0
462,0.6993342,0
463,0.43321633,1
464,0.45174375,0
465,0.66334015,0
466,0.6848396,0
467,0.64544237,0
468,0.40262666,0
469,0.4752334,1
47,0.61409026,0
470,0.46284607,0
471,0.6381462,0
472,0.442155,1
473,0.44186288,1
474,0.5431485,0
475,0.46625707,1
476,0.26894033,1
477,0.39965013,1
478,0.440449,1
479,0.6110807,1
48,0.61768687,0
480,0.49447206,0
481,0.56579536,1
482,0.5270136,0
483,0.5803011,1
484,0.47541472,1
485,0.6780893,1
486,0.44568995,1
487,0.4127119,1
488,0.54818016,0
489,0.3662701,0
49,0.42555317,1
490,0.46537328,1
491,0.43236798,1
492,0.5684402,1
493,0.50553954,1
494,0.71734583,1
495,0.45949122,1
496,0.3510738,0
497,0.6322476,0
498,0.3177431,1
499,0.59644514,0
5,0.4131054,1
50,0.64809436,1
500,0.36327448,0
501,0.5117756,1
502,0.65294796,1
503,0.47185957,0
504,0.47410884,0
505,0.62161213,1
506,0.6824021,0
507,0.3922451,1
508,0.4999836,0
509,0.45406932,1
51,0.5722718,1
510,0.54289466,1
511,0.59596187,1
512,0.43489262,1
513,0.6639023,0
514,0.62791586,0
515,0.42821363,0
516,0.440667,0
517,0.6682586,1
518,0.2796891,1
519,0.4952274,1
52,0.41657615,1
520,0.57046694,0
521,0.700367,0
522,0.44568488,1
523,0.6149381,1
524,0.45011553,0
525,0.6404273,0
526,0.4272034,0
527,0.42492613,1
528,0.43281868,1
529,0.5206604,1
53,0.80405974,0
530,0.48486707,0
531,0.7312255,0
532,0.42329857,1
533,0.6221981,0
534,0.51396614,0
535,0.4686131,1
536,0.43913972,1
537,0.6364237,1
538,0.56471485,1
539,0.45620525,0
54,0.47549143,1
540,0.4586669,1
541,0.4705949,1
542,0.5860366,0
543,0.64792156,1
544,0.46904925,1
545,0.42742714,1
546,0.5268542,1
547,0.5002461,0
548,0.38328257,0
549,0.64047194,0
55,0.6373677,0
550,0.44739255,0
551,0.4272673,1
552,0.47283742,1
553,0.3131533,0
554,0.6235563,1
555,0.44255397,1
556,0.6152416,1
557,0.4165852,1
558,0.4476926,0
559,0.62809014,1
56,0.68374413,0
560,0.4790057,0
561,0.46848813,0
562,0.73527104,0
563,0.61447984,1
564,0.63424486,0
565,0.5913325,1
566,0.40307108,1
567,0.50710756,0
568,0.6470594,1
569,0.43472037,1
57,0.60380197,0
570,0.42056736,1
571,0.47914785,0
572,0.4406431,0
573,0.5081194,1
574,0.74928695,1
575,0.41027403,1
576,0.6356797,1
577,0.7170913,1
578,0.5515659,0
579,0.45948237,1
58,0.5781379,1
580,0.38555434,1
581,0.4142346,1
582,0.45469734,1
583,0.4671667,1
584,0.5895819,1
585,0.60628307,0
586,0.39786482,1
587,0.5636684,0
588,0.4445615,1
589,0.43678677,1
59,0.35837778,0
590,0.4641613,0
591,0.5590806,1
592,0.5741549,1
593,0.41229445,1
594,0.57141554,0
595,0.42073497,1
596,0.42443815,1
597,0.55626875,1
598,0.4423314,1
599,0.59348315,1
6,0.6228152,1
60,0.49444816,1
600,0.62056124,0
601,0.59174305,0
602,0.47497204,1
603,0.43420663,0
604,0.4706723,1
605,0.42109182,1
606,0.4200993,1
607,0.5084548,1
608,0.5519991,0
609,0.46535838,1
61,0.613551,0
610,0.53746367,1
611,0.26705024,1
612,0.77908474,1
613,0.7459071,0
614,0.42424497,0
615,0.51283664,1
616,0.67504114,1
617,0.57300633,0
618,0.6666739,0
619,0.6232267,0
62,0.46406424,1
620,0.5019947,0
621,0.6083794,1
622,0.58910316,0
623,0.5464751,0
624,0.58445746,1
625,0.3779205,0
626,0.46413904,1
627,0.39362636,1
628,0.56013334,1
629,0.46759138,0
63,0.6284157,1
630,0.43608803,1
631,0.5337363,1
632,0.3978342,1
633,0.5655272,1
634,0.4658092,1
635,0.3745,0
636,0.25815007,0
637,0.5841945,1
638,0.5476365,0
639,0.49420956,0
64,0.6743749,0
640,0.6140207,0
641,0.7111549,1
642,0.558962,1
643,0.5648162,0
644,0.617135,1
645,0.65295434,0
646,0.5683727,0
647,0.61046153,0
648,0.46105853,0
649,0.4678107,0
65,0.653325,1
650,0.42991057,1
651,0.54397017,0
652,0.68251115,0
653,0.39008272,1
654,0.6098517,0
655,0.40557966,1
656,0.52003187,0
657,0.44091102,1
658,0.45719382,1
659,0.65588635,0
66,0.6073993,0
660,0.61812013,0
661,0.6272332,1
662,0.4762377,1
663,0.5765044,0
664,0.47421095,1
665,0.46118996,0
666,0.4489332,0
667,0.32131732,1
668,0.45035473,1
669,0.65574276,0
67,0.4532642,0
670,0.43788877,0
671,0.4451728,1
672,0.5890766,0
673,0.511384,0
674,0.661991,0
675,0.4637707,1
676,0.48299527,1
677,0.39585456,1
678,0.57381684,1
679,0.366807,0
68,0.7355016,0
680,0.5004675,1
681,0.5417587,0
682,0.5341281,1
683,0.44776186,1
684,0.40187636,0
685,0.63500583,0
686,0.6129155,0
687,0.67249495,0
688,0.4706721,1
689,0.86848146,0
69,0.41190228,1
690,0.48898396,0
691,0.67981964,1
692,0.40125248,1
693,0.399145,1
694,0.43223795,1
695,0.48417297,1
696,0.5785369,1
697,0.43180963,0
698,0.4426436,1
699,0.41947624,0
7,0.71911734,1
70,0.59874105,1
700,0.45044473,1
701,0.40693796,0
702,0.4514518,1
703,0.43533084,1
704,0.3132458,0
705,0.6097296,1
706,0.5773224,1
707,0.42887673,0
708,0.90149015,1
709,0.33911917,1
71,0.44772875,1
710,0.6873662,0
711,0.4645044,1
712,0.4085724,1
713,0.35526583,0
714,0.4596377,0
715,0.44015732,1
716,0.4819491,0
717,0.49185646,1
718,0.5467719,0
719,0.45004496,1
72,0.6964089,0
720,0.53833807,0
721,0.50260985,0
722,0.3267411,1
723,0.63509864,0
724,0.5997545,1
725,0.6445331,1
726,0.54657984,0
727,0.6309297,1
728,0.66342276,0
729,0.43135452,1
73,0.81103545,0
730,0.3706564,0
731,0.40324774,0
732,0.53074193,0
733,0.6850139,1
734,0.40695634,1
735,0.37588742,1
736,0.45713246,0
737,0.62034917,0
738,0.6649155,1
739,0.66753024,0
74,0.59551114,0
740,0.45519003,0
741,0.6231846,1
742,0.5328106,0
743,0.6458637,1
744,0.6004509,0
745,0.56527066,0
746,0.65360564,0
747,0.5575588,0
748,0.62853175,1
749,0.43551537,1
75,0.5293456,0
750,0.59015363,0
751,0.3388874,0
752,0.39816764,1
753,0.6186343,0
754,0.37036213,1
755,0.5873198,0
756,0.5995603,1
757,0.4161206,1
758,0.46377543,0
759,0.4628336,1
76,0.6661267,1
760,0.58253443,0
761,0.48108155,1
762,0.58065104,0
763,0.6185204,1
764,0.4423082,1
765,0.63374704,1
766,0.5971518,1
767,0.57579845,0
768,0.41942734,1
769,0.45161977,1
77,0.4423868,1
770,0.4907212,0
771,0.49484786,1
772,0.3705594,1
773,0.6334075,1
774,0.40210217,1
775,0.64264315,0
776,0.7000955,0
777,0.46340623,1
778,0.55874205,0
779,0.42520896,1
78,0.5146392,1
780,0.4035836,1
781,0.41737846,1
782,0.47879836,1
783,0.63446397,1
784,0.38061246,1
785,0.46599326,1
786,0.5985505,0
787,0.41954488,1
788,0.60244805,1
789,0.6610903,0
79,0.47092447,1
790,0.552193,1
791,0.38418195,1
792,0.37465635,1
793,0.4852155,1
794,0.5561463,1
795,0.54140425,0
796,0.5724632,0
797,0.4781135,0
798,0.5904211,1
799,0.46269146,1
8,0.5904798,1
80,0.6288284,1
800,0.5608025,0
801,0.47024965,1
802,0.5798862,1
803,0.646376,0
804,0.4667032,1
805,0.739294,0
806,0.62108046,1
807,0.6243704,0
808,0.52811986,0
809,0.7574763,0
81,0.6092364,1
810,0.5501073,1
811,0.5727719,1
812,0.5712903,0
813,0.59819037,1
814,0.6696201,1
815,0.4377224,1
816,0.4525732,1
817,0.60873365,0
818,0.58586997,0
819,0.616349,0
82,0.5840356,1
820,0.5508683,1
821,0.4575679,1
822,0.5295312,1
823,0.44338384,0
824,0.57158387,0
825,0.5882274,0
826,0.52037865,1
827,0.504091,0
828,0.47642812,1
829,0.50638634,1
83,0.34133533,0
830,0.6820653,1
831,0.40348,0
832,0.43537575,1
833,0.42121157,1
834,0.44370112,0
835,0.6581272,1
836,0.4456979,1
837,0.55353516,0
838,0.52369106,0
839,0.67404,0
84,0.48473424,1
840,0.44703928,1
841,0.49120113,0
842,0.6739683,1
843,0.41667548,0
844,0.46025163,0
845,0.55601317,1
846,0.42893612,1
847,0.41819403,1
848,0.51059926,0
849,0.5388658,1
85,0.46234572,1
850,0.43582675,0
851,0.6717159,1
852,0.48634952,0
853,0.501723,1
854,0.4176267,0
855,0.69307834,0
856,0.46146524,1
857,0.4911794,0
858,0.425963,1
859,0.5915589,0
86,0.5137002,0
860,0.4247724,1
861,0.50342923,0
862,0.46403804,0
863,0.51234573,0
864,0.41597268,1
865,0.61149794,0
866,0.49317512,1
867,0.4820172,1
868,0.41655937,0
869,0.5728642,0
87,0.46077067,1
870,0.43735546,0
871,0.4562672,1
872,0.41276827,1
873,0.42957965,1
874,0.47817108,0
875,0.4474987,1
876,0.5483727,1
877,0.63171995,1
878,0.41349548,1
879,0.4057875,1
88,0.46518752,1
880,0.6164536,1
881,0.41766366,1
882,0.542654,0
883,0.5972601,0
884,0.55260235,1
885,0.64444995,0
886,0.4521439,1
887,0.49180648,0
888,0.73432225,1
889,0.58819586,0
89,0.55859363,0
890,0.6383497,0
891,0.38991317,1
892,0.21755612,1
893,0.41299936,1
894,0.4389436,1
895,0.4767163,1
896,0.49796188,0
897,0.5380059,0
898,0.49552378,0
899,0.5885365,0
9,0.647693,0
90,0.48130873,1
900,0.45882598,0
901,0.6275195,0
902,0.40571594,1
903,0.6576009,1
904,0.65985173,1
905,0.4790735,1
906,0.6181781,0
907,0.58134526,1
908,0.5108552,1
909,0.32211903,0
91,0.4765733,1
910,0.43042645,0
911,0.60680765,0
912,0.5759868,0
913,0.8029416,1
914,0.5032785,0
915,0.45092764,1
916,0.5185162,0
917,0.55952567,0
918,0.43624178,0
919,0.5109524,0
92,0.372285,1
920,0.53616244,0
921,0.45731154,0
922,0.6638135,1
923,0.57712126,1
924,0.47580355,1
925,0.59422696,1
926,0.39729783,1
927,0.52408916,0
928,0.62783414,1
929,0.45089313,1
93,0.4641452,0
930,0.65907794,0
931,0.6199627,1
932,0.60262907,0
933,0.673737,1
934,0.48053947,1
935,0.5853872,0
936,0.4024859,1
937,0.44834873,0
938,0.46105078,0
939,0.4385853,1
94,0.48395133,1
940,0.43966517,1
941,0.41964352,1
942,0.638244,0
943,0.62104696,0
944,0.55810773,0
945,0.45188436,1
946,0.70777106,0
947,0.41905683,1
948,0.42869774,0
949,0.5247886,1
95,0.59262806,0
950,0.48591205,1
951,0.4411725,1
952,0.4069819,1
953,0.6725555,0
954,0.67503774,0
955,0.4972391,1
956,0.38658893,1
957,0.6726901,0
958,0.42883363,1
959,0.43274125,1
96,0.393248,0
960,0.4764698,1
961,0.4948075,1
962,0.4931282,1
963,0.56106216,0
964,0.45698947,0
965,0.54877526,0
966,0.46234947,1
967,0.5325918,1
968,0.5836398,0
969,0.5773389,0
97,0.4495733,1
970,0.3288708,1
971,0.504554,1
972,0.5320518,1
973,0.5493543,0
974,0.5984419,0
975,0.6140104,1
976,0.57405525,1
977,0.5022977,0
978,0.5838374,1
979,0.6332453,1
98,0.57292914,0
980,0.724798,1
981,0.63407713,0
982,0.4781235,1
983,0.6735376,0
984,0.5704758,1
985,0.47394896,0
986,0.5252722,1
987,0.47346482,1
988,0.55997807,0
989,0.537828,0
99,0.38323316,1
990,0.43198988,0
991,0.5279729,1
992,0.50132656,1
993,0.484441,1
994,0.58159584,1
995,0.5402841,0
996,0.6174651,0
997,0.40571088,0
998,0.544741,0
999,0.6204923,1
