image_id,angle,speed
337,0.46191823,1
338,0.6728703,0
339,0.7196603,1
34,0.73211074,1
340,0.46315637,0
341,0.37297317,1
342,0.7096542,1
343,0.5482295,0
344,0.6200725,0
345,0.4199071,0
346,0.6953198,0
347,0.63216794,0
348,0.698374,1
349,0.54974085,1
35,0.63211465,0
350,0.4740778,0
351,0.63477945,0
352,0.473168,0
353,0.5244894,1
354,0.4199071,0
355,0.63277566,0
356,0.56179005,0
357,0.45310304,1
358,0.5263115,1
359,0.69739574,0
36,0.7243069,1
360,0.740453,1
361,0.7341763,1
362,0.6333108,0
363,0.3512181,1
364,0.4839967,0
365,0.72964644,1
366,0.54625607,1
367,0.72807014,1
368,0.721658,1
369,0.5688696,1
37,0.5679833,1
370,0.59276175,0
371,0.5396998,0
372,0.6524777,0
373,0.6352185,0
374,0.4199071,0
375,0.536428,1
376,0.38531515,1
377,0.7450042,1
378,0.5914078,0
379,0.6789234,0
38,0.74716103,1
380,0.66529244,0
381,0.65171695,1
382,0.60972196,1
383,0.6265968,1
384,0.6859423,1
385,0.6038326,1
386,0.6469604,0
387,0.5323583,0
388,0.45064163,1
389,0.58838713,1
39,0.6981887,0
390,0.5866309,1
391,0.60566473,1
392,0.6361693,0
393,0.62772,0
394,0.6225998,0
395,0.5848025,1
396,0.22049038,1
397,0.6712339,1
398,0.6712122,0
399,0.59636474,0
4,0.53568023,1
40,0.7316782,1
400,0.7472733,1
401,0.45912158,0
402,0.5753667,1
403,0.32425845,1
404,0.56441236,0
405,0.69120693,1
406,0.5712462,1
407,0.6394582,0
408,0.70294106,0
409,0.46467185,1
41,0.57171977,1
410,0.6533335,0
411,0.74363494,1
412,0.44228035,0
413,0.6971422,0
414,0.66583997,0
415,0.6346081,0
416,0.5696208,1
417,0.552928,0
418,0.67544854,0
419,0.72135234,0
42,0.67498964,0
420,0.5277949,1
421,0.6043439,0
422,0.6878609,0
423,0.73784935,1
424,0.54984426,1
425,0.5396371,0
426,0.48528096,1
427,0.6249393,0
428,0.49772817,0
429,0.7414241,1
43,0.31190616,1
430,0.5076683,1
431,0.6955935,0
432,0.44835675,1
433,0.71279603,0
434,0.6657616,0
435,0.66598856,1
436,0.6490959,0
437,0.57064116,1
438,0.5263331,0
439,0.7362018,1
44,0.603904,0
440,0.57064116,1
441,0.5677984,1
442,0.3207453,1
443,0.5309829,1
444,0.6935515,0
445,0.6400104,1
446,0.7400378,1
447,0.7281914,1
448,0.5921626,0
449,0.72039306,1
45,0.31978548,1
450,0.6312706,1
451,0.69483924,0
452,0.65963596,1
453,0.61398464,1
454,0.7218516,1
455,0.7443557,1
456,0.71675813,1
457,0.45685136,1
458,0.5600499,1
459,0.6737474,0
46,0.6595838,0
460,0.42234272,1
461,0.66881263,0
462,0.680807,0
463,0.31464097,1
464,0.6404839,0
465,0.69990575,0
466,0.7079565,0
467,0.66547143,0
468,0.55009115,0
469,0.7060121,1
47,0.70227385,0
470,0.6243507,0
471,0.6968856,0
472,0.56168735,1
473,0.5227274,1
474,0.6041266,0
475,0.60689414,1
476,0.4738489,1
477,0.41441727,0
478,0.51003397,1
479,0.76696396,1
48,0.63407576,1
480,0.45965785,0
481,0.6794127,0
482,0.64549696,0
483,0.655668,0
484,0.61689794,1
485,0.740896,1
486,0.56483006,1
487,0.52358544,1
488,0.6757612,0
489,0.46164978,1
49,0.63434553,1
490,0.52932966,0
491,0.32139808,1
492,0.68198675,0
493,0.5076066,1
494,0.7266401,1
495,0.5700313,1
496,0.33622319,1
497,0.6582878,0
498,0.4199071,0
499,0.6482466,0
5,0.3325706,1
50,0.6768332,1
500,0.57686514,0
501,0.70816195,1
502,0.7377286,1
503,0.6275484,0
504,0.5790122,1
505,0.72772133,1
506,0.6707726,0
507,0.46995032,1
508,0.4199071,0
509,0.5611108,1
51,0.7199787,1
510,0.5720592,1
511,0.6418141,0
512,0.7318177,1
513,0.7036797,0
514,0.67648596,0
515,0.3522954,1
516,0.56789756,1
517,0.7366832,1
518,0.2672035,1
519,0.57064116,1
52,0.48534748,0
520,0.6937738,0
521,0.7027948,0
522,0.3769059,1
523,0.65182465,1
524,0.5177252,1
525,0.70892674,0
526,0.5841161,0
527,0.5722047,1
528,0.5754759,1
529,0.65365064,1
53,0.67455536,0
530,0.6879878,0
531,0.72321105,0
532,0.468715,1
533,0.6818563,0
534,0.6593767,0
535,0.57064116,1
536,0.548627,1
537,0.7252237,1
538,0.73654294,1
539,0.6531427,0
54,0.7082175,1
540,0.54996204,1
541,0.39483255,1
542,0.70525455,0
543,0.7472621,1
544,0.5768511,1
545,0.56906796,1
546,0.7230086,1
547,0.54121214,0
548,0.5448685,0
549,0.70129585,0
55,0.66039747,0
550,0.63227624,0
551,0.5308248,1
552,0.5361734,1
553,0.4199071,0
554,0.7232011,1
555,0.44244143,1
556,0.7035669,0
557,0.31154782,1
558,0.53842205,0
559,0.7371851,1
56,0.64345413,0
560,0.57275116,0
561,0.59868336,0
562,0.6905215,0
563,0.67778486,1
564,0.68460137,0
565,0.7317278,1
566,0.4793054,1
567,0.6415745,0
568,0.700677,0
569,0.54109335,1
57,0.6221628,0
570,0.55839616,1
571,0.62462497,0
572,0.6057866,0
573,0.6651832,1
574,0.7313518,1
575,0.33339855,1
576,0.69321966,1
577,0.74182284,1
578,0.6722448,0
579,0.555016,1
58,0.67519546,0
580,0.5429594,1
581,0.56635046,1
582,0.5227394,1
583,0.2392166,1
584,0.69931465,1
585,0.66920316,0
586,0.593111,1
587,0.7040483,0
588,0.55997795,1
589,0.57064116,1
59,0.3194306,1
590,0.63325745,0
591,0.74528897,1
592,0.72868526,1
593,0.57349885,1
594,0.68343866,0
595,0.5176119,1
596,0.48730218,0
597,0.7210707,1
598,0.5300112,1
599,0.72496337,1
6,0.7367163,1
60,0.7210889,1
600,0.6385577,0
601,0.6652168,0
602,0.56407326,1
603,0.5382267,1
604,0.6958815,1
605,0.52086323,1
606,0.5907912,1
607,0.62218285,1
608,0.63338,0
609,0.5872801,0
61,0.6637199,0
610,0.7253965,1
611,0.3335142,1
612,0.74489355,1
613,0.66418976,0
614,0.5887419,0
615,0.64896715,1
616,0.72218496,1
617,0.69025016,0
618,0.7126139,0
619,0.52205527,0
62,0.5657153,1
620,0.6080313,0
621,0.6452267,1
622,0.6369994,0
623,0.6576227,0
624,0.7251597,1
625,0.4199071,0
626,0.56343013,1
627,0.57064116,1
628,0.73703307,1
629,0.65759873,0
63,0.72826034,1
630,0.5094106,1
631,0.722747,1
632,0.5219973,1
633,0.7415998,1
634,0.59653807,1
635,0.30607286,0
636,0.59520584,0
637,0.65577114,1
638,0.58939743,0
639,0.6512835,0
64,0.6869167,0
640,0.6625905,0
641,0.7456882,1
642,0.74358,1
643,0.660064,0
644,0.7285801,1
645,0.68320405,0
646,0.6390408,0
647,0.67837816,0
648,0.62765473,0
649,0.6088965,0
65,0.7207166,1
650,0.4199071,0
651,0.6578481,0
652,0.6926139,0
653,0.5485687,1
654,0.6889564,0
655,0.39896458,1
656,0.6671884,0
657,0.4324581,1
658,0.5490865,1
659,0.7018754,0
66,0.6501749,0
660,0.6625019,0
661,0.7320899,1
662,0.5750728,0
663,0.65918803,0
664,0.63542724,1
665,0.4775669,0
666,0.625967,0
667,0.3480362,1
668,0.5564259,1
669,0.6137142,0
67,0.6507896,0
670,0.5614751,1
671,0.3978555,1
672,0.65831417,0
673,0.6539575,0
674,0.69626284,0
675,0.562629,1
676,0.56126416,1
677,0.28776953,1
678,0.6718044,0
679,0.6472351,0
68,0.65476847,0
680,0.57400393,1
681,0.65457,0
682,0.6418748,0
683,0.30117553,1
684,0.5612145,0
685,0.6967196,0
686,0.6555848,0
687,0.649961,0
688,0.51944304,1
689,0.6997454,0
69,0.39009917,1
690,0.6261445,0
691,0.73178387,1
692,0.3899269,1
693,0.49215484,1
694,0.34706885,1
695,0.57064116,1
696,0.70635015,1
697,0.60771734,0
698,0.57054365,1
699,0.5577407,0
7,0.73038197,1
70,0.6708479,0
700,0.6522851,1
701,0.6564137,0
702,0.5604619,1
703,0.5402953,1
704,0.4487903,1
705,0.7279581,1
706,0.7136778,1
707,0.55682236,1
708,0.74370825,1
709,0.26995248,1
71,0.45095727,1
710,0.6781492,0
711,0.5274266,1
712,0.37164,1
713,0.39392617,1
714,0.5844431,0
715,0.5752503,1
716,0.63931286,0
717,0.71507967,1
718,0.6593816,0
719,0.34870967,1
72,0.6727902,0
720,0.63882905,0
721,0.65628505,0
722,0.5171776,1
723,0.68310106,0
724,0.70012105,0
725,0.7415989,1
726,0.66936207,0
727,0.72920907,1
728,0.6681619,0
729,0.694074,1
73,0.6994425,0
730,0.54839003,0
731,0.6088166,0
732,0.61677384,0
733,0.7431907,1
734,0.5350132,1
735,0.48790053,1
736,0.5021317,0
737,0.6325929,0
738,0.7297296,1
739,0.6974509,0
74,0.69038785,1
740,0.38703805,1
741,0.64885426,1
742,0.6438525,0
743,0.7374375,1
744,0.71190673,0
745,0.6563064,0
746,0.69554555,0
747,0.6402873,0
748,0.6994275,0
749,0.4646086,1
75,0.5721587,0
750,0.6729649,0
751,0.5557928,1
752,0.6364757,1
753,0.65230834,0
754,0.55298245,1
755,0.69546026,0
756,0.7281261,1
757,0.30866092,1
758,0.551201,0
759,0.57064116,1
76,0.73558736,1
760,0.63170296,0
761,0.5774919,1
762,0.6345432,0
763,0.7184271,1
764,0.46392468,1
765,0.7351433,1
766,0.66463155,1
767,0.6692296,0
768,0.567992,1
769,0.5794495,1
77,0.57064116,1
770,0.6324514,0
771,0.67368,1
772,0.3260298,1
773,0.7315489,1
774,0.5578965,1
775,0.6634346,0
776,0.72276664,0
777,0.5204875,1
778,0.63520724,0
779,0.48289737,1
78,0.687917,1
780,0.6233293,1
781,0.51202595,1
782,0.5627842,1
783,0.7024957,1
784,0.5694401,1
785,0.3385499,1
786,0.6481295,0
787,0.566239,1
788,0.73809314,1
789,0.6603931,0
79,0.57064116,1
790,0.7450496,1
791,0.5627973,1
792,0.28339922,1
793,0.72985923,1
794,0.57064116,1
795,0.6253866,0
796,0.630549,0
797,0.63081235,0
798,0.659223,0
799,0.5680411,1
8,0.7301593,1
80,0.73299456,1
800,0.6635005,1
801,0.5721962,1
802,0.7401986,1
803,0.7472602,0
804,0.66305196,1
805,0.63849354,0
806,0.7431845,1
807,0.6834011,0
808,0.6062596,0
809,0.66910136,0
81,0.73664415,1
810,0.7264778,1
811,0.7224946,1
812,0.6666041,0
813,0.722774,1
814,0.7351334,1
815,0.33010232,1
816,0.5119001,1
817,0.67413706,0
818,0.6903305,0
819,0.6454381,0
82,0.73072046,1
820,0.72632396,1
821,0.5559899,1
822,0.7217299,1
823,0.609215,0
824,0.593728,0
825,0.7070323,0
826,0.57235557,1
827,0.6661278,0
828,0.66321015,1
829,0.6743997,1
83,0.5839076,1
830,0.73153585,1
831,0.7128359,1
832,0.41276205,1
833,0.48426494,1
834,0.5932299,1
835,0.7335446,1
836,0.30151403,1
837,0.6187854,0
838,0.6342379,0
839,0.6482613,0
84,0.6703814,1
840,0.5673479,1
841,0.6544272,0
842,0.7329172,1
843,0.5965043,0
844,0.6257649,0
845,0.6961129,0
846,0.33867243,1
847,0.39289448,1
848,0.6320748,0
849,0.59239095,1
85,0.5065377,1
850,0.47703937,0
851,0.69544137,0
852,0.5714,0
853,0.57143503,1
854,0.62950313,1
855,0.6464246,0
856,0.52317137,1
857,0.46579695,0
858,0.54462755,1
859,0.66406476,0
86,0.4199071,0
860,0.37327746,1
861,0.693184,0
862,0.42538315,1
863,0.6352006,0
864,0.56813514,1
865,0.68862855,0
866,0.5672046,1
867,0.5733391,1
868,0.5774086,0
869,0.6344598,0
87,0.5680617,1
870,0.5957236,0
871,0.57064116,1
872,0.4955703,1
873,0.49301517,0
874,0.5727152,0
875,0.57064116,1
876,0.72671425,1
877,0.722594,1
878,0.55969554,1
879,0.41889402,1
88,0.52180016,1
880,0.72871655,1
881,0.5038163,1
882,0.6559124,0
883,0.7083076,1
884,0.7163047,1
885,0.70117563,0
886,0.5689967,1
887,0.6695407,1
888,0.69445896,0
889,0.6712285,0
89,0.6520419,0
890,0.6643845,0
891,0.45132124,1
892,0.30222815,1
893,0.51419365,1
894,0.5726583,1
895,0.5664818,1
896,0.6299504,0
897,0.6730778,0
898,0.6305747,0
899,0.6063067,0
9,0.62129456,0
90,0.46663663,1
900,0.6276673,0
901,0.6962625,0
902,0.53999233,1
903,0.73658055,1
904,0.5142404,1
905,0.7360338,1
906,0.68291545,0
907,0.7376572,1
908,0.73610514,1
909,0.60664755,0
91,0.5367511,1
910,0.64626455,0
911,0.66104645,0
912,0.6292429,0
913,0.73389816,1
914,0.64859164,0
915,0.5741036,1
916,0.6164297,0
917,0.6434189,0
918,0.6167523,0
919,0.69043595,0
92,0.5005802,1
920,0.66100144,0
921,0.608935,0
922,0.7321425,1
923,0.7151954,1
924,0.6658007,1
925,0.72570384,1
926,0.54127246,1
927,0.6339649,0
928,0.7415004,1
929,0.5789957,1
93,0.64508677,0
930,0.67225564,0
931,0.6745257,0
932,0.68168414,0
933,0.72948885,1
934,0.72582173,1
935,0.6816479,0
936,0.6427847,1
937,0.33366713,1
938,0.6463203,0
939,0.7352121,1
94,0.57064116,1
940,0.34672424,1
941,0.4851197,1
942,0.69779813,0
943,0.6798879,0
944,0.6221516,0
945,0.56899667,1
946,0.6738104,0
947,0.5625841,1
948,0.54732543,1
949,0.712603,1
95,0.6588347,0
950,0.6680168,1
951,0.5582659,1
952,0.48874876,1
953,0.7060349,0
954,0.69907475,0
955,0.7067179,1
956,0.4199071,0
957,0.66912645,0
958,0.31388566,1
959,0.30790418,1
96,0.4199071,0
960,0.69962966,1
961,0.5737181,1
962,0.64193106,1
963,0.6266309,1
964,0.5730667,0
965,0.6414961,0
966,0.5615713,1
967,0.69113517,1
968,0.64545274,0
969,0.65403205,0
97,0.5178086,1
970,0.40903187,1
971,0.7321482,1
972,0.6450658,1
973,0.6452046,0
974,0.65397,0
975,0.7182656,1
976,0.6951715,1
977,0.41113794,1
978,0.7418326,1
979,0.7316048,1
98,0.68802834,0
980,0.76492035,1
981,0.67786396,0
982,0.5753461,1
983,0.7090246,0
984,0.72023386,1
985,0.6617514,0
986,0.6559173,1
987,0.58775276,0
988,0.6485807,0
989,0.65251184,0
99,0.56044626,0
990,0.5296735,0
991,0.7233652,1
992,0.7312159,1
993,0.38699543,1
994,0.67746556,0
995,0.63644916,0
996,0.70483214,0
997,0.5635789,0
998,0.6585346,0
999,0.725177,1
