image_id,angle
261,0.7784338
262,0.64196146
263,0.74494433
264,0.6815065
265,0.543839
266,0.6425452
267,0.6343515
268,0.79492533
269,0.7152853
27,0.6282507
270,0.14495137
271,0.6951901
272,0.15819153
273,0.7444774
274,0.64186525
275,0.6228584
276,0.2001415
277,0.7423886
278,0.49537483
279,0.7366935
28,0.5612004
280,0.5256525
281,0.5058546
282,0.7262409
283,0.15753457
284,0.61851656
285,0.5058546
286,0.64466196
287,0.6326235
288,0.5369769
289,0.44469872
29,0.6212375
290,0.6331669
291,0.6308013
292,0.77275705
293,0.49876273
294,0.72895825
295,0.8008907
296,0.49452105
297,0.5058546
298,0.54018605
299,0.4410264
3,0.12657829
30,0.6459763
300,0.6659867
301,0.5802761
302,0.41465974
303,0.76075935
304,0.64532495
305,0.24665034
306,0.6388612
307,0.7520989
308,0.7450931
309,0.44754434
31,0.44174254
310,0.63316166
311,0.49614012
312,0.21202925
313,0.7756901
314,0.755293
315,0.5396728
316,0.5733427
317,0.73721623
318,0.22569789
319,0.42332733
32,0.7891872
320,0.5058546
321,0.58515596
322,0.5058546
323,0.663682
324,0.7432871
325,0.73023057
326,0.6639883
327,0.09926596
328,0.7646446
329,0.66323125
33,0.6498083
330,0.79825604
331,0.7474339
332,0.55875623
333,0.7744112
334,0.562649
335,0.74792826
336,0.1386376
337,0.4939369
338,0.74145377
339,0.79518306
34,0.7735964
340,0.39951834
341,0.3950962
342,0.67121637
343,0.5151663
344,0.68188614
345,0.44368082
346,0.7443956
347,0.55566484
348,0.6606983
349,0.63836884
35,0.56409764
350,0.75742745
351,0.5058546
352,0.5058546
353,0.43260136
354,0.43710184
355,0.5986569
356,0.4095798
357,0.48625025
358,0.5052189
359,0.73018193
36,0.6551603
360,0.767517
361,0.7537433
362,0.52302635
363,0.75345385
364,0.6463769
365,0.75683033
366,0.43652308
367,0.6537988
368,0.76384974
369,0.49029133
37,0.5502723
370,0.5055432
371,0.41801053
372,0.55643255
373,0.5058546
374,0.47227988
375,0.5058546
376,0.096726626
377,0.77657306
378,0.5207962
379,0.73605084
38,0.74342775
380,0.5628195
381,0.32053962
382,0.7020469
383,0.5551058
384,0.5058546
385,0.3215264
386,0.66193837
387,0.55699337
388,0.12045219
389,0.5058546
39,0.5926057
390,0.6013007
391,0.17398126
392,0.50820065
393,0.4964069
394,0.5058546
395,0.49461737
396,0.09509815
397,0.18913189
398,0.7373923
399,0.5610351
4,0.23880145
40,0.6370733
400,0.65830743
401,0.6781
402,0.5680194
403,0.12862766
404,0.4329937
405,0.55135095
406,0.64140445
407,0.55372596
408,0.7583606
409,0.16035154
41,0.71038306
410,0.7280296
411,0.6803318
412,0.6334748
413,0.66574585
414,0.7459426
415,0.5640855
416,0.644761
417,0.37781408
418,0.65669346
419,0.78713715
42,0.6290536
420,0.39334196
421,0.7795584
422,0.6651871
423,0.75147104
424,0.49036166
425,0.5845595
426,0.4198351
427,0.51120293
428,0.41918445
429,0.7729577
43,0.19444574
430,0.41140866
431,0.74684536
432,0.05131361
433,0.6670667
434,0.63106316
435,0.6205101
436,0.57061684
437,0.5609474
438,0.43776548
439,0.63495755
44,0.5371209
440,0.16300172
441,0.43377396
442,0.04551989
443,0.14969543
444,0.73821366
445,0.5377519
446,0.7645186
447,0.6438397
448,0.55731916
449,0.7408414
45,0.11082747
450,0.7854098
451,0.6529827
452,0.63950074
453,0.54387736
454,0.650283
455,0.76749384
456,0.650932
457,0.6643528
458,0.4199106
459,0.63396347
46,0.6912657
460,0.16617738
461,0.73834884
462,0.6439073
463,0.2553874
464,0.6263969
465,0.7780051
466,0.7452444
467,0.648281
468,0.510326
469,0.79682434
47,0.74218595
470,0.55959463
471,0.66847765
472,0.5058546
473,0.08763645
474,0.6442474
475,0.63821566
476,0.10917243
477,0.6414854
478,0.49752674
479,0.78317285
48,0.6470111
480,0.49539137
481,0.741189
482,0.5804369
483,0.72289836
484,0.4347854
485,0.7780894
486,0.4415607
487,0.64674795
488,0.63387907
489,0.13347305
49,0.7648474
490,0.55409336
491,0.19155988
492,0.6440642
493,0.36699224
494,0.6557097
495,0.55708456
496,0.21061416
497,0.68887794
498,0.16584906
499,0.5614962
5,0.15083867
50,0.75988114
500,0.5058546
501,0.64001894
502,0.67193055
503,0.50458
504,0.40309456
505,0.7148838
506,0.73400176
507,0.7622026
508,0.4334548
509,0.43496507
51,0.6279707
510,0.6271578
511,0.7766731
512,0.65343046
513,0.7615491
514,0.6431725
515,0.30588317
516,0.5058546
517,0.740119
518,0.10328834
519,0.57189393
52,0.43703058
520,0.6129775
521,0.74569595
522,0.32613093
523,0.6899686
524,0.4116719
525,0.6591536
526,0.42418453
527,0.70037997
528,0.64644843
529,0.40952492
53,0.739331
530,0.57232404
531,0.69033456
532,0.14846078
533,0.7135788
534,0.63734317
535,0.5555773
536,0.370568
537,0.6880046
538,0.78790605
539,0.49951115
54,0.77580297
540,0.3115317
541,0.15929691
542,0.65328085
543,0.790149
544,0.62674606
545,0.48932514
546,0.7595098
547,0.4369132
548,0.4357653
549,0.72908056
55,0.7415378
550,0.4969692
551,0.42831728
552,0.15315716
553,0.23818202
554,0.74773276
555,0.21728618
556,0.7652035
557,0.10837179
558,0.43010312
559,0.63945687
56,0.73562324
560,0.5058546
561,0.5058546
562,0.7349725
563,0.64732313
564,0.66443574
565,0.7871369
566,0.4392884
567,0.53592104
568,0.7413628
569,0.42636475
57,0.5578307
570,0.51869404
571,0.5058546
572,0.5058546
573,0.7830194
574,0.7677716
575,0.22353172
576,0.8184365
577,0.73593926
578,0.7365887
579,0.4314616
58,0.7397189
580,0.4179329
581,0.4973047
582,0.42297497
583,0.065911084
584,0.68550766
585,0.6477672
586,0.57716024
587,0.6471915
588,0.5673466
589,0.4400147
59,0.15878597
590,0.4408354
591,0.8275132
592,0.65019226
593,0.4256047
594,0.63297683
595,0.17488132
596,0.12518093
597,0.7714273
598,0.47631955
599,0.7721498
6,0.68729603
60,0.80600977
600,0.5197001
601,0.70691526
602,0.5401061
603,0.64669216
604,0.6703216
605,0.50423545
606,0.2042861
607,0.75596607
608,0.5586246
609,0.29640487
61,0.6779264
610,0.65999097
611,0.15856797
612,0.79070544
613,0.6719594
614,0.5237137
615,0.6297442
616,0.7473376
617,0.7462288
618,0.7534952
619,0.5844163
62,0.49180344
620,0.5058546
621,0.6587827
622,0.5058546
623,0.6352086
624,0.765506
625,0.44421786
626,0.5628573
627,0.14900945
628,0.81702876
629,0.62881076
63,0.7003114
630,0.5058546
631,0.766256
632,0.5371498
633,0.75124025
634,0.1598678
635,0.3347582
636,0.5058546
637,0.6563605
638,0.39695293
639,0.62640655
64,0.7671137
640,0.73463786
641,0.7077346
642,0.74214005
643,0.638232
644,0.7430786
645,0.7352394
646,0.6574818
647,0.5503427
648,0.5058546
649,0.4812154
65,0.7653382
650,0.44641328
651,0.6545031
652,0.63310224
653,0.43525004
654,0.6651677
655,0.43700394
656,0.5778301
657,0.4421132
658,0.5058546
659,0.7633114
66,0.6710507
660,0.739771
661,0.76041746
662,0.5058546
663,0.67712283
664,0.6374359
665,0.5058546
666,0.50126535
667,0.37211823
668,0.4924106
669,0.4284094
67,0.5600724
670,0.5058546
671,0.20819238
672,0.7411369
673,0.6511762
674,0.6336502
675,0.49518546
676,0.12235315
677,0.347197
678,0.68612707
679,0.6696995
68,0.628235
680,0.6248766
681,0.6844946
682,0.6635163
683,0.2837972
684,0.54979587
685,0.66576254
686,0.6469866
687,0.64889026
688,0.38942033
689,0.7676096
69,0.42449954
690,0.5058546
691,0.7635679
692,0.42167833
693,0.34196746
694,0.13989064
695,0.14317766
696,0.6465467
697,0.4781215
698,0.4972158
699,0.5058546
7,0.7030246
70,0.6586087
700,0.5408599
701,0.55922604
702,0.4304215
703,0.16397953
704,0.26549873
705,0.76139677
706,0.7470858
707,0.49371454
708,0.77627766
709,0.12379155
71,0.4309978
710,0.7013433
711,0.113086306
712,0.15192081
713,0.50932825
714,0.40366346
715,0.45625153
716,0.5554245
717,0.24107343
718,0.5730592
719,0.15861791
72,0.64772165
720,0.53803205
721,0.6549418
722,0.046041474
723,0.7316308
724,0.7161007
725,0.7648603
726,0.70114255
727,0.65236825
728,0.6504061
729,0.11588572
73,0.7072791
730,0.42768458
731,0.54395324
732,0.43810856
733,0.6290368
734,0.5058546
735,0.2586843
736,0.42518517
737,0.74092567
738,0.7973447
739,0.6926366
74,0.7027551
740,0.34286052
741,0.73852825
742,0.55866575
743,0.737064
744,0.6526308
745,0.63339186
746,0.6769222
747,0.5569768
748,0.7620934
749,0.16396882
75,0.555531
750,0.6333189
751,0.5058546
752,0.11937098
753,0.63714135
754,0.55512404
755,0.7604703
756,0.77804315
757,0.23472789
758,0.4326648
759,0.15247524
76,0.68288195
760,0.50464976
761,0.5058546
762,0.550194
763,0.7546686
764,0.31456518
765,0.7366644
766,0.73864686
767,0.6869674
768,0.40190682
769,0.42988303
77,0.7582694
770,0.4946663
771,0.8161359
772,0.15755755
773,0.7428092
774,0.43615782
775,0.6772248
776,0.7083043
777,0.14545587
778,0.5058546
779,0.16146895
78,0.280115
780,0.7820071
781,0.41533032
782,0.534278
783,0.65120065
784,0.41157857
785,0.16123676
786,0.6604718
787,0.5058546
788,0.7275866
789,0.6772666
79,0.5457213
790,0.8081037
791,0.49909762
792,0.4163272
793,0.76942134
794,0.28263837
795,0.6271788
796,0.49657598
797,0.36706078
798,0.783216
799,0.5058546
8,0.78038573
80,0.6963786
800,0.6481128
801,0.5701814
802,0.753008
803,0.699281
804,0.115394235
805,0.5629873
806,0.6509384
807,0.75252044
808,0.54393655
809,0.6914263
81,0.7503549
810,0.7472364
811,0.7498373
812,0.71326315
813,0.76395607
814,0.78714144
815,0.31864104
816,0.19042319
817,0.73819995
818,0.78273904
819,0.6602279
82,0.740021
820,0.6551819
821,0.54372466
822,0.6821276
823,0.415636
824,0.5058546
825,0.7610134
826,0.5058546
827,0.6927526
828,0.71304834
829,0.3216887
83,0.71511364
830,0.7765882
831,0.694473
832,0.283001
833,0.42720446
834,0.41449592
835,0.7419965
836,0.39377147
837,0.5058546
838,0.5058546
839,0.64148986
84,0.26691577
840,0.4979711
841,0.5058546
842,0.77460945
843,0.46195185
844,0.49084982
845,0.6590843
846,0.12023322
847,0.50801384
848,0.5058546
849,0.65927017
85,0.5058546
850,0.4417196
851,0.7384833
852,0.49653408
853,0.5059689
854,0.7925252
855,0.64671516
856,0.4274989
857,0.6334337
858,0.37309188
859,0.6452384
86,0.4365418
860,0.121857055
861,0.6734827
862,0.42317367
863,0.4501626
864,0.43089858
865,0.6639588
866,0.54936695
867,0.51275176
868,0.43654245
869,0.51269406
87,0.5058546
870,0.55344605
871,0.49045345
872,0.18704662
873,0.36849782
874,0.6343429
875,0.5058546
876,0.64207035
877,0.78522146
878,0.43883556
879,0.38255584
88,0.14357288
880,0.6513597
881,0.4324863
882,0.27563095
883,0.12544581
884,0.6494372
885,0.7447257
886,0.5125816
887,0.5709231
888,0.70507264
889,0.7433752
89,0.57301295
890,0.6874521
891,0.48774084
892,0.26895714
893,0.14966564
894,0.19889307
895,0.5058546
896,0.24549122
897,0.5747739
898,0.530921
899,0.63225734
9,0.5963439
90,0.23675895
900,0.5552368
901,0.660143
902,0.4351733
903,0.81779885
904,0.7626704
905,0.78572536
906,0.6627983
907,0.7342632
908,0.6326231
909,0.5058546
91,0.55181575
910,0.54960895
911,0.7381127
912,0.5058546
913,0.7120409
914,0.64667404
915,0.55320966
916,0.43171668
917,0.6135173
918,0.5058546
919,0.67310727
92,0.44238847
920,0.73987746
921,0.5058546
922,0.6230881
923,0.7689831
924,0.4275342
925,0.65196455
926,0.13142478
927,0.22170438
928,0.7377995
929,0.6356963
93,0.6755837
930,0.6549102
931,0.7615808
932,0.6677475
933,0.7560402
934,0.8913498
935,0.6341871
936,0.41408977
937,0.3814739
938,0.5585965
939,0.7974515
94,0.1660403
940,0.14263818
941,0.1777361
942,0.74563897
943,0.6268909
944,0.5583149
945,0.51071185
946,0.6683929
947,0.26422384
948,0.5058546
949,0.7553927
95,0.7150942
950,0.64100283
951,0.50138044
952,0.20512447
953,0.7509345
954,0.6673204
955,0.5058546
956,0.4368745
957,0.66409206
958,0.17405695
959,0.14086342
96,0.43507448
960,0.14033611
961,0.5547911
962,0.16347565
963,0.6283704
964,0.4255453
965,0.62944186
966,0.49089414
967,0.6406919
968,0.558567
969,0.6363586
97,0.37770683
970,0.25668526
971,0.8016231
972,0.44295266
973,0.55791885
974,0.5058546
975,0.6448432
976,0.66079336
977,0.2900188
978,0.69397384
979,0.76664066
98,0.67157996
980,0.8166698
981,0.6636649
982,0.5620606
983,0.6410007
984,0.6777748
985,0.7423663
986,0.42008418
987,0.47761306
988,0.65550303
989,0.627926
99,0.5036933
990,0.6973327
991,0.62817264
992,0.7661388
993,0.11782461
994,0.63847995
995,0.53140473
996,0.7385427
997,0.32180282
998,0.704797
999,0.7946148
