image_id,angle,speed
176,0.50118035,0
177,0.65828264,1
178,0.80263007,1
179,0.5058546,0
180,0.40536082,1
181,0.43497643,1
182,0.73959136,1
183,0.5058546,1
184,0.44176146,0
185,0.4359083,1
186,0.7365886,1
187,0.339358,1
188,0.63321936,0
189,0.64025414,0
190,0.7600218,0
191,0.5058546,0
192,0.5058546,1
193,0.5058546,1
194,0.43242228,1
195,0.44338956,0
196,0.20505777,1
197,0.6398057,0
198,0.43763,0
199,0.73751307,1
200,0.46939135,0
201,0.42595932,1
202,0.7854707,1
203,0.5474782,0
204,0.67322695,1
205,0.3283077,1
206,0.7405199,0
207,0.62871575,0
208,0.5058546,0
209,0.12524337,1
210,0.5470152,1
211,0.77488184,1
212,0.6375372,1
213,0.6510718,1
214,0.4191606,1
215,0.75428104,0
216,0.6473255,0
217,0.7434795,0
218,0.65993494,0
219,0.608074,1
220,0.6462512,0
221,0.6844466,0
222,0.7784517,0
223,0.75099206,1
224,0.10590696,1
225,0.15717506,1
226,0.6993559,1
227,0.16450241,1
228,0.79417765,0
229,0.43556657,1
230,0.16540027,1
231,0.5058546,1
232,0.43111455,1
233,0.77120817,0
234,0.5058546,0
235,0.70796907,1
236,0.7692175,0
237,0.31156892,1
238,0.63481194,0
239,0.4272141,0
240,0.5687156,1
241,0.40161157,0
242,0.671999,0
243,0.6663317,0
244,0.67540693,0
245,0.43172908,1
246,0.27079442,1
247,0.56320024,0
248,0.076916285,1
249,0.7309965,1
250,0.77180135,1
251,0.47108668,1
252,0.5562635,0
253,0.7207713,0
254,0.77575743,0
255,0.5695733,0
256,0.6894915,1
257,0.62998974,0
258,0.77547204,1
259,0.15433165,1
260,0.49605584,0
261,0.7784338,1
262,0.64196146,0
263,0.74494433,1
264,0.6815065,0
265,0.543839,0
266,0.6425452,0
267,0.6343515,0
268,0.79492533,1
269,0.7152853,0
270,0.14495137,0
271,0.6951901,1
272,0.15819153,1
273,0.7444774,0
274,0.64186525,0
275,0.6228584,1
276,0.2001415,1
277,0.7423886,0
278,0.49537483,1
279,0.7366935,0
280,0.5256525,1
281,0.5058546,0
282,0.7262409,0
283,0.15753457,1
284,0.61851656,0
285,0.5058546,1
286,0.64466196,0
287,0.6326235,0
288,0.5369769,0
289,0.44469872,0
290,0.6331669,1
291,0.6308013,0
292,0.77275705,1
293,0.49876273,1
294,0.72895825,0
295,0.8008907,0
296,0.49452105,1
297,0.5058546,0
298,0.54018605,0
299,0.4410264,1
300,0.6659867,0
301,0.5802761,0
302,0.41465974,1
303,0.76075935,1
304,0.64532495,0
305,0.24665034,1
306,0.6388612,0
307,0.7520989,1
308,0.7450931,0
309,0.44754434,1
310,0.63316166,1
311,0.49614012,1
312,0.21202925,1
313,0.7756901,1
314,0.755293,1
315,0.5396728,0
316,0.5733427,0
317,0.73721623,1
318,0.22569789,1
319,0.42332733,1
320,0.5058546,0
321,0.58515596,1
322,0.5058546,1
323,0.663682,1
324,0.7432871,0
325,0.73023057,0
326,0.6639883,0
327,0.09926596,1
328,0.7646446,0
329,0.66323125,1
330,0.79825604,1
331,0.7474339,1
332,0.55875623,0
333,0.7744112,0
334,0.562649,0
335,0.74792826,0
336,0.1386376,1
337,0.4939369,1
338,0.74145377,0
339,0.79518306,1
340,0.39951834,1
341,0.3950962,0
342,0.67121637,1
343,0.5151663,1
344,0.68188614,0
345,0.44368082,0
346,0.7443956,0
347,0.55566484,0
348,0.6606983,1
349,0.63836884,1
350,0.75742745,0
351,0.5058546,0
352,0.5058546,0
353,0.43260136,1
354,0.43710184,0
355,0.5986569,0
356,0.4095798,0
357,0.48625025,1
358,0.5052189,1
359,0.73018193,0
360,0.767517,1
361,0.7537433,1
362,0.52302635,0
363,0.75345385,1
364,0.6463769,1
365,0.75683033,1
366,0.43652308,1
367,0.6537988,1
368,0.76384974,1
369,0.49029133,1
370,0.5055432,0
371,0.41801053,0
372,0.55643255,0
373,0.5058546,0
374,0.47227988,0
375,0.5058546,1
376,0.096726626,1
377,0.77657306,1
378,0.5207962,1
379,0.73605084,0
380,0.5628195,0
381,0.32053962,0
382,0.7020469,1
383,0.5551058,1
384,0.5058546,1
385,0.3215264,0
386,0.66193837,0
387,0.55699337,0
388,0.12045219,1
389,0.5058546,1
390,0.6013007,1
391,0.17398126,1
392,0.50820065,0
393,0.4964069,0
394,0.5058546,0
395,0.49461737,1
396,0.09509815,1
397,0.18913189,1
398,0.7373923,0
399,0.5610351,0
400,0.65830743,1
401,0.6781,1
402,0.5680194,1
403,0.12862766,1
404,0.4329937,1
405,0.55135095,1
406,0.64140445,1
407,0.55372596,0
408,0.7583606,0
409,0.16035154,1
410,0.7280296,0
411,0.6803318,1
412,0.6334748,1
413,0.66574585,0
414,0.7459426,0
415,0.5640855,0
416,0.644761,1
417,0.37781408,1
418,0.65669346,0
419,0.78713715,0
420,0.39334196,1
421,0.7795584,0
422,0.6651871,0
423,0.75147104,1
424,0.49036166,1
425,0.5845595,0
426,0.4198351,1
427,0.51120293,0
428,0.41918445,1
429,0.7729577,1
430,0.41140866,1
431,0.74684536,0
432,0.05131361,1
433,0.6670667,0
434,0.63106316,0
435,0.6205101,1
436,0.57061684,0
437,0.5609474,1
438,0.43776548,0
439,0.63495755,1
440,0.16300172,1
441,0.43377396,1
442,0.04551989,1
443,0.14969543,0
444,0.73821366,0
445,0.5377519,1
446,0.7645186,1
447,0.6438397,1
448,0.55731916,0
449,0.7408414,1
450,0.7854098,1
451,0.6529827,0
452,0.63950074,1
453,0.54387736,1
454,0.650283,1
455,0.76749384,1
456,0.650932,1
457,0.6643528,0
458,0.4199106,1
459,0.63396347,0
460,0.16617738,1
461,0.73834884,0
462,0.6439073,0
463,0.2553874,1
464,0.6263969,0
465,0.7780051,0
466,0.7452444,0
467,0.648281,0
468,0.510326,0
469,0.79682434,1
470,0.55959463,0
471,0.66847765,0
472,0.5058546,1
473,0.08763645,1
474,0.6442474,0
475,0.63821566,1
476,0.10917243,1
477,0.6414854,1
478,0.49752674,1
479,0.78317285,1
480,0.49539137,0
481,0.741189,0
482,0.5804369,0
483,0.72289836,0
484,0.4347854,1
485,0.7780894,1
486,0.4415607,1
487,0.64674795,1
488,0.63387907,0
489,0.13347305,1
490,0.55409336,1
491,0.19155988,1
492,0.6440642,1
493,0.36699224,1
494,0.6557097,1
495,0.55708456,1
496,0.21061416,0
497,0.68887794,0
498,0.16584906,1
499,0.5614962,0
500,0.5058546,0
501,0.64001894,1
502,0.67193055,1
503,0.50458,0
504,0.40309456,0
505,0.7148838,1
506,0.73400176,0
507,0.7622026,1
508,0.4334548,0
509,0.43496507,1
510,0.6271578,1
511,0.7766731,0
512,0.65343046,1
513,0.7615491,0
514,0.6431725,0
515,0.30588317,1
516,0.5058546,0
517,0.740119,1
518,0.10328834,1
519,0.57189393,1
520,0.6129775,0
521,0.74569595,0
522,0.32613093,1
523,0.6899686,1
524,0.4116719,0
525,0.6591536,0
526,0.42418453,0
527,0.70037997,1
528,0.64644843,1
529,0.40952492,1
530,0.57232404,0
531,0.69033456,0
532,0.14846078,1
533,0.7135788,0
534,0.63734317,0
535,0.5555773,1
536,0.370568,1
537,0.6880046,1
538,0.78790605,1
539,0.49951115,0
540,0.3115317,1
541,0.15929691,1
542,0.65328085,0
543,0.790149,1
544,0.62674606,1
545,0.48932514,0
546,0.7595098,1
547,0.4369132,0
548,0.4357653,0
549,0.72908056,0
550,0.4969692,0
551,0.42831728,1
552,0.15315716,1
553,0.23818202,0
554,0.74773276,1
555,0.21728618,1
556,0.7652035,0
557,0.10837179,1
558,0.43010312,0
559,0.63945687,1
560,0.5058546,0
561,0.5058546,0
562,0.7349725,0
563,0.64732313,1
564,0.66443574,0
565,0.7871369,1
566,0.4392884,1
567,0.53592104,0
568,0.7413628,0
569,0.42636475,1
570,0.51869404,0
571,0.5058546,0
572,0.5058546,0
573,0.7830194,1
574,0.7677716,1
575,0.22353172,1
576,0.8184365,1
577,0.73593926,1
578,0.7365887,0
579,0.4314616,1
580,0.4179329,1
581,0.4973047,0
582,0.42297497,1
583,0.065911084,1
584,0.68550766,1
585,0.6477672,0
586,0.57716024,1
587,0.6471915,0
588,0.5673466,1
589,0.4400147,1
590,0.4408354,0
591,0.8275132,1
592,0.65019226,1
593,0.4256047,1
594,0.63297683,0
595,0.17488132,1
596,0.12518093,0
597,0.7714273,1
598,0.47631955,1
599,0.7721498,1
600,0.5197001,0
601,0.70691526,0
602,0.5401061,1
603,0.64669216,1
604,0.6703216,1
605,0.50423545,1
606,0.2042861,1
607,0.75596607,1
608,0.5586246,0
609,0.29640487,1
610,0.65999097,1
611,0.15856797,1
612,0.79070544,1
613,0.6719594,0
614,0.5237137,0
615,0.6297442,1
616,0.7473376,1
617,0.7462288,0
618,0.7534952,0
619,0.5844163,0
620,0.5058546,0
621,0.6587827,1
622,0.5058546,0
623,0.6352086,0
624,0.765506,1
625,0.44421786,1
626,0.5628573,1
627,0.14900945,1
628,0.81702876,1
629,0.62881076,0
630,0.5058546,1
631,0.766256,1
632,0.5371498,1
633,0.75124025,1
634,0.1598678,1
635,0.3347582,0
636,0.5058546,0
637,0.6563605,1
638,0.39695293,0
639,0.62640655,0
640,0.73463786,0
641,0.7077346,1
642,0.74214005,1
643,0.638232,0
644,0.7430786,1
645,0.7352394,0
646,0.6574818,0
647,0.5503427,0
648,0.5058546,0
649,0.4812154,0
650,0.44641328,1
651,0.6545031,0
652,0.63310224,0
653,0.43525004,1
654,0.6651677,0
655,0.43700394,1
656,0.5778301,0
657,0.4421132,1
658,0.5058546,1
659,0.7633114,0
660,0.739771,0
661,0.76041746,1
662,0.5058546,1
663,0.67712283,0
664,0.6374359,1
665,0.5058546,0
666,0.50126535,0
667,0.37211823,1
668,0.4924106,1
669,0.4284094,0
670,0.5058546,1
671,0.20819238,1
672,0.7411369,0
673,0.6511762,0
674,0.6336502,0
675,0.49518546,1
676,0.12235315,1
677,0.347197,1
678,0.68612707,1
679,0.6696995,0
680,0.6248766,1
681,0.6844946,0
682,0.6635163,1
683,0.2837972,1
684,0.54979587,0
685,0.66576254,0
686,0.6469866,0
687,0.64889026,0
688,0.38942033,1
689,0.7676096,0
690,0.5058546,0
691,0.7635679,1
692,0.42167833,1
693,0.34196746,1
694,0.13989064,0
695,0.14317766,1
696,0.6465467,1
697,0.4781215,0
698,0.4972158,1
699,0.5058546,0
700,0.5408599,1
701,0.55922604,0
702,0.4304215,1
703,0.16397953,0
704,0.26549873,1
705,0.76139677,1
706,0.7470858,1
707,0.49371454,1
708,0.77627766,1
709,0.12379155,1
710,0.7013433,0
711,0.113086306,1
712,0.15192081,1
713,0.50932825,1
714,0.40366346,0
715,0.45625153,1
716,0.5554245,0
717,0.24107343,1
718,0.5730592,0
719,0.15861791,1
720,0.53803205,0
721,0.6549418,0
722,0.046041474,1
723,0.7316308,0
724,0.7161007,0
725,0.7648603,1
726,0.70114255,0
727,0.65236825,1
728,0.6504061,0
729,0.11588572,1
730,0.42768458,0
731,0.54395324,0
732,0.43810856,0
733,0.6290368,1
734,0.5058546,0
735,0.2586843,1
736,0.42518517,0
737,0.74092567,0
738,0.7973447,1
739,0.6926366,0
740,0.34286052,1
741,0.73852825,1
742,0.55866575,0
743,0.737064,1
744,0.6526308,0
745,0.63339186,0
746,0.6769222,0
747,0.5569768,0
748,0.7620934,0
749,0.16396882,1
750,0.6333189,0
751,0.5058546,1
752,0.11937098,1
753,0.63714135,0
754,0.55512404,0
755,0.7604703,0
756,0.77804315,1
757,0.23472789,1
758,0.4326648,0
759,0.15247524,1
760,0.50464976,0
761,0.5058546,1
762,0.550194,0
763,0.7546686,0
764,0.31456518,1
765,0.7366644,1
766,0.73864686,1
767,0.6869674,0
768,0.40190682,1
769,0.42988303,1
770,0.4946663,0
771,0.8161359,1
772,0.15755755,1
773,0.7428092,1
774,0.43615782,1
775,0.6772248,0
776,0.7083043,0
777,0.14545587,0
778,0.5058546,0
779,0.16146895,1
780,0.7820071,0
781,0.41533032,1
782,0.534278,1
783,0.65120065,1
784,0.41157857,0
785,0.16123676,1
786,0.6604718,0
787,0.5058546,1
788,0.7275866,1
789,0.6772666,0
790,0.8081037,1
791,0.49909762,1
792,0.4163272,1
793,0.76942134,1
794,0.28263837,1
795,0.6271788,0
796,0.49657598,0
797,0.36706078,0
798,0.783216,1
799,0.5058546,1
800,0.6481128,0
801,0.5701814,0
802,0.753008,1
803,0.699281,0
804,0.115394235,1
805,0.5629873,0
806,0.6509384,1
807,0.75252044,0
808,0.54393655,0
809,0.6914263,0
810,0.7472364,1
811,0.7498373,1
812,0.71326315,0
813,0.76395607,1
814,0.78714144,1
815,0.31864104,1
816,0.19042319,1
817,0.73819995,0
818,0.78273904,0
819,0.6602279,0
820,0.6551819,1
821,0.54372466,1
822,0.6821276,1
823,0.415636,0
824,0.5058546,0
825,0.7610134,0
826,0.5058546,1
827,0.6927526,0
828,0.71304834,0
829,0.3216887,1
830,0.7765882,1
831,0.694473,0
832,0.283001,1
833,0.42720446,1
834,0.41449592,1
835,0.7419965,1
836,0.39377147,1
837,0.5058546,0
838,0.5058546,0
839,0.64148986,0
840,0.4979711,1
841,0.5058546,0
842,0.77460945,1
843,0.46195185,0
844,0.49084982,0
845,0.6590843,0
846,0.12023322,1
847,0.50801384,1
848,0.5058546,1
849,0.65927017,1
850,0.4417196,0
851,0.7384833,0
852,0.49653408,0
853,0.5059689,1
854,0.7925252,0
855,0.64671516,0
856,0.4274989,1
857,0.6334337,1
858,0.37309188,1
859,0.6452384,0
860,0.121857055,1
861,0.6734827,0
862,0.42317367,1
863,0.4501626,0
864,0.43089858,1
865,0.6639588,0
866,0.54936695,1
867,0.51275176,1
868,0.43654245,0
869,0.51269406,0
870,0.55344605,0
871,0.49045345,1
872,0.18704662,1
873,0.36849782,1
874,0.6343429,1
875,0.5058546,1
876,0.64207035,1
877,0.78522146,1
878,0.43883556,0
879,0.38255584,1
880,0.6513597,1
881,0.4324863,1
882,0.27563095,1
883,0.12544581,1
884,0.6494372,1
885,0.7447257,0
886,0.5125816,1
887,0.5709231,0
888,0.70507264,0
889,0.7433752,0
890,0.6874521,0
891,0.48774084,1
892,0.26895714,1
893,0.14966564,1
894,0.19889307,1
895,0.5058546,1
896,0.24549122,1
897,0.5747739,0
898,0.530921,0
899,0.63225734,0
900,0.5552368,0
901,0.660143,0
902,0.4351733,1
903,0.81779885,1
904,0.7626704,1
905,0.78572536,1
906,0.6627983,0
907,0.7342632,1
908,0.6326231,1
909,0.5058546,0
910,0.54960895,0
911,0.7381127,0
912,0.5058546,0
913,0.7120409,1
914,0.64667404,0
915,0.55320966,1
916,0.43171668,0
917,0.6135173,0
918,0.5058546,0
919,0.67310727,0
920,0.73987746,0
921,0.5058546,0
922,0.6230881,1
923,0.7689831,1
924,0.4275342,1
925,0.65196455,1
926,0.13142478,1
927,0.22170438,0
928,0.7377995,1
929,0.6356963,1
930,0.6549102,0
931,0.7615808,1
932,0.6677475,0
933,0.7560402,1
934,0.8913498,1
935,0.6341871,0
936,0.41408977,1
937,0.3814739,1
938,0.5585965,0
939,0.7974515,1
940,0.14263818,0
941,0.1777361,1
942,0.74563897,0
943,0.6268909,0
944,0.5583149,0
945,0.51071185,1
946,0.6683929,0
947,0.26422384,1
948,0.5058546,0
949,0.7553927,1
950,0.64100283,1
951,0.50138044,1
952,0.20512447,1
953,0.7509345,0
954,0.6673204,0
955,0.5058546,1
956,0.4368745,0
957,0.66409206,0
958,0.17405695,1
959,0.14086342,1
960,0.14033611,1
961,0.5547911,1
962,0.16347565,1
963,0.6283704,0
964,0.4255453,0
965,0.62944186,0
966,0.49089414,1
967,0.6406919,1
968,0.558567,0
969,0.6363586,0
970,0.25668526,0
971,0.8016231,1
972,0.44295266,1
973,0.55791885,0
974,0.5058546,0
975,0.6448432,1
976,0.66079336,1
977,0.2900188,0
978,0.69397384,1
979,0.76664066,1
980,0.8166698,1
981,0.6636649,0
982,0.5620606,1
983,0.6410007,0
984,0.6777748,1
985,0.7423663,0
986,0.42008418,1
987,0.47761306,1
988,0.65550303,0
989,0.627926,0
990,0.6973327,1
991,0.62817264,1
992,0.7661388,1
993,0.11782461,1
994,0.63847995,0
995,0.53140473,0
996,0.7385427,0
997,0.32180282,0
998,0.704797,0
999,0.7946148,1
1000,0.10646295,1
1001,0.20036802,1
1002,0.32832128,0
1003,0.5058546,0
1004,0.55446434,0
1005,0.74199355,1
1006,0.5309134,0
1007,0.12044152,1
1008,0.6287867,0
1009,0.6741177,1
1010,0.6361085,0
1011,0.5477487,1
1012,0.6851859,0
1013,0.6618374,1
1014,0.79985917,1
1015,0.5058546,1
1016,0.5058546,0
1017,0.6956002,0
1018,0.40041924,1
1019,0.4273373,1
1020,0.14219533,1
