image_id,angle,speed
674,0.6276032,0
675,0.5384332,1
676,0.23704961,1
677,0.32172567,1
678,0.7500032,0
679,0.6311277,0
680,0.6283032,1
681,0.65843666,0
682,0.65189624,1
683,0.24750732,1
684,0.52584076,0
685,0.65461206,0
686,0.63062954,0
687,0.6284512,0
688,0.35568714,1
689,0.7555133,0
690,0.48531127,0
691,0.77962506,1
692,0.43832624,1
693,0.42602488,1
694,0.2382946,1
695,0.23648736,1
696,0.6507156,1
697,0.44603348,1
698,0.59593236,1
699,0.5249431,0
700,0.52584076,1
701,0.5017831,0
702,0.32877782,1
703,0.22850484,1
704,0.32707754,1
705,0.75001633,1
706,0.6584971,1
707,0.513075,0
708,0.7778492,1
709,0.2241865,1
710,0.78570366,0
711,0.21796517,1
712,0.21710274,1
713,0.41385365,1
714,0.43594372,0
715,0.52584076,1
716,0.5919436,0
717,0.34907347,1
718,0.6299181,0
719,0.2276963,1
720,0.5608066,0
721,0.64015853,0
722,0.21287851,1
723,0.66260695,0
724,0.6281885,0
725,0.7800721,1
726,0.6942023,0
727,0.7524601,1
728,0.629329,0
729,0.17746982,1
730,0.4413219,0
731,0.52584076,0
732,0.52584076,0
733,0.661495,1
734,0.52584076,0
735,0.28204295,1
736,0.43415633,0
737,0.62671983,0
738,0.85016096,1
739,0.68073654,0
740,0.32178947,1
741,0.66132647,1
742,0.5986241,0
743,0.7491039,1
744,0.6502075,0
745,0.627437,0
746,0.6398977,0
747,0.62958884,0
748,0.7600539,0
749,0.23083964,1
750,0.6307549,0
751,0.52584076,1
752,0.19158469,1
753,0.6585549,0
754,0.4405329,0
755,0.7275318,0
756,0.75180364,1
757,0.24889082,1
758,0.43804842,0
759,0.23521793,1
760,0.52584076,0
761,0.52584076,1
762,0.52584076,0
763,0.7779949,0
764,0.36170194,1
765,0.701066,1
766,0.6554388,1
767,0.74859536,0
768,0.35639125,1
769,0.52545047,1
770,0.5632043,0
771,0.87110424,1
772,0.24062383,1
773,0.75069785,1
774,0.44072208,1
775,0.65481704,0
776,0.7488909,0
777,0.22901826,1
778,0.52584076,0
779,0.2571174,1
780,0.68512154,0
781,0.44195744,1
782,0.43941823,1
783,0.6288322,1
784,0.3693565,0
785,0.22675923,1
786,0.657477,0
787,0.558499,1
788,0.75282526,1
789,0.7486286,0
790,0.80917084,1
791,0.4418165,0
792,0.37059146,1
793,0.7944622,1
794,0.31071198,1
795,0.62706167,0
796,0.52584076,0
797,0.5340943,0
798,0.7509618,1
799,0.52584076,1
800,0.6275905,0
801,0.5811851,0
802,0.77053905,1
803,0.74912405,0
804,0.22936808,1
805,0.5637075,0
806,0.64073485,1
807,0.7490734,0
808,0.56058854,0
809,0.7497741,0
810,0.7923112,1
811,0.726588,1
812,0.66268456,0
813,0.77355254,1
814,0.7714038,1
815,0.26267725,1
816,0.23793313,1
817,0.66443884,0
818,0.8116504,0
819,0.62898433,0
820,0.6418139,1
821,0.56121975,1
822,0.7546389,1
823,0.4346389,0
824,0.52584076,0
825,0.77257395,0
826,0.52584076,1
827,0.66024077,0
828,0.5601927,1
829,0.37339002,1
830,0.6602569,1
831,0.6630449,0
832,0.33669674,1
833,0.41924953,1
834,0.48412192,1
835,0.777858,1
836,0.44271326,1
837,0.53561616,0
838,0.5633663,0
839,0.6513006,0
840,0.41251832,1
841,0.5809748,0
842,0.78984916,1
843,0.48706543,0
844,0.52584076,0
845,0.66502964,0
846,0.21944568,1
847,0.44278133,1
848,0.54248786,1
849,0.75181127,1
850,0.4975463,0
851,0.6787652,0
852,0.5078114,0
853,0.5848369,1
854,0.7730237,0
855,0.62878025,0
856,0.52584076,1
857,0.64852405,1
858,0.3573498,1
859,0.673071,0
860,0.23117217,1
861,0.68309915,0
862,0.42257988,1
863,0.52584076,0
864,0.44185397,1
865,0.64714587,0
866,0.5632696,1
867,0.53187907,1
868,0.44047388,0
869,0.5536902,0
870,0.52584076,0
871,0.45200709,1
872,0.23812972,1
873,0.52319443,1
874,0.3793674,1
875,0.52584076,1
876,0.6330349,1
877,0.79263043,1
878,0.53496957,0
879,0.43594506,1
880,0.70502794,1
881,0.43960828,1
882,0.32288772,0
883,0.23592947,1
884,0.63581073,1
885,0.7769128,0
886,0.510399,1
887,0.5531083,1
888,0.6511241,0
889,0.75167,0
890,0.6673049,0
891,0.4099537,1
892,0.27494198,1
893,0.2367432,1
894,0.2384775,1
895,0.47956756,1
896,0.267632,0
897,0.56374645,0
898,0.5582117,0
899,0.62653255,0
900,0.56192553,0
901,0.65752816,0
902,0.43891752,1
903,0.7994441,1
904,0.40849012,1
905,0.7503891,1
906,0.6589297,0
907,0.75224566,1
908,0.65469944,1
909,0.52584076,0
910,0.52584076,0
911,0.74867857,0
912,0.56331825,0
913,0.6649282,1
914,0.62962705,0
915,0.52584076,1
916,0.43979773,0
917,0.6299709,0
918,0.5356766,0
919,0.677297,0
920,0.67113364,0
921,0.62777865,0
922,0.6533704,1
923,0.79457605,1
924,0.52584076,1
925,0.7797879,1
926,0.23165527,1
927,0.7568779,0
928,0.75254977,1
929,0.6528809,1
930,0.7490308,0
931,0.79583025,1
932,0.62828934,0
933,0.81901944,1
934,0.86700535,1
935,0.69987404,0
936,0.33997944,1
937,0.40348864,1
938,0.5633435,0
939,0.76977706,1
940,0.22874653,1
941,0.22581306,1
942,0.781651,0
943,0.63006747,0
944,0.56335914,0
945,0.4420455,1
946,0.62854046,0
947,0.23154601,1
948,0.4516981,0
949,0.75435627,1
950,0.62702286,1
951,0.4415848,1
952,0.23090956,1
953,0.7493814,0
954,0.65652764,0
955,0.5563197,1
956,0.44140893,1
957,0.67120576,0
958,0.22515222,1
959,0.22455162,1
960,0.1889355,1
961,0.48950076,1
962,0.2286254,1
963,0.63462996,0
964,0.4399123,0
965,0.6310952,0
966,0.44212276,1
967,0.6668525,1
968,0.52584076,0
969,0.6771046,0
970,0.2629488,0
971,0.7995361,1
972,0.5220546,1
973,0.5789739,0
974,0.6514119,0
975,0.74847496,1
976,0.6335095,1
977,0.282696,0
978,0.7930825,1
979,0.7737458,1
980,0.80297315,1
981,0.6312868,0
982,0.5644752,1
983,0.66595614,0
984,0.6283593,1
985,0.7489271,0
986,0.3656171,1
987,0.52584076,1
988,0.64062005,0
989,0.6365575,0
990,0.7558986,1
991,0.63039446,1
992,0.6862575,1
993,0.20482254,1
994,0.62795526,1
995,0.52584076,0
996,0.7797551,0
997,0.33352214,0
998,0.65180665,0
999,0.82747877,1
1000,0.23247212,1
1001,0.2259708,1
1002,0.59649765,0
1003,0.53944373,0
1004,0.5630454,0
1005,0.7505481,1
1006,0.52584076,0
1007,0.22882129,1
1008,0.67056394,0
1009,0.6267518,1
1010,0.62708485,0
1011,0.5271348,1
1012,0.66198,0
1013,0.6533296,1
1014,0.8543565,1
1015,0.52584076,0
1016,0.5292641,0
1017,0.7159842,0
1018,0.41118556,1
1019,0.31835628,0
1020,0.20940456,1
