image_id,angle,speed
172,1.0421054,1
173,0.7130078,0
174,0.75104314,1
175,0.6907111,1
176,0.8974084,0
177,0.70672596,1
178,0.90011644,1
179,0.7607516,1
180,0.88746023,1
181,0.70605016,1
182,0.7731352,1
183,0.692452,0
184,0.7880778,0
185,0.71224344,1
186,0.8146839,1
187,0.9519472,1
188,0.7363787,0
189,0.90492713,0
190,0.7306925,0
191,0.6679392,1
192,0.7527156,1
193,1.4102752,0
194,0.75850546,1
195,0.873407,1
196,0.719986,1
197,0.7483047,0
198,1.3745892,0
199,1.0301383,1
200,1.2776859,0
201,0.8236349,1
202,0.7259065,1
203,1.3010794,0
204,0.8832847,1
205,0.88513553,1
206,1.0244026,0
207,0.76732373,0
208,1.7451062,0
209,2.032224,1
210,0.6718436,1
211,0.7377992,1
212,0.7955967,1
213,1.2958905,1
214,1.1714493,1
215,0.81902564,0
216,0.862007,0
217,0.8107846,0
218,0.7697672,0
219,0.80300283,0
220,0.7730945,0
221,1.1532633,0
222,0.8817728,0
223,0.6961275,1
224,0.72213393,1
225,0.8040348,1
226,0.79835814,1
227,0.7055726,1
228,0.7150776,1
229,0.76085716,1
230,0.6786079,1
231,0.7894325,1
232,1.6854706,1
233,0.7017856,0
234,0.7212173,0
235,0.81153345,1
236,0.8121565,0
237,0.7022487,0
238,0.75926334,0
239,0.9214628,0
240,0.6765918,1
241,0.7493133,0
242,0.71301186,0
243,0.72006696,0
244,0.7499179,0
245,0.7426932,1
246,1.0130799,1
247,1.232465,1
248,0.70334333,1
249,0.68017703,1
250,1.0144483,1
251,1.1191033,1
252,0.70945776,0
253,1.0075445,0
254,0.9859635,0
255,0.78062207,0
256,0.66420555,1
257,1.20218,0
258,1.1245725,1
259,1.0999523,1
260,1.2630949,0
261,3.1394563,1
262,2.3484867,0
263,1.0533669,1
264,0.71912616,0
265,0.6966912,0
266,0.7011895,0
267,0.981737,1
268,0.706447,1
269,0.7488092,0
270,0.73494846,1
271,0.73173916,1
272,0.96074224,1
273,0.7159745,0
274,0.6695038,0
275,0.6764707,1
276,0.8781918,1
277,3.642557,0
278,0.7487815,1
279,0.7493884,0
280,0.86647207,1
281,0.9442713,0
282,0.91837317,0
283,0.7898221,1
284,0.8915503,0
285,0.7059959,0
286,0.69386446,0
287,0.9427201,0
288,1.1962361,0
289,0.9481293,0
290,0.74009085,1
291,0.69467777,0
292,0.78987044,1
293,0.7376002,1
294,0.84734136,0
295,0.7436062,0
296,0.86508656,1
297,0.73451126,0
298,0.742998,0
299,0.7108265,1
300,0.85093075,0
301,0.79048365,0
302,1.454469,1
303,0.91774726,0
304,0.70363045,0
305,0.76185495,1
306,1.4040198,0
307,0.676493,1
308,0.6811266,1
309,0.75110215,0
310,0.7768589,1
311,0.77754045,0
312,0.7417193,1
313,0.8099447,1
314,0.7072309,1
315,0.6946264,1
316,0.7143358,0
317,0.9536876,1
318,0.70436466,1
319,0.70025504,1
320,0.8269979,0
321,0.7123496,0
322,0.7860985,0
323,0.6937525,1
324,0.72292376,0
325,0.7861992,0
326,0.83461356,0
327,0.80779356,1
328,0.68746823,0
329,0.90924835,1
330,0.74711126,1
331,0.70689327,1
332,0.75539356,0
333,1.1074525,0
334,0.74869186,0
335,2.522173,0
336,0.97807777,1
337,0.784909,1
338,0.7382164,0
339,0.7257523,1
340,0.7971756,0
341,0.9771076,1
342,0.7092148,1
343,0.7306579,0
344,0.7438894,0
345,0.7192598,0
346,1.4650701,0
347,0.7346049,0
348,0.76711464,1
349,0.79110825,1
350,0.752251,0
351,0.74470824,0
352,1.0453686,0
353,0.9951701,1
354,1.0402186,0
355,0.90856653,0
356,0.75820726,0
357,1.0867041,1
358,0.80055076,1
359,0.99034524,0
360,0.71364015,1
361,0.7014656,1
362,0.7814077,0
363,0.718615,1
364,0.7062379,0
365,0.72854257,1
366,0.92671067,1
367,0.72412384,1
368,0.82615066,1
369,1.9357526,1
370,0.72752774,0
371,0.771748,0
372,0.711061,0
373,0.9203379,0
374,0.7321878,0
375,0.6989178,1
376,0.9114747,1
377,0.7363702,1
378,0.73841053,0
379,0.8756554,0
380,1.2774973,0
381,0.7237368,1
382,0.8444796,1
383,0.73272717,1
384,0.7231974,1
385,0.6844386,1
386,0.71084446,0
387,0.70440453,0
388,0.8355339,1
389,0.753292,1
390,0.72341645,1
391,0.84106827,1
392,0.7427264,0
393,0.73883015,0
394,0.73691237,0
395,2.0300915,1
396,0.732782,1
397,0.79170394,1
398,0.73376745,0
399,3.0926828,0
400,0.71758413,1
401,1.1289673,0
402,0.6940594,1
403,0.6746984,1
404,0.7759659,0
405,0.7355925,1
406,0.75964105,1
407,0.82332665,0
408,0.8563521,0
409,0.79059774,1
410,0.69695044,0
411,0.71340257,1
412,0.9795622,0
413,0.8727684,0
414,0.72643805,0
415,0.69333595,0
416,0.71225226,1
417,1.996027,0
418,0.668102,0
419,0.9374851,0
420,0.6917139,1
421,0.7009247,0
422,0.68356127,0
423,1.0189332,1
424,1.1336491,1
425,0.80383927,0
426,0.7515851,1
427,0.7748817,0
428,0.800565,0
429,0.84345424,1
430,0.70717674,1
431,0.7749925,0
432,0.6930583,1
433,1.0733001,0
434,0.7777037,0
435,0.7162555,1
436,0.67765707,0
437,1.013735,1
438,0.72660863,0
439,0.8780341,1
440,0.9687367,1
441,0.70092005,1
442,0.7410495,1
443,0.81022084,1
444,1.236501,0
445,0.6964961,1
446,0.8493824,1
447,0.7517108,1
448,0.74937654,0
449,0.68477774,1
450,2.3230226,1
451,0.76722354,0
452,0.7314761,1
453,0.72216254,1
454,1.6041615,1
455,1.182012,1
456,0.76040524,1
457,0.6795937,1
458,0.755399,1
459,0.9256523,0
460,0.7359117,1
461,0.7089333,0
462,0.80862594,0
463,1.4421501,1
464,1.368973,0
465,0.74024886,0
466,0.9041766,0
467,3.8571332,0
468,0.70370406,0
469,0.7593127,1
470,0.7457071,0
471,0.70698524,0
472,0.70296055,1
473,0.78668106,1
474,0.7496396,0
475,0.7911091,1
476,1.0926144,1
477,0.7527514,0
478,1.0075823,1
479,0.76147926,1
480,0.7102034,0
481,0.9298425,0
482,0.813837,0
483,0.7449802,0
484,0.7458774,1
485,0.86530924,1
486,0.9037747,1
487,0.94829285,1
488,0.77314556,0
489,0.6944411,1
490,1.2271378,0
491,0.7124263,1
492,0.7452538,0
493,0.8053976,1
494,0.72382164,1
495,0.91244745,1
496,0.7454232,1
497,0.95676076,0
498,0.6826403,0
499,0.7072807,0
500,0.90358794,0
501,0.75176847,1
502,0.70192605,1
503,0.7133783,0
504,0.9629655,1
505,0.73290026,1
506,0.70233727,0
507,0.6940927,1
508,1.0393796,0
509,0.74137306,1
510,0.99052525,1
511,1.4045718,0
512,0.80716145,1
513,1.2385882,0
514,0.7854653,0
515,2.359905,1
516,0.70837784,1
517,0.68635213,1
518,1.4256542,1
519,0.7194586,1
520,0.7333491,0
521,0.7394489,0
522,0.82813805,1
523,0.742059,1
524,0.8959254,1
525,1.4473287,0
526,1.3035566,0
527,0.7246153,1
528,1.0434896,1
529,0.7460387,1
530,0.74680185,0
531,0.7054341,0
532,1.6322103,1
533,1.157975,0
534,0.81499505,0
535,0.83897346,1
536,0.71035063,1
537,1.218312,1
538,0.76704305,1
539,1.2235885,0
540,0.69408,1
541,0.7147235,1
542,0.74901235,0
543,0.7923851,1
544,1.3142662,1
545,0.6834476,1
546,0.7970573,1
547,0.7182018,0
548,1.3908777,0
549,1.3786987,0
550,0.8177119,0
551,1.5092876,1
552,2.0008817,1
553,0.9060364,0
554,0.7564849,1
555,0.7681715,1
556,0.7189664,0
557,0.70055914,1
558,0.68498987,0
559,0.76391,1
560,0.8039973,0
561,0.7462479,0
562,0.67794806,0
563,0.7008641,1
564,0.68600154,0
565,0.77865374,1
566,0.8536681,1
567,1.1756608,0
568,0.70003307,0
569,1.5011859,1
570,0.7583747,1
571,0.6933979,0
572,0.80770326,0
573,0.7424009,1
574,0.89246154,1
575,0.69373405,1
576,0.77069235,1
577,1.7301669,1
578,0.92025363,0
579,1.1540635,1
580,1.2752218,1
581,0.71119994,1
582,0.6884962,1
583,0.7092119,1
584,0.69766057,1
585,0.7069548,0
586,0.7069616,1
587,0.8084823,0
588,0.75828844,1
589,0.98678464,1
590,0.74387085,0
591,0.91087526,1
592,2.373044,1
593,0.811538,1
594,0.713566,0
595,0.71080214,1
596,0.7073558,0
597,0.7272497,1
598,0.8173461,1
599,1.4114347,1
600,0.710362,0
601,0.7928021,0
602,1.154022,1
603,0.79002863,1
604,0.7257706,1
605,0.6901097,1
606,0.7968431,1
607,0.78272307,1
608,0.7155651,0
609,0.8482568,0
610,0.7079416,1
611,0.95276177,1
612,0.7229435,1
613,1.0829666,0
614,0.70016736,0
615,1.0605459,1
616,1.4329407,1
617,1.8638446,0
618,2.2067451,0
619,0.71860933,0
620,0.75365466,0
621,0.80199105,1
622,0.773154,0
623,0.6981722,0
624,1.9011998,1
625,1.9677837,0
626,0.95040894,1
627,0.97100174,1
628,0.7884698,1
629,1.0520484,0
630,0.7292819,1
631,0.80685025,1
632,0.7107539,1
633,0.7408204,1
634,0.70330656,1
635,0.7325834,0
636,0.7646581,0
637,0.73406655,1
638,0.8454013,0
639,0.73515534,0
640,0.7575078,0
641,0.79991716,1
642,0.6854461,1
643,0.77522445,0
644,0.8265238,1
645,0.9786814,0
646,0.734804,0
647,0.7675658,0
648,0.7944929,0
649,0.82387877,0
650,0.7354441,0
651,0.6889031,0
652,0.85112995,0
653,0.68778414,1
654,1.5043601,0
655,0.9307138,1
656,0.72452366,0
657,0.7883704,1
658,0.81591934,1
659,0.77869296,0
660,0.81943166,0
661,0.70926934,1
662,1.0411026,0
663,0.81676596,0
664,0.71108645,1
665,1.0404367,0
666,0.80215776,0
667,0.7245284,1
668,0.9954816,1
669,0.88549685,0
670,0.92624897,1
671,0.7393112,1
672,0.7275763,0
673,0.81816787,0
674,1.5807831,0
675,1.0181442,1
676,0.9437237,1
677,0.7396693,1
678,0.7734161,0
679,1.0403365,0
680,0.7258879,1
681,0.7084166,0
682,0.7458403,0
683,0.9712133,1
684,0.75016683,0
685,0.6899781,0
686,0.6896661,0
687,0.683891,0
688,1.3805687,1
689,0.75701714,0
690,0.7133632,0
691,1.0018064,1
692,0.70460576,1
693,0.7767439,1
694,1.2302792,1
695,0.73468775,1
696,0.80058426,1
697,0.6796902,0
698,1.9170332,1
699,1.0020169,0
700,0.7113744,1
701,0.9347402,0
702,0.9277947,1
703,0.7287392,1
704,0.7597871,1
705,0.8423462,1
706,0.66467255,1
707,0.83241606,1
708,0.7478541,1
709,0.74906397,1
710,0.98739946,0
711,1.0778105,1
712,0.73286563,1
713,0.9364307,1
714,1.1779184,0
715,0.77682865,1
716,0.813861,0
717,0.88619006,1
718,0.83040535,0
719,0.8596414,1
720,0.84965825,0
721,0.7479543,0
722,0.8593454,1
723,0.73017263,0
724,0.69617194,0
725,1.1733662,1
726,1.3091111,0
727,0.6912174,1
728,0.7122114,0
729,0.83531415,1
730,1.2100911,0
731,1.7022552,0
732,0.8671676,0
733,0.7639903,1
734,0.7015383,1
735,0.7654243,1
736,0.7859581,0
737,1.0281922,0
738,0.99517953,1
739,0.7147949,0
740,0.7521148,1
741,0.7592228,1
742,0.75182766,0
743,0.7541075,1
744,0.72911364,0
745,0.7058779,0
746,0.7390359,0
747,0.8219575,0
748,0.730668,0
749,0.72422093,1
750,0.90347147,0
751,0.7418548,1
752,0.73854506,1
753,0.77332836,0
754,1.2023127,1
755,1.732322,0
756,1.1019707,1
757,0.72242075,1
758,0.876827,0
759,0.85996926,1
760,0.77441466,0
761,1.3690639,1
762,0.73546743,0
763,1.2649806,1
764,0.6870396,1
765,0.694517,1
766,1.0045116,1
767,0.93669164,0
768,0.6977774,1
769,1.0073249,1
770,1.0159714,0
771,0.7068297,1
772,0.8310293,1
773,0.7558868,1
774,0.75495607,1
775,1.1754336,0
776,1.2358763,0
777,0.7523151,1
778,0.6930347,0
779,0.7189918,1
780,0.7451787,1
781,1.3500779,1
782,0.74621516,1
783,0.6997822,1
784,0.6796975,1
785,0.6815158,1
786,0.84099334,0
787,0.88350934,1
788,0.70985883,1
789,0.67834777,0
790,0.6817944,1
791,0.7674012,1
792,1.0788226,1
793,0.8429576,1
794,0.9926566,1
795,0.79044026,0
796,1.9317455,0
797,0.82768655,0
798,0.84716564,0
799,0.73303795,1
800,0.71152955,1
801,1.2652116,1
802,0.7283992,1
803,0.73609173,0
804,0.7458141,1
805,0.74115354,0
806,0.95108414,1
807,1.1126535,0
808,1.0819838,0
809,0.73161995,0
810,0.8364382,1
811,0.90188336,1
812,0.7446543,0
813,0.7790144,1
814,0.9432313,1
815,0.7383305,1
816,1.6656148,1
817,0.70308906,0
818,1.0513811,0
819,0.8220357,0
820,0.7588241,1
821,0.9819004,1
822,0.7406575,1
823,0.7165035,0
824,0.71726376,0
825,0.8852498,0
826,0.7284884,1
827,0.93324506,0
828,0.82115674,1
829,0.88881797,1
830,0.7192236,1
831,0.854704,1
832,0.70483005,1
833,0.90368104,1
834,1.1518595,1
835,1.1037787,1
836,0.7477543,1
837,0.69004077,0
838,0.70484793,0
839,0.8349095,0
840,0.84845674,1
841,0.68530405,0
842,0.9424741,1
843,1.0262636,0
844,0.7585706,0
845,0.7152284,0
846,0.7245165,1
847,0.7803952,1
848,0.6945938,0
849,0.7086641,1
850,0.9617324,0
851,0.7344434,0
852,0.7647598,0
853,0.7314787,1
854,0.7872908,1
855,0.7419082,0
856,0.72322583,1
857,0.9436764,0
858,0.79379076,1
859,0.7664184,0
860,0.68021137,1
861,0.7965611,0
862,0.692683,1
863,0.7090376,0
864,0.81787676,1
865,0.89342535,0
866,1.1391311,1
867,0.916035,1
868,0.97982305,0
869,0.73482645,0
870,0.74168366,0
871,0.7475399,1
872,0.86965245,1
873,0.7116641,0
874,0.68031657,0
875,0.70364887,1
876,0.9036639,1
877,0.6759321,1
878,0.72394586,1
879,0.8431268,1
880,0.8246191,1
881,0.7033625,1
882,0.6737116,0
883,0.7395552,1
884,0.77659446,1
885,0.76806337,0
886,0.659599,1
887,0.8281883,1
888,0.76791996,0
889,2.353475,0
890,0.7017622,0
891,0.7198957,1
892,0.7773745,1
893,0.8050839,1
894,0.82573044,1
895,0.68560016,1
896,0.6747711,0
897,0.76815057,0
898,0.74932194,0
899,0.76476264,0
900,0.6995322,0
901,0.721074,0
902,1.2388757,1
903,0.7173009,1
904,0.6974373,1
905,0.7297859,1
906,0.71076477,0
907,0.7614157,1
908,0.7126438,1
909,0.9792452,0
910,1.1408386,0
911,0.88124907,0
912,0.7375754,0
913,0.6852103,1
914,0.6732138,0
915,0.7479288,1
916,2.3836892,0
917,0.9044919,0
918,0.7322767,0
919,0.7075521,0
920,0.9277765,0
921,0.7673687,0
922,0.68181884,1
923,0.78626704,1
924,0.81273115,1
925,1.2649593,1
926,1.7867572,1
927,0.84664744,0
928,0.71379375,1
929,0.9205357,1
930,0.8643179,0
931,1.1362259,0
932,0.98810333,0
933,0.74493116,1
934,0.7976184,1
935,0.7182049,0
936,1.2416031,1
937,0.7258449,1
938,0.76385,0
939,1.0568877,1
940,0.74944496,1
941,1.5840503,1
942,0.76275283,0
943,0.66537625,0
944,0.8851788,0
945,0.7487426,1
946,4.5326495,0
947,0.69376945,1
948,1.2216604,1
949,1.0485265,1
950,0.7746995,1
951,0.6690208,1
952,0.78185964,1
953,0.9381291,0
954,0.7176463,0
955,2.898971,1
956,0.74910635,0
957,0.7379993,0
958,1.0574131,1
959,0.72134256,1
960,1.0199472,1
961,0.6851914,1
962,0.81318843,1
963,1.2543701,1
964,0.7598305,0
965,0.81913006,0
966,0.80637574,1
967,0.7798983,1
968,0.69634396,0
969,0.7597281,0
970,0.69714314,1
971,0.743059,1
972,0.70827955,1
973,0.7549011,0
974,0.74276483,0
975,1.0398729,1
976,0.70614916,1
977,0.8876319,1
978,0.74484134,1
979,0.7065234,1
980,0.9188564,1
981,1.1156278,0
982,0.8241435,1
983,0.8877306,0
984,0.7471391,1
985,0.7056055,0
986,1.2759271,1
987,0.74912167,0
988,0.7311108,0
989,1.3551167,0
990,0.98065674,0
991,0.76835585,1
992,0.7437936,1
993,0.89155257,1
994,0.8700392,0
995,0.7223468,0
996,0.9656298,0
997,1.243896,0
998,0.7683631,0
999,0.7230365,1
1000,2.2663457,0
1001,0.8957833,1
1002,0.6894483,0
1003,0.7457266,0
1004,0.7418923,0
1005,0.7920429,1
1006,0.92663354,0
1007,0.76102674,1
1008,0.89784336,0
1009,0.73649883,1
1010,0.70589566,0
1011,0.7082586,1
1012,0.98053676,0
1013,0.73872167,1
1014,0.73487777,1
1015,0.85635424,0
1016,0.81066525,1
1017,1.2079574,0
1018,0.74923897,1
1019,0.8637856,0
1020,1.6010213,1
